,ID,PATIENT,OAR,DICE,95HD,ASD,EVAL
15,567.0,RADCURE-00400,SpinalCord,0.0,136.2983858946128,122.45736649043002,0.0
16,567.0,RADCURE-00400,Mandible_Bone,0.4931717813014984,109.59470790143108,54.452147541959455,0.3006286100203137
17,567.0,RADCURE-00400,Glnd_Submand_L,0.8034259080886841,8.774964387392123,0.9214718261806149,8.285785523593464
18,567.0,RADCURE-00400,Glnd_Submand_R,0.9099978804588318,11.04536101718726,0.4155446081795559,7.940017222065787
19,567.0,RADCURE-00400,Cochlea_R,0.1511470973491668,91.86838376729597,58.303252162936815,0.1006495643554068
20,567.0,RADCURE-00400,Lips,0.4467687606811523,113.79586968149914,35.69830804277152,0.2988536192393923
21,567.0,RADCURE-00400,Spc_Retrophar_R,0.3136064708232879,50.10738300912033,17.69006206054079,0.4625638480934802
22,567.0,RADCURE-00400,Spc_Retrophar_L,0.8011229038238525,32.92414474938771,0.5955115222303626,2.390009304785692
24,567.0,RADCURE-00400,BRAIN,0.709640622138977,109.0068804926559,2.051703369338018,0.6389786340340936
25,567.0,RADCURE-00400,OralCavity,0.3531030416488647,119.05754453635208,31.70808249629233,0.2342065950963805
26,567.0,RADCURE-00400,Musc_Constrict_I,0.8723527193069458,7.0,2.340191462114177,9.339773417337277
27,567.0,RADCURE-00400,Musc_Constrict_S,0.0,43.324925493227255,41.4750205633195,0.0
28,567.0,RADCURE-00400,Musc_Constrict_M,0.0957683771848678,8.431874875234548,1.866924234309109,0.9298984878355528
1,568.0,RADCURE-00264,LCTVn,0.2921255230903625,88.5861122022423,25.86783461635477,0.2552341192334457
2,568.0,RADCURE-00264,Esophagus,0.0,90.49861877399012,66.24150605414547,0.0
3,568.0,RADCURE-00264,Cricoid_P,0.4647887349128723,19.748417658131498,6.25163080864514,1.7876456480717269
4,568.0,RADCURE-00264,Glnd_Lacrimal_L,0.6720854043960571,4.341460205077455,1.4148985887265,11.675530113228492
5,568.0,RADCURE-00264,SpinalCord,0.1122431382536888,127.2169395771264,23.73291698705588,0.0743578965945981
6,568.0,RADCURE-00264,Glnd_Submand_L,0.4698898196220398,126.19032776786848,17.25448360726207,0.3275753337589915
1,569.0,RADCURE-0020,LCTVn,0.5830044150352478,301.9885758961625,60.82100853623626,0.1606915693661552
3,569.0,RADCURE-0020,Brainstem,0.2163780331611633,193.6203759864881,58.781594244789744,0.085727553141877
4,569.0,RADCURE-0020,Esophagus,0.3249372839927673,82.71033792700887,29.587863281197148,0.2893521717149491
5,569.0,RADCURE-0020,Larynx,0.856898307800293,56.32938842203065,1.0183430696290423,1.4942148285759398
6,569.0,RADCURE-0020,Cricoid_P,0.8236909508705139,4.123105625617661,5.409306738192489,8.640949629892855
7,569.0,RADCURE-0020,OpticChiasm,0.8289552330970764,71.05631569396206,11.477705192065946,1.0043800413429371
8,569.0,RADCURE-0020,Glnd_Lacrimal_L,0.7344513535499573,3.3166247903554,1.1013326577096194,16.624228779560404
9,569.0,RADCURE-0020,Glnd_Lacrimal_R,0.2757111489772796,16.673332000533065,1.233184681678524,1.539725195415434
12,569.0,RADCURE-0020,Nrv_Optic_L,0.6082293391227722,66.18912297349165,27.904305450049524,0.6464100089806056
13,569.0,RADCURE-0020,Nrv_Optic_R,0.0383707210421562,54.35255115657356,27.45879487687085,0.0469014664866537
14,569.0,RADCURE-0020,Parotid_L,0.1745200753211975,54.24296491584693,24.06234511526729,0.2228713164558735
15,569.0,RADCURE-0020,Parotid_R,0.3368107378482818,49.4105220490671,21.48317271293092,0.4750926566586942
16,569.0,RADCURE-0020,SpinalCord,0.0590290986001491,175.6903490649826,20.711323727215756,0.0300552931963082
17,569.0,RADCURE-0020,Mandible_Bone,0.4789626598358154,109.22934567733552,52.272315752682346,0.2965682554562203
18,569.0,RADCURE-0020,Glnd_Submand_L,0.725705087184906,226.62899187136344,34.33145042752299,0.2780900740326507
19,569.0,RADCURE-0020,Glnd_Submand_R,0.823704719543457,184.7381918713035,14.939224005675866,0.4125177181033527
20,569.0,RADCURE-0020,Cochlea_R,0.1168658733367919,93.13484720542004,59.3407585672876,0.076645619962974
21,569.0,RADCURE-0020,Lips,0.4538914263248443,86.18967172529726,38.36942555170872,0.3643984552291984
22,569.0,RADCURE-0020,Spc_Retrophar_R,0.2660989761352539,69.96281358034817,26.030965311686057,0.2772043972084272
23,569.0,RADCURE-0020,Spc_Retrophar_L,0.2060214579105377,16.278820596099706,1.4847255238062766,1.1597991556408227
25,569.0,RADCURE-0020,BRAIN,0.6964808106422424,8.0,2.765130945773926,6.469784846562042
26,569.0,RADCURE-0020,OralCavity,0.0,164.91148743966042,124.78727557961312,0.0
27,569.0,RADCURE-0020,Musc_Constrict_I,0.9005822539329529,8.0,2.1947427418471865,8.833790873763396
1,570.0,RADCURE-0079,LCTVn,0.3963666260242462,89.98333110345816,33.95856442832291,0.3198003583240424
2,570.0,RADCURE-0079,Glnd_Submand_L,0.5672167539596558,27.115464385750197,10.081662825755547,1.5248939810174518
1,571.0,RADCURE-001,Brainstem,0.3333241939544678,81.8657437515839,36.1821287892165,0.2823635757088822
2,571.0,RADCURE-001,Esophagus,0.0,62.41914763772076,44.37301247556808,0.0
3,571.0,RADCURE-001,Larynx,0.0,94.76813810558906,83.30117875498371,0.0
4,571.0,RADCURE-001,OpticChiasm,0.0264218915253877,92.0,71.87095953960697,0.0161235960292291
5,571.0,RADCURE-001,Glnd_Lacrimal_L,0.0,91.0,82.24812444974366,0.0
8,571.0,RADCURE-001,Nrv_Optic_L,0.0452303402125835,27.67670500619609,10.104115779426564,0.1197177278631166
9,571.0,RADCURE-001,Nrv_Optic_R,0.0,35.216472960177825,8.35614562362469,0.0
10,571.0,RADCURE-001,Parotid_L,0.0,46.49731175025068,20.270230270532892,0.0
11,571.0,RADCURE-001,Parotid_R,0.0,84.96705226680574,59.67762174093071,0.0
12,571.0,RADCURE-001,SpinalCord,0.0007086921250447,134.78538454632923,118.6357013022218,0.0002796500230719
13,571.0,RADCURE-001,Mandible_Bone,0.0,119.14612869537066,61.6978573091164,0.0
14,571.0,RADCURE-001,Glnd_Submand_L,0.0,108.53017886741254,70.73657481999915,0.0
15,571.0,RADCURE-001,Cochlea_L,0.0,74.82805996464593,37.82814929923805,0.0
16,571.0,RADCURE-001,Cochlea_R,0.0,79.87490219086344,66.55668644351913,0.0
17,571.0,RADCURE-001,Lips,0.0,113.9519010805264,45.008161360975045,0.0
18,571.0,RADCURE-001,Spc_Retrophar_R,0.0,109.60018227652188,48.412154377010864,0.0
20,571.0,RADCURE-001,OralCavity,0.0,182.4567049476809,134.1765337467763,0.0
0,572.0,RADCURE-00221,LCTVn,0.0,91.0467090632529,60.29311149660663,0.0
2,572.0,RADCURE-00221,Brainstem,0.1948012262582779,102.32301793829188,47.56861166578876,0.129961377278251
3,572.0,RADCURE-00221,Esophagus,0.0,92.36882591004392,63.50025700810184,0.0
4,572.0,RADCURE-00221,Larynx,0.0,98.90702572807986,50.68409653378964,0.0
5,572.0,RADCURE-00221,Cricoid_P,0.0,54.74486048631592,29.84153444141315,0.0
6,572.0,RADCURE-00221,OpticChiasm,0.0046550487168133,70.04212752894401,17.879527896254018,0.0052945417079569
7,572.0,RADCURE-00221,Glnd_Lacrimal_L,0.0,82.84352675629341,72.53374532096895,0.0
11,572.0,RADCURE-00221,Nrv_Optic_L,0.5868615508079529,65.43851819435325,27.880034761321568,0.6288798231651802
12,572.0,RADCURE-00221,Nrv_Optic_R,0.0244150552898645,54.17609683520661,23.136394776172832,0.0315797030738444
13,572.0,RADCURE-00221,Parotid_L,0.4246284365653991,46.23202322989796,18.506467789298156,0.6559133984749341
14,572.0,RADCURE-00221,Parotid_R,0.0,98.94846907048904,68.69846684791503,0.0
15,572.0,RADCURE-00221,SpinalCord,0.007925902493298,140.37877149154374,113.79676727649276,0.0031182790176088
16,572.0,RADCURE-00221,Mandible_Bone,0.0,114.96521212958292,66.79326032236243,0.0
17,572.0,RADCURE-00221,Glnd_Submand_L,0.0,118.9768862668516,75.02347305308037,0.0
18,572.0,RADCURE-00221,Cochlea_L,0.5299763679504395,22.652517416614057,2.109937429094302,2.14024163295866
19,572.0,RADCURE-00221,Cochlea_R,0.0057433755137026,80.99567884768643,28.590759127233905,0.005240954647159
20,572.0,RADCURE-00221,Lips,0.2472440898418426,65.79513659838392,29.138412121172152,0.2604391104900421
21,572.0,RADCURE-00221,Spc_Retrophar_R,0.0,118.17698572132268,52.74868626843959,0.0
22,572.0,RADCURE-00221,Spc_Retrophar_L,0.0,101.4051280754578,93.19389106497482,0.0
25,572.0,RADCURE-00221,BRAIN,0.6130197048187256,122.02581687791027,4.365028089185824,0.4850190731601769
26,572.0,RADCURE-00221,OralCavity,0.0,114.42901729893516,65.4010165901223,0.0
27,572.0,RADCURE-00221,Musc_Constrict_I,0.0,150.58884420832774,90.17437800358655,0.0
1,573.0,RADCURE-0023,LCTVn,0.4726434350013733,25.96247257859628,9.60774898892445,1.3287615712603416
2,573.0,RADCURE-0023,Brainstem,0.3383542597293854,88.68483523128404,29.220747757791,0.2869705158582158
3,573.0,RADCURE-0023,Esophagus,0.4757551550865173,72.56031973468694,27.697573117239116,0.4745313725964445
4,573.0,RADCURE-0023,Larynx,0.8338532447814941,40.776828547510846,2.135851976965143,1.943139497673401
5,573.0,RADCURE-0023,Cricoid_P,0.8456600904464722,4.358898943540674,0.8331287765362521,16.287665167433712
6,573.0,RADCURE-0023,OpticChiasm,0.8377566337585449,64.00781202322104,7.706508662590128,1.1681859714308038
7,573.0,RADCURE-0023,Glnd_Lacrimal_L,0.7279474139213562,3.3166247903554,1.0500966194752843,16.6703424743916
8,573.0,RADCURE-0023,Glnd_Lacrimal_R,0.2998204529285431,15.033296378372908,1.0200429460818772,1.8676516260502445
10,573.0,RADCURE-0023,Nrv_Optic_L,0.5552975535392761,64.07807737440318,28.989439142667784,0.5966609772351885
11,573.0,RADCURE-0023,Nrv_Optic_R,0.0438162535429,87.25020031289178,23.66687383547813,0.0395036146412306
12,573.0,RADCURE-0023,Parotid_L,0.3620981276035309,45.803929962395145,17.77325820572947,0.5695409596379009
13,573.0,RADCURE-0023,Parotid_R,0.3908851742744446,44.44659396693877,19.270829236604623,0.613466701291064
14,573.0,RADCURE-0023,SpinalCord,0.1177685931324958,136.13228860193308,4.464512876332089,0.0837633515800156
15,573.0,RADCURE-0023,Mandible_Bone,0.4685706794261932,106.45092756205104,52.409840422635256,0.294956826263966
16,573.0,RADCURE-0023,Glnd_Submand_L,0.8566642999649048,2.23606797749979,4.49874500430749,12.71994192383676
17,573.0,RADCURE-0023,Glnd_Submand_R,0.9228907227516174,1.4142135623730951,0.4265951899634335,50.13506816393595
18,573.0,RADCURE-0023,Cochlea_R,0.0200222469866275,85.65891659113656,47.93024191090209,0.0149879280707663
19,573.0,RADCURE-0023,Lips,0.4786574244499206,105.63664021600108,29.221203963684346,0.3549348036530634
20,573.0,RADCURE-0023,Spc_Retrophar_R,0.3720405995845794,61.44671668618522,20.98244455968214,0.4513458513484898
21,573.0,RADCURE-0023,Spc_Retrophar_L,0.7607119083404541,34.44560700639089,0.7515719544579883,2.161286588299085
23,573.0,RADCURE-0023,BRAIN,0.907765805721283,3.1622776601683795,0.8551972888065145,22.59543163929149
24,573.0,RADCURE-0023,OralCavity,0.0,172.2107693492812,125.10940363843032,0.0
25,573.0,RADCURE-0023,Musc_Constrict_I,0.9516860246658324,3.0,1.0450880740515909,23.526954351642
1,574.0,RADCURE-0086,LCTVn,0.1608918905258178,102.84745969619604,22.09007815255787,0.1287778623591809
2,574.0,RADCURE-0086,Larynx,0.7863365411758423,5.744562646538029,1.3186700033892702,11.132813828296252
3,574.0,RADCURE-0086,Cricoid_P,0.0,104.10859698789596,88.12598709337809,0.0
4,574.0,RADCURE-0086,Glnd_Lacrimal_R,0.3371428549289703,10.601734346528016,1.7679757503020568,2.72555178973328
7,574.0,RADCURE-0086,Nrv_Optic_L,0.5863156318664551,62.04353235042135,25.91932870877231,0.6665490694668291
8,574.0,RADCURE-0086,Nrv_Optic_R,0.0497433878481388,50.50643340025901,24.685604491194287,0.0661551265839449
9,574.0,RADCURE-0086,Parotid_L,0.4313725531101227,46.32704694041792,17.97636521449002,0.6708392893225313
10,574.0,RADCURE-0086,Parotid_R,0.3402203917503357,42.15208383404456,14.962177264122484,0.5956837840650175
11,574.0,RADCURE-0086,SpinalCord,0.0,133.73929861850036,104.96374919091171,0.0
12,574.0,RADCURE-0086,Mandible_Bone,0.5036264061927795,28.955117931268056,8.895960283038423,1.3305470542776376
13,574.0,RADCURE-0086,Glnd_Submand_L,0.5195320248603821,49.04079934095692,14.519931327180744,0.8173789372764686
14,574.0,RADCURE-0086,Glnd_Submand_R,0.8369569182395935,2.8284271247461903,1.0145809115936868,21.7786928969506
15,574.0,RADCURE-0086,Lips,0.3129995763301849,115.4534527885846,38.46707334011973,0.2033514205041521
16,574.0,RADCURE-0086,Spc_Retrophar_R,0.2482708394527435,4.158966144068143,1.3129335160841316,4.5371964924852906
17,574.0,RADCURE-0086,Spc_Retrophar_L,0.7230404019355774,2.8284271247461903,1.028853098971919,18.744824332172172
19,574.0,RADCURE-0086,BRAIN,0.6005812287330627,14.696938456699067,4.239294478563148,3.1715982306844506
20,574.0,RADCURE-0086,OralCavity,0.0,171.0966096133011,134.7945101099078,0.0
21,574.0,RADCURE-0086,Musc_Constrict_I,0.7920594811439514,12.0,4.823650137951788,4.708012082093746
1,575.0,RADCURE-00393,Brainstem,0.3358921706676483,58.60034129593445,18.33120024106164,0.4366117771163067
2,575.0,RADCURE-00393,Esophagus,0.0,66.11807583382219,49.71381909872815,0.0
3,575.0,RADCURE-00393,Larynx,0.0,90.13878188659972,80.30151127155722,0.0
4,575.0,RADCURE-00393,Cricoid_P,0.0110971191897988,38.07492565692824,17.82506636176788,0.0198517366265228
5,575.0,RADCURE-00393,OpticChiasm,0.011698817834258,28.513154858766505,12.39809104769915,0.0285956039104865
6,575.0,RADCURE-00393,Glnd_Lacrimal_L,0.0,158.58436240689053,125.90179266683133,0.0
7,575.0,RADCURE-00393,Glnd_Lacrimal_R,0.0,63.03967004989794,56.6655731117344,0.0
12,575.0,RADCURE-00393,Nrv_Optic_L,0.3665245175361633,104.3611233406468,10.124218813475183,0.3201497332669384
13,575.0,RADCURE-00393,Nrv_Optic_R,0.0,37.76504565974653,4.390793783192998,0.0
14,575.0,RADCURE-00393,Parotid_L,0.0515933223068714,43.37616751839985,20.277770379082035,0.0810528366524083
15,575.0,RADCURE-00393,Parotid_R,0.0,88.07326493947643,65.53670924922228,0.0
16,575.0,RADCURE-00393,SpinalCord,0.5222912430763245,98.64860463147367,5.274548402406426,0.5025744772255435
17,575.0,RADCURE-00393,Mandible_Bone,0.0,100.15737308467932,55.725798943085486,0.0
18,575.0,RADCURE-00393,Glnd_Submand_L,0.0,110.75084606651922,73.83603969019626,0.0
19,575.0,RADCURE-00393,Glnd_Submand_R,0.0,84.60614565541425,46.72935058936325,0.0
20,575.0,RADCURE-00393,Cochlea_L,0.0,69.6419413859206,42.94782575629515,0.0
21,575.0,RADCURE-00393,Cochlea_R,0.0,62.632258043615934,49.09208829852856,0.0
22,575.0,RADCURE-00393,Lips,0.3217712044715881,86.09703823545482,28.11027491535961,0.2817430824650247
23,575.0,RADCURE-00393,Spc_Retrophar_R,0.0,110.76506667775784,87.47694446244999,0.0
24,575.0,RADCURE-00393,Spc_Retrophar_L,0.0,65.49045732013177,49.13111226386138,0.0
27,575.0,RADCURE-00393,BRAIN,0.4593161642551422,124.29400629153444,5.961982839434473,0.3526257543469361
28,575.0,RADCURE-00393,OralCavity,0.0,98.58625603725363,59.98435039946008,0.0
29,575.0,RADCURE-00393,Musc_Constrict_I,0.0,144.9455069869926,84.67743096244725,0.0
1,576.0,RADCURE-00408,LCTVn,0.7360613346099854,5.385164807134504,1.5853885619685202,10.55958251281135
3,576.0,RADCURE-00408,Brainstem,0.3212960660457611,81.27115109311545,29.216423917704347,0.2907983689698116
4,576.0,RADCURE-00408,Esophagus,0.4514482617378235,80.77747210701756,26.5221155307122,0.4207362504150768
5,576.0,RADCURE-00408,Larynx,0.8238962888717651,3.741657386773941,1.255115372492528,16.48856829328204
6,576.0,RADCURE-00408,Cricoid_P,0.7667179107666016,5.11358944995987,1.4344895945125984,11.70905093782921
7,576.0,RADCURE-00408,Glnd_Lacrimal_L,0.7301869988441467,4.0,1.1229562141818576,14.253235208662788
8,576.0,RADCURE-00408,Glnd_Lacrimal_R,0.0,119.21786517069204,74.10874386738216,0.0
9,576.0,RADCURE-00408,SpinalCord,0.0,142.04576727238302,117.01599657566648,0.0
10,576.0,RADCURE-00408,Mandible_Bone,0.5330010652542114,106.59854593696366,49.29624604587898,0.3418979290295163
11,576.0,RADCURE-00408,Glnd_Submand_L,0.8135863542556763,7.071067811865476,0.8734199366824653,10.240891294777065
12,576.0,RADCURE-00408,Glnd_Submand_R,0.9131470322608948,2.0,0.4389929202500099,37.43951139338659
13,576.0,RADCURE-00408,Cochlea_L,0.1003344506025314,50.18465826889427,26.171999831335388,0.1314023597926814
14,576.0,RADCURE-00408,Cochlea_R,0.183583602309227,72.05137008164743,34.55025919926175,0.1722146308153136
15,576.0,RADCURE-00408,Lips,0.0,113.73653766490344,79.5220965009239,0.0
16,576.0,RADCURE-00408,Spc_Retrophar_R,0.0,85.75138472737625,62.25647237345964,0.0
17,576.0,RADCURE-00408,Spc_Retrophar_L,0.7398858666419983,3.4641016151377544,1.1141106033129458,16.161021624558526
19,576.0,RADCURE-00408,BRAIN,0.8134852647781372,119.8657580896862,1.3182247275275107,0.6712811758342249
20,576.0,RADCURE-00408,OralCavity,0.2797524929046631,76.93048788218509,28.56194479105363,0.2651872611291393
21,576.0,RADCURE-00408,Musc_Constrict_I,0.9152923822402954,6.0,1.7713997223843685,11.777703051406956
22,576.0,RADCURE-00408,Musc_Constrict_M,0.015748031437397,18.063758791462707,2.225051628160764,0.0776192941413923
1,577.0,RADCURE-0096,LCTVn,0.4497063755989074,7.0,1.6660628880088983,5.189281238902148
2,577.0,RADCURE-0096,Brainstem,0.4327306151390075,92.28190504430152,31.155373848256332,0.3505672022433875
3,577.0,RADCURE-0096,Esophagus,0.5517890453338623,75.55792479945436,26.56413928503024,0.5403230440753456
4,577.0,RADCURE-0096,Larynx,0.811363935470581,5.744562646538029,1.286763198348503,11.53927372119496
5,577.0,RADCURE-0096,Cricoid_P,0.8456937074661255,2.23606797749979,0.752159637199995,28.300846404937896
6,577.0,RADCURE-0096,OpticChiasm,0.8334073424339294,58.137767414994535,7.007959137487646,1.279297026125768
7,577.0,RADCURE-0096,Glnd_Lacrimal_L,0.8233096599578857,2.0,0.8031172759350644,29.37121707414992
8,577.0,RADCURE-0096,Glnd_Lacrimal_R,0.3711151778697967,10.3198552868878,1.0650775795856635,3.2597045781680696
10,577.0,RADCURE-0096,Nrv_Optic_L,0.5702176690101624,68.0294054067798,29.726544002220813,0.5833073817578422
11,577.0,RADCURE-0096,Nrv_Optic_R,0.0426021888852119,85.83472141842051,22.99399975252064,0.0391460897700848
12,577.0,RADCURE-0096,Parotid_L,0.4047058820724487,45.310014789991335,16.441698368627485,0.6553759586117054
13,577.0,RADCURE-0096,Parotid_R,0.345283031463623,42.9183993929066,15.736536331111612,0.5886683314908747
14,577.0,RADCURE-0096,SpinalCord,0.1681594401597976,22.468865944204133,2.52016167555684,0.6729331077565401
15,577.0,RADCURE-0096,Mandible_Bone,0.5715817809104919,115.39237402977857,54.29489332607277,0.3368442369407878
16,577.0,RADCURE-0096,Glnd_Submand_L,0.837121844291687,2.8284271247461903,0.8348453152828375,22.851749576262847
17,577.0,RADCURE-0096,Glnd_Submand_R,0.9050251841545104,1.7320508075688772,0.5038323637109978,40.477302024526246
18,577.0,RADCURE-0096,Cochlea_L,0.1191335767507553,50.00999900019995,13.115061953647764,0.1887262759838866
19,577.0,RADCURE-0096,Cochlea_R,0.1071591451764106,84.11064111704417,44.36763829318403,0.0834064292176998
20,577.0,RADCURE-0096,Lips,0.5048457980155945,106.70051546267244,35.09842066156948,0.3560293270277125
21,577.0,RADCURE-0096,Spc_Retrophar_R,0.2196324467658996,46.34218849272232,15.135189573076056,0.3572573419296284
22,577.0,RADCURE-0096,Spc_Retrophar_L,0.6909300684928894,35.2845575287547,0.748067299602663,1.9175124537392387
24,577.0,RADCURE-0096,BRAIN,0.8940727710723877,105.1748543890712,0.7358344536213411,0.8441761458093618
25,577.0,RADCURE-0096,OralCavity,0.4000000059604645,85.64109699119815,30.764950757947155,0.3436247632274771
26,577.0,RADCURE-0096,Musc_Constrict_I,0.9544437527656556,3.0,0.8984940108754959,24.48237063089173
28,577.0,RADCURE-0096,Musc_Constrict_M,0.0041407868266105,82.75324725348676,1.0,0.0049440313807512
1,578.0,RADCURE-00465,LCTVn,0.716057538986206,190.42531320876543,21.605836057227577,0.3377133696935784
3,578.0,RADCURE-00465,Brainstem,0.4924894869327545,98.4733466477097,33.69386966332114,0.3726260571106927
4,578.0,RADCURE-00465,Esophagus,0.3306459784507751,64.19501538281614,18.648709616807533,0.3991201246108587
5,578.0,RADCURE-00465,Larynx,0.8566581606864929,82.86132994346639,1.079651182788037,1.0205481865860082
6,578.0,RADCURE-00465,Cricoid_P,0.4930090606212616,9.69535971483266,2.8381368157635687,3.933531711743401
7,578.0,RADCURE-00465,OpticChiasm,0.0,61.52154041155263,38.86993596930216,0.0
8,578.0,RADCURE-00465,Glnd_Lacrimal_R,0.4670740067958832,4.123105625617661,1.3032473304344825,8.607512459633579
12,578.0,RADCURE-00465,Nrv_Optic_L,0.5815154910087585,65.98484500434144,27.999425228386333,0.6187370392607036
13,578.0,RADCURE-00465,Nrv_Optic_R,0.0419815294444561,55.27657343384448,27.69894384762444,0.0505950801150738
14,578.0,RADCURE-00465,Parotid_L,0.2118380069732666,47.38037029529069,16.5736918381511,0.3312346392184771
15,578.0,RADCURE-00465,Parotid_R,0.3778298199176788,46.9148164229596,20.382264151057008,0.5614356769936301
16,578.0,RADCURE-00465,SpinalCord,0.0,189.1155731124199,165.99444401405495,0.0
17,578.0,RADCURE-00465,Mandible_Bone,0.4712702929973602,121.33074630049384,61.789223889404354,0.2573560341390651
18,578.0,RADCURE-00465,Glnd_Submand_L,0.6989125609397888,20.63976744055029,1.2079324023033873,3.199021251513582
19,578.0,RADCURE-00465,Glnd_Submand_R,0.8419997096061707,5.0990195135927845,0.8781166462193509,14.087009013906002
20,578.0,RADCURE-00465,Cochlea_R,0.0508417524397373,102.508536229916,61.88034397353179,0.0309277320806708
21,578.0,RADCURE-00465,Lips,0.0,110.89544358339448,68.01938844000368,0.0
22,578.0,RADCURE-00465,Spc_Retrophar_R,0.0,63.91322232816341,43.62075324219496,0.0
23,578.0,RADCURE-00465,Spc_Retrophar_L,0.6304847002029419,36.13860611442177,1.3182845978197195,1.6832275402851038
25,578.0,RADCURE-00465,BRAIN,0.4450220167636871,25.495097567963924,5.52008112220639,1.4348523386219554
26,578.0,RADCURE-00465,OralCavity,0.0,201.66788466237037,153.21370156012443,0.0
27,578.0,RADCURE-00465,Musc_Constrict_I,0.401579886674881,27.0,12.979465915313767,1.0044653611069363
0,579.0,RADCURE-0092,LCTVn,0.0,80.50590036654822,63.48795385013472,0.0
2,579.0,RADCURE-0092,Brainstem,0.2365340441465377,92.99462350050136,38.350532149659415,0.180085853167321
3,579.0,RADCURE-0092,Esophagus,0.0,75.95623733533755,53.53198353116258,0.0
4,579.0,RADCURE-0092,Larynx,0.0,95.98098738579552,84.15513838927153,0.0
5,579.0,RADCURE-0092,Cricoid_P,0.0,56.586217403180434,31.352422816807078,0.0
6,579.0,RADCURE-0092,OpticChiasm,0.0538735054433345,25.72936066053721,10.032579897838763,0.150644804510522
7,579.0,RADCURE-0092,Glnd_Lacrimal_L,0.0,98.66407635518578,75.6222906928857,0.0
8,579.0,RADCURE-0092,Glnd_Lacrimal_R,0.0,62.71959280341464,55.57512960893507,0.0
13,579.0,RADCURE-0092,Nrv_Optic_L,0.0720088630914688,94.57245869049665,9.88376641492424,0.0689368805150626
14,579.0,RADCURE-0092,Nrv_Optic_R,0.0,36.829332527419815,9.776870518103266,0.0
15,579.0,RADCURE-0092,Parotid_L,0.0,123.596116443843,95.16510169820364,0.0
16,579.0,RADCURE-0092,Parotid_R,0.0,87.10912469278436,60.58618139523165,0.0
17,579.0,RADCURE-0092,SpinalCord,0.3451868593692779,14.10646812725468,6.973881557322313,1.6374816572508133
18,579.0,RADCURE-0092,Mandible_Bone,0.0,108.7322390627363,60.06268310677734,0.0
19,579.0,RADCURE-0092,Glnd_Submand_L,0.0,107.74970997640784,68.47921081373008,0.0
20,579.0,RADCURE-0092,Cochlea_R,0.0,76.85831060198223,60.55833366471849,0.0
21,579.0,RADCURE-0092,Lips,0.0,123.53177680476678,44.729966045944096,0.0
22,579.0,RADCURE-0092,Spc_Retrophar_R,0.0,120.30835381102378,95.60406129280854,0.0
23,579.0,RADCURE-0092,Spc_Retrophar_L,0.0,67.38694235532579,51.97303909968115,0.0
25,579.0,RADCURE-0092,OralCavity,0.0,167.92974703533304,128.19885617987484,0.0
1,580.0,RADCURE-00196,LCTVn,0.6978419423103333,188.9169129271188,15.14979795775623,0.3419675552589385
3,580.0,RADCURE-00196,Brainstem,0.39863321185112,94.76813810558906,31.010046180094697,0.316933508076164
4,580.0,RADCURE-00196,Esophagus,0.4740225672721863,66.08327905763934,18.79175050844717,0.5584947300702813
5,580.0,RADCURE-00196,Larynx,0.8493207693099976,4.242640687119285,1.1954986049184209,15.617856102978775
6,580.0,RADCURE-00196,Cricoid_P,0.8578025698661804,4.0,0.953661321273456,17.316536481457756
7,580.0,RADCURE-00196,OpticChiasm,0.8754222393035889,67.0,6.160170383555856,1.1965831062366643
8,580.0,RADCURE-00196,Glnd_Lacrimal_L,0.8091481328010559,2.23606797749979,0.7876854145619201,26.75972633632493
9,580.0,RADCURE-00196,Glnd_Lacrimal_R,0.4336687922477722,11.445523142259598,0.6877542561204316,3.574209819893126
10,580.0,RADCURE-00196,Nrv_Optic_L,0.5683565735816956,64.03124237432849,27.17024137190709,0.6231878586132706
11,580.0,RADCURE-00196,Nrv_Optic_R,0.0451728403568267,98.55074283659712,24.359918471994806,0.0367525810014245
12,580.0,RADCURE-00196,Parotid_L,0.4034917652606964,49.06118205409452,18.163090105098323,0.6002173802718062
13,580.0,RADCURE-00196,Parotid_R,0.3122730553150177,45.02751966846991,16.55580543521759,0.5070740412104174
14,580.0,RADCURE-00196,SpinalCord,0.1475953608751297,157.28318409798297,6.660379292978851,0.0900281522630772
15,580.0,RADCURE-00196,Mandible_Bone,0.5440046191215515,116.52210088897696,57.02436442018785,0.3134633817821832
16,580.0,RADCURE-00196,Glnd_Submand_L,0.8454962372779846,160.20299622666238,14.20411810754736,0.484783112492643
17,580.0,RADCURE-00196,Glnd_Submand_R,0.8984774947166443,7.071067811865476,0.5897595433300171,11.728204449187936
18,580.0,RADCURE-00196,Cochlea_R,0.0920343697071075,107.83552282933724,66.72772363218229,0.0527226501412457
19,580.0,RADCURE-00196,Lips,0.4683136343955993,117.67252282363944,29.377585511891365,0.3184721451051414
20,580.0,RADCURE-00196,Spc_Retrophar_R,0.2423564493656158,56.77675332082957,18.331425494172976,0.3226765089891996
21,580.0,RADCURE-00196,Spc_Retrophar_L,0.7892208099365234,34.472452076194976,0.5529336471492287,2.2532822798023107
23,580.0,RADCURE-00196,BRAIN,0.7064585089683533,130.19216566291536,2.154293778536544,0.5337947928111215
24,580.0,RADCURE-00196,OralCavity,0.3441379964351654,82.80066287237969,24.75405873200945,0.3199654941239899
25,580.0,RADCURE-00196,Musc_Constrict_I,0.8584818243980408,8.0,2.8024123742628877,7.9471306468859
