,ID,PATIENT,OAR,DICE,95HD,ASD,EVAL,Total_time,
9,73,RADCURE-00256,Nrv_Optic_R,0.671460152,19.38552455,4.765933889,2.7802054,11.87832856,
10,73,RADCURE-00256,Lips,0,83.66091884,55.60450562,0,11.87832856,
11,73,RADCURE-00256,GTVp,0.7176404,13.34166406,5.237068665,3.862698336,11.87832856,
12,73,RADCURE-00256,Mandible_Bone,0.686075807,23.28089345,1.258292452,2.795837683,11.87832856,
13,73,RADCURE-00256,Larynx,0.846744895,62.0366821,17.66951775,1.062332537,11.87832856,
14,73,RADCURE-00256,RCTVn,0.064052716,45.02221126,7.721486703,0.121441458,11.87832856,
15,73,RADCURE-00256,OpticChiasm,0.542823613,4.123105626,1.395710662,9.83587031,11.87832856,
16,73,RADCURE-00256,SpinalCord,0.815921962,19,3.532708888,3.621055801,11.87832856,
17,73,RADCURE-00256,Esophagus,0.799407303,3.464101615,1.161968605,17.28048355,11.87832856,
18,73,RADCURE-00256,Eye_L,0.406724513,17,1.751632095,2.169008599,11.87832856,
0,74,RADCURE-00578,Eye_R,0,23,2.899352678,0,11.80193973,
1,74,RADCURE-00578,Lens_R,0,141.9267414,99.91528902,0,11.80193973,
2,74,RADCURE-00578,Cricoid_P,0.246576682,66.15134163,35.41690395,0.24276946,11.80193973,
3,74,RADCURE-00578,Lips,0,69.93425339,61.47235849,0,11.80193973,
4,74,RADCURE-00578,GTVp,0,60.85063262,37.42400917,0,11.80193973,
5,74,RADCURE-00578,Mandible_Bone,0.195231766,59.77457654,4.321481351,0.304592469,11.80193973,
6,74,RADCURE-00578,Larynx,0.481417,58.1119609,28.04929823,0.558739514,11.80193973,
7,74,RADCURE-00578,SpinalCord,0.815518618,2.236067977,1.326557252,22.89094601,11.80193973,
8,74,RADCURE-00578,Eye_L,0,24,4.317869782,0,11.80193973,
0,0,RADCURE-00183,Parotid_L,0.78952843,4,1.495372509,14.36715033,20.03682017,
1,0,RADCURE-00183,Cochlea_R,0.500700891,80.15890462,39.30896096,0.419109263,20.03682017,
2,0,RADCURE-00183,LCTVn,0.565645337,34.36568055,9.057758494,1.30262676,20.03682017,
3,0,RADCURE-00183,Cochlea_L,0.107397676,40.34351795,19.6915588,0.178891544,20.03682017,
4,0,RADCURE-00183,Brainstem,0.670298755,30.630036,6.332297378,1.813464394,20.03682017,
5,0,RADCURE-00183,Cricoid_P,0.702576458,69,24.85120847,0.748606725,20.03682017,
6,0,RADCURE-00183,Parotid_R,0.810839951,4.123105626,1.552335161,14.28681897,20.03682017,
7,0,RADCURE-00183,Lips,0.272341639,163.4996937,50.77780007,0.127097641,20.03682017,
8,0,RADCURE-00183,GTVp,0.164756566,95.83709922,49.0712018,0.113697121,20.03682017,
9,0,RADCURE-00183,Mandible_Bone,0.898822129,2.828427125,0.78929395,24.84498142,20.03682017,
10,0,RADCURE-00183,RCTVn,0.059137486,51.6304172,15.50435754,0.08808771,20.03682017,
11,0,RADCURE-00183,SpinalCord,0.726406038,25.0019992,5.589218491,2.374557447,20.03682017,
12,0,RADCURE-00183,Esophagus,0.727006674,10,2.394776145,5.865428027,20.03682017,
0,1,RADCURE-00235,Eye_R,0.833012283,3,1.136766848,20.13679555,11.65846348,
1,1,RADCURE-00235,Parotid_L,0.003987042,121.6324727,58.13491289,0.00221789,11.65846348,
2,1,RADCURE-00235,Cochlea_R,0.401486993,69.01702604,36.01152217,0.382264632,11.65846348,
3,1,RADCURE-00235,LCTVn,0.460237086,80.15609771,27.59049812,0.427147681,11.65846348,
4,1,RADCURE-00235,Lens_R,0,178.0160105,112.1212833,0,11.65846348,
5,1,RADCURE-00235,Cochlea_L,0.21182166,34.53983208,15.35805471,0.424510283,11.65846348,
6,1,RADCURE-00235,Brainstem,0.586932063,30.01666204,8.364977712,1.529200073,11.65846348,
7,1,RADCURE-00235,Parotid_R,0.832583666,5,1.979008352,11.92982762,11.65846348,
8,1,RADCURE-00235,Nrv_Optic_R,0.170305684,34.44922064,14.88412237,0.345214157,11.65846348,
9,1,RADCURE-00235,Lips,0.022849638,77.68107872,45.77893075,0.018507724,11.65846348,
10,1,RADCURE-00235,GTVp,0.058952902,66.64833081,20.04815013,0.067999186,11.65846348,
11,1,RADCURE-00235,Mandible_Bone,0.787268519,24.14538406,3.109179873,2.888574998,11.65846348,
12,1,RADCURE-00235,Larynx,0.530740917,84.23538369,30.90929085,0.460933968,11.65846348,
13,1,RADCURE-00235,RCTVn,0.186866492,88.81666485,29.33600388,0.15815681,11.65846348,
14,1,RADCURE-00235,OpticChiasm,0.361379296,35.74621597,5.600612506,0.874019384,11.65846348,
15,1,RADCURE-00235,SpinalCord,0.7228176,48.29389094,11.4319571,1.210225762,11.65846348,
16,1,RADCURE-00235,Esophagus,0.638436496,14.69693846,3.981382443,3.418061504,11.65846348,
17,1,RADCURE-00235,Eye_L,0.852960765,2.828427125,1.089566305,21.77034701,11.65846348,
0,2,RADCURE-00153,Eye_R,0.872260928,3.504427006,2.827414655,13.77578554,11.53372073,
1,2,RADCURE-00153,Parotid_L,0.404733241,16.86710822,2.921256848,2.045309146,11.53372073,
2,2,RADCURE-00153,LCTVn,0.670887291,24.0208243,6.76475944,2.179225501,11.53372073,
3,2,RADCURE-00153,Brainstem,0.601324916,23.7676242,5.829544477,2.031697432,11.53372073,
4,2,RADCURE-00153,Parotid_R,0.598388731,18.16590212,1.955507124,2.973890765,11.53372073,
5,2,RADCURE-00153,GTVp,0.498507947,15.74165289,5.218058534,2.378410355,11.53372073,
6,2,RADCURE-00153,RCTVn,0.0046482,67.90508078,34.46695842,0.004540498,11.53372073,
7,2,RADCURE-00153,OpticChiasm,0.296875,5.099019514,2.243535031,4.043211367,11.53372073,
8,2,RADCURE-00153,SpinalCord,0.561381519,24.81934729,6.477643593,1.793723623,11.53372073,
9,2,RADCURE-00153,Eye_L,0.803633213,2.449489743,1.316219277,21.34082078,11.53372073,
0,3,RADCURE-006,Eye_R,0.785344899,3.741657387,0.888993014,16.95971042,11.77110887,
1,3,RADCURE-006,Parotid_L,0.693426609,8,1.855397236,7.036008721,11.77110887,
2,3,RADCURE-006,Glnd_Lacrimal_R,0.412371129,5.629909948,1.734047459,5.599857604,11.77110887,
3,3,RADCURE-006,Cochlea_R,0.519391656,71.19129085,33.97816136,0.493861711,11.77110887,
4,3,RADCURE-006,Lens_R,0,145.2580461,102.0729351,0,11.77110887,
5,3,RADCURE-006,Cochlea_L,0.124575309,36.58824818,16.02407859,0.2367797,11.77110887,
6,3,RADCURE-006,Brainstem,0.639101684,28.17800561,6.858886813,1.824082103,11.77110887,
7,3,RADCURE-006,Cricoid_P,0.394287229,73.78617749,41.43370753,0.34220415,11.77110887,
8,3,RADCURE-006,Parotid_R,0.826847196,9.917127739,3.171509618,6.317290128,11.77110887,
9,3,RADCURE-006,Glnd_Lacrimal_L,0,41.11264708,26.71286111,0,11.77110887,
10,3,RADCURE-006,Nrv_Optic_R,0.428819448,20.43036603,8.902781409,1.461893745,11.77110887,
11,3,RADCURE-006,Lips,0,138.2606192,70.98071438,0,11.77110887,
12,3,RADCURE-006,GTVp,0.02780742,165.06968,78.88325759,0.011398682,11.77110887,
13,3,RADCURE-006,Mandible_Bone,0.722920597,75.10392692,5.601118714,0.895756382,11.77110887,
14,3,RADCURE-006,Larynx,0.842888176,54.74486277,6.492621176,1.376425225,11.77110887,
15,3,RADCURE-006,OpticChiasm,0.467692316,4.123105626,1.153012956,8.864325324,11.77110887,
16,3,RADCURE-006,SpinalCord,0.750332892,30.03327331,5.499131074,2.111686234,11.77110887,
17,3,RADCURE-006,Esophagus,0.807151198,3,1.198079409,19.22667772,11.77110887,
18,3,RADCURE-006,Eye_L,0.8711133,2.449489743,0.926407378,25.80390543,11.77110887,
0,4,RADCURE-00377,Eye_R,0.852944076,2.449489743,1.705979418,20.52581894,11.72263861,
1,4,RADCURE-00377,Parotid_L,0.650788486,6.164414003,1.963415872,8.006915696,11.72263861,
2,4,RADCURE-00377,Glnd_Lacrimal_R,0.168674693,9,3.319123971,1.369210123,11.72263861,
3,4,RADCURE-00377,LCTVn,0.668636262,27.82085549,6.735635351,1.934907875,11.72263861,
4,4,RADCURE-00377,Lens_R,0,147.2708389,100.6333693,0,11.72263861,
5,4,RADCURE-00377,Brainstem,0.599341094,21.23676058,4.818979422,2.300226723,11.72263861,
6,4,RADCURE-00377,Parotid_R,0.809081137,13.48888189,2.757017277,4.980217648,11.72263861,
7,4,RADCURE-00377,Glnd_Lacrimal_L,0,44.55894937,27.38202194,0,11.72263861,
8,4,RADCURE-00377,Nrv_Optic_R,0.492783517,18.40787619,6.113750489,2.009587386,11.72263861,
9,4,RADCURE-00377,Lips,0.116103783,139.1251123,38.02106519,0.06554123,11.72263861,
10,4,RADCURE-00377,Mandible_Bone,0.769975185,6.164414003,1.686877494,9.806987624,11.72263861,
11,4,RADCURE-00377,RCTVn,0.027053665,41.34005322,13.77522309,0.049085602,11.72263861,
12,4,RADCURE-00377,OpticChiasm,0.640181601,6.480740698,0.857176189,8.724296158,11.72263861,
13,4,RADCURE-00377,SpinalCord,0.633760333,24.20743687,5.031462288,2.167524603,11.72263861,
14,4,RADCURE-00377,Esophagus,0.53829658,16.18177611,4.844223898,2.560147342,11.72263861,
15,4,RADCURE-00377,Eye_L,0.815258324,3.31662479,1.53768356,16.79453107,11.72263861,
0,5,RADCURE-00309,Eye_R,0.667547226,11,2.206377793,5.054733678,11.79158688,
1,5,RADCURE-00309,Parotid_L,0.717690229,4.123105626,1.649953089,12.4317154,11.79158688,
2,5,RADCURE-00309,Cochlea_R,0.527220607,75.43606453,34.01531902,0.481693871,11.79158688,
3,5,RADCURE-00309,LCTVn,0.60022378,21.9544984,8.82687835,1.949957549,11.79158688,
4,5,RADCURE-00309,Lens_R,0,165.5212977,109.3527693,0,11.79158688,
5,5,RADCURE-00309,Cochlea_L,0.143631443,41.76122604,20.15234836,0.231986999,11.79158688,
6,5,RADCURE-00309,Brainstem,0.691976249,30.29851482,7.230069214,1.843864529,11.79158688,
7,5,RADCURE-00309,Cricoid_P,0.62540859,69.55070085,28.57542,0.637351792,11.79158688,
8,5,RADCURE-00309,Parotid_R,0.757296145,3.605551275,1.660222814,14.38147805,11.79158688,
9,5,RADCURE-00309,Nrv_Optic_R,0.563888907,22.80239055,6.22119669,1.942864274,11.79158688,
10,5,RADCURE-00309,Lips,0,110.4744127,62.32202274,0,11.79158688,
11,5,RADCURE-00309,GTVp,0.708887041,27.80737203,9.183293949,1.916394371,11.79158688,
12,5,RADCURE-00309,Mandible_Bone,0.701157808,28.16913064,0.961285091,2.406961214,11.79158688,
13,5,RADCURE-00309,Larynx,0.680650175,61.03277808,24.87547198,0.792298963,11.79158688,
14,5,RADCURE-00309,RCTVn,0.020724891,26.57066051,10.47288065,0.05594738,11.79158688,
15,5,RADCURE-00309,OpticChiasm,0.508537471,3,1.331420417,11.74066293,11.79158688,
16,5,RADCURE-00309,SpinalCord,0.763271034,22.01590088,4.333589487,2.89672029,11.79158688,
17,5,RADCURE-00309,Esophagus,0.698765993,15.93737745,3.802861657,3.539805112,11.79158688,
18,5,RADCURE-00309,Eye_L,0.605193913,12,1.767072444,4.39595212,11.79158688,
0,6,RADCURE-00400,Cricoid_P,0.350074917,71.8748913,39.43456822,0.31450599,11.81086826,
1,6,RADCURE-00400,GTVp,0,118.7013058,48.97504704,0,11.81086826,
2,6,RADCURE-00400,SpinalCord,0.771836042,3.16227766,2.291289793,14.15286506,11.81086826,
3,6,RADCURE-00400,Esophagus,0.654722095,13.15294644,4.275394216,3.756651924,11.81086826,
0,7,RADCURE-00264,Eye_R,0.812583506,139.5770395,26.56695335,0.489083892,12.05098104,
1,7,RADCURE-00264,Parotid_L,0.78050679,7,1.440561882,9.247095165,12.05098104,
2,7,RADCURE-00264,Cochlea_R,0.442502618,83.12039461,46.00916318,0.342681122,12.05098104,
3,7,RADCURE-00264,LCTVn,0.279931277,102.672294,36.64965001,0.200924039,12.05098104,
4,7,RADCURE-00264,Lens_R,0,189.6180371,127.4048087,0,12.05098104,
5,7,RADCURE-00264,Cochlea_L,0.093523093,136.3962966,37.57726274,0.053757073,12.05098104,
6,7,RADCURE-00264,Brainstem,0.708478332,101.7285526,11.7076763,0.624560899,12.05098104,
7,7,RADCURE-00264,Cricoid_P,0.558794737,73.63626808,33.58387764,0.521165806,12.05098104,
8,7,RADCURE-00264,Parotid_R,0.740284264,5.830951895,2.247741206,9.163416098,12.05098104,
9,7,RADCURE-00264,Nrv_Optic_R,0.565957427,143.8151585,26.08748812,0.333106893,12.05098104,
10,7,RADCURE-00264,Lips,0,190.8259677,106.7628526,0,12.05098104,
11,7,RADCURE-00264,GTVp,0.104967073,170.4505793,55.1744081,0.046522805,12.05098104,
12,7,RADCURE-00264,Mandible_Bone,0.668623149,46.65833259,4.525326937,1.306321501,12.05098104,
13,7,RADCURE-00264,Larynx,0.802080274,84.02321087,25.50844172,0.732281724,12.05098104,
14,7,RADCURE-00264,RCTVn,0.050490186,81.64863741,23.58716031,0.047978147,12.05098104,
15,7,RADCURE-00264,OpticChiasm,0.51944536,141.4814475,17.9368266,0.325838027,12.05098104,
16,7,RADCURE-00264,SpinalCord,0.727741063,29.79259839,5.439357358,2.065571006,12.05098104,
17,7,RADCURE-00264,Esophagus,0.792842984,4.123105626,1.926493483,13.10571114,12.05098104,
18,7,RADCURE-00264,Eye_L,0.791198373,3.741657387,1.889502463,14.05036252,12.05098104,
0,8,RADCURE-0020,GTVp,0,73.00102735,44.57979611,0,11.79394341,
1,8,RADCURE-0020,SpinalCord,0.469115943,62.66737479,19.07542622,0.573892669,11.79394341,
0,9,RADCURE-0079,Eye_R,0.896353483,2,1.677595993,24.37335382,12.03980851,
1,9,RADCURE-0079,Parotid_L,0.670170844,7.483314774,1.821775274,7.202196219,12.03980851,
2,9,RADCURE-0079,LCTVn,0.720597088,12.04159458,4.778907739,4.284040243,12.03980851,
3,9,RADCURE-0079,Brainstem,0.611560345,21.74856317,4.81176152,2.302533391,12.03980851,
4,9,RADCURE-0079,Parotid_R,0.856614053,3.605551275,1.29888909,17.46609173,12.03980851,
5,9,RADCURE-0079,Nrv_Optic_R,0.540358722,21.81737593,7.730120691,1.828780046,12.03980851,
6,9,RADCURE-0079,Lips,0.057173334,64.08969424,34.97313707,0.057714214,12.03980851,
7,9,RADCURE-0079,RCTVn,0.041258872,46.45694102,11.36064833,0.071360415,12.03980851,
8,9,RADCURE-0079,OpticChiasm,0.782900274,2.449489743,0.571850449,25.91235095,12.03980851,
9,9,RADCURE-0079,SpinalCord,0.679291666,22.4031038,4.822637154,2.495034632,12.03980851,
10,9,RADCURE-0079,Esophagus,0.59655112,14.17391575,3.91233102,3.298368798,12.03980851,
11,9,RADCURE-0079,Eye_L,0.80502218,3,1.414142656,18.23733945,12.03980851,
0,10,RADCURE-001,Eye_R,0.230142176,8.062257748,0.917286975,2.562960409,12.02276564,
1,10,RADCURE-001,Parotid_L,0.010401188,27.09243437,1.380831063,0.036529665,12.02276564,
2,10,RADCURE-001,Cochlea_R,0.507924557,74.60427325,33.58448836,0.469479962,12.02276564,
3,10,RADCURE-001,LCTVn,0.772762656,41.24015,9.827062452,1.513226626,12.02276564,
4,10,RADCURE-001,Lens_R,0,159.9174787,114.5297757,0,12.02276564,
5,10,RADCURE-001,Cochlea_L,0.084838532,37.37445621,18.6286474,0.151488983,12.02276564,
6,10,RADCURE-001,Brainstem,0.596869469,26.87005769,6.989142533,1.762798486,12.02276564,
7,10,RADCURE-001,Cricoid_P,0.241589159,86.147838,45.91277022,0.182938093,12.02276564,
8,10,RADCURE-001,Parotid_R,0.778966188,26.08160139,4.916790186,2.512924538,12.02276564,
9,10,RADCURE-001,Nrv_Optic_R,0.15384616,29.2104424,9.907226666,0.393290713,12.02276564,
10,10,RADCURE-001,Lips,0.049616151,76.29154548,56.82157489,0.037273674,12.02276564,
11,10,RADCURE-001,Mandible_Bone,0.85130614,3.239451225,2.924006606,13.81215162,12.02276564,
12,10,RADCURE-001,Larynx,0.718845427,63.69458182,22.78846248,0.831198107,12.02276564,
13,10,RADCURE-001,RCTVn,0.100549996,95.13674369,38.62747751,0.075169574,12.02276564,
14,10,RADCURE-001,OpticChiasm,0.571898103,68.48831931,7.374925127,0.753854,12.02276564,
15,10,RADCURE-001,SpinalCord,0.714868128,24.51530134,4.788854807,2.439476928,12.02276564,
16,10,RADCURE-001,Esophagus,0.57612735,26.57066051,1.560079226,2.048034839,12.02276564,
17,10,RADCURE-001,Eye_L,0.804141641,3,1.206696502,19.11575128,12.02276564,
0,11,RADCURE-00221,Eye_R,0.88598299,3,1.766804632,18.58651777,11.94406939,
1,11,RADCURE-00221,Parotid_L,0.317380339,107.2636931,41.41738555,0.213463839,11.94406939,
2,11,RADCURE-00221,Cochlea_R,0.394865215,70.07067853,38.65547489,0.363174087,11.94406939,
3,11,RADCURE-00221,LCTVn,0.562872052,26.87005769,8.738993857,1.580699367,11.94406939,
4,11,RADCURE-00221,Lens_R,0,150.9665525,102.053474,0,11.94406939,
5,11,RADCURE-00221,Cochlea_L,0.051606219,38.65229618,20.92620165,0.086618866,11.94406939,
6,11,RADCURE-00221,Brainstem,0.502040565,24.93189085,5.406055696,1.654827113,11.94406939,
7,11,RADCURE-00221,Cricoid_P,0.430752397,61.06758541,31.26990376,0.466497844,11.94406939,
8,11,RADCURE-00221,Parotid_R,0.674609065,41.64852586,5.195923831,1.440104579,11.94406939,
9,11,RADCURE-00221,Nrv_Optic_R,0.686423182,18.61715699,4.369343634,2.986201309,11.94406939,
10,11,RADCURE-00221,Lips,0.091373973,69.26218184,34.10361523,0.088398653,11.94406939,
11,11,RADCURE-00221,GTVp,0.036576446,62.68692037,31.34110956,0.038899513,11.94406939,
12,11,RADCURE-00221,Mandible_Bone,0.692304015,3.605551275,1.557954904,13.4076341,11.94406939,
13,11,RADCURE-00221,Larynx,0.547951698,59.23681288,33.41732441,0.591394744,11.94406939,
14,11,RADCURE-00221,RCTVn,0.018271821,39.56008089,11.79715015,0.035577893,11.94406939,
15,11,RADCURE-00221,OpticChiasm,0.544070542,2.449489743,1.169724132,15.03283753,11.94406939,
16,11,RADCURE-00221,SpinalCord,0.804717362,21.41722697,3.594871848,3.217312421,11.94406939,
17,11,RADCURE-00221,Esophagus,0.854426086,4,1.013561487,17.04229794,11.94406939,
18,11,RADCURE-00221,Eye_L,0.879637301,2,0.884800034,30.49214124,11.94406939,
0,12,RADCURE-0023,Eye_R,0.391664028,9.899494937,1.342355915,3.483981716,11.94966888,
1,12,RADCURE-0023,Parotid_L,0.374613553,19.94993734,2.517944335,1.667329206,11.94966888,
2,12,RADCURE-0023,Glnd_Lacrimal_R,0.324890822,6.32455532,0.828253561,4.542143199,11.94966888,
3,12,RADCURE-0023,Cochlea_R,0.265671641,66.76076692,36.26391057,0.257871849,11.94966888,
4,12,RADCURE-0023,Lens_R,0,164.5053191,116.616856,0,11.94966888,
5,12,RADCURE-0023,Cochlea_L,0.097644538,39.18927603,22.84397617,0.157406769,11.94966888,
6,12,RADCURE-0023,Brainstem,0.624216437,21.21320344,5.416169587,2.344089877,11.94966888,
7,12,RADCURE-0023,Parotid_R,0.70389992,19.33907961,4.009150105,3.014789253,11.94966888,
8,12,RADCURE-0023,Glnd_Lacrimal_L,0,28.97706595,13.15940657,0,11.94966888,
9,12,RADCURE-0023,Nrv_Optic_R,0.023007395,22.56102835,16.55394471,0.058819917,11.94966888,
10,12,RADCURE-0023,Lips,0,147.0680115,80.77590542,0,11.94966888,
11,12,RADCURE-0023,GTVp,0.221691206,92.09531675,21.51589828,0.195131445,11.94966888,
12,12,RADCURE-0023,Mandible_Bone,0.830307305,12,1.754759573,6.036509038,11.94966888,
13,12,RADCURE-0023,OpticChiasm,0.518767536,2.828427125,1.037166628,13.42012557,11.94966888,
14,12,RADCURE-0023,SpinalCord,0.434012115,84.06812633,28.0423934,0.387128805,11.94966888,
15,12,RADCURE-0023,Eye_L,0.699935913,7,1.842036937,7.916003044,11.94966888,
0,13,RADCURE-0086,Eye_R,0.454066843,118.1325525,30.53956805,0.305414923,11.99096131,
1,13,RADCURE-0086,Parotid_L,0.225833982,117.0768978,81.26315619,0.113862015,11.99096131,
2,13,RADCURE-0086,Glnd_Lacrimal_R,0.612359524,2.118033989,3.000029574,11.96467211,11.99096131,
3,13,RADCURE-0086,Cochlea_R,0.331298321,75.05398055,42.78222839,0.281151545,11.99096131,
4,13,RADCURE-0086,Lens_R,0,165.8987643,106.5852721,0,11.99096131,
5,13,RADCURE-0086,Cochlea_L,0.070778303,47.47630988,33.61551158,0.087281678,11.99096131,
6,13,RADCURE-0086,Brainstem,0.578238606,29.06888371,8.391526202,1.54359925,11.99096131,
7,13,RADCURE-0086,Cricoid_P,0.328798175,70.86606946,36.39662406,0.306535445,11.99096131,
8,13,RADCURE-0086,Parotid_R,0.021877309,39.84090006,12.38688184,0.04188826,11.99096131,
9,13,RADCURE-0086,Glnd_Lacrimal_L,0,37.98749328,24.39613377,0,11.99096131,
10,13,RADCURE-0086,Nrv_Optic_R,0.419106305,22.01135192,8.45399855,1.375681875,11.99096131,
11,13,RADCURE-0086,Lips,0.060021169,127.9054336,57.61795472,0.032352347,11.99096131,
12,13,RADCURE-0086,Mandible_Bone,0.733031809,19,0.848672128,3.693102514,11.99096131,
13,13,RADCURE-0086,Larynx,0.638809741,62.84902545,28.83512857,0.696750433,11.99096131,
14,13,RADCURE-0086,RCTVn,0.126580015,58.6003413,15.48067125,0.170867015,11.99096131,
15,13,RADCURE-0086,OpticChiasm,0.24107486,6.414766707,5.204318577,2.07481789,11.99096131,
16,13,RADCURE-0086,SpinalCord,0.794966638,23.05427612,4.950995543,2.838632125,11.99096131,
17,13,RADCURE-0086,Esophagus,0.800656855,4.358898944,1.134401985,14.57515009,11.99096131,
18,13,RADCURE-0086,Eye_L,0.848989606,3.31662479,1.191718119,18.83152242,11.99096131,
0,14,RADCURE-00393,Parotid_L,0.266792804,9.041538854,1.625897931,2.501001969,11.98040295,
1,14,RADCURE-00393,LCTVn,0.493286937,28.08914381,8.816617996,1.336612261,11.98040295,
2,14,RADCURE-00393,Brainstem,0.718336642,25.01999201,5.76153564,2.333661441,11.98040295,
3,14,RADCURE-00393,Cricoid_P,0.207291141,69.89992847,36.97277036,0.1939608,11.98040295,
4,14,RADCURE-00393,Parotid_R,0.800375879,4.69041576,1.736750294,12.45301385,11.98040295,
5,14,RADCURE-00393,Lips,0.082171544,65.76473219,33.70075195,0.082613125,11.98040295,
6,14,RADCURE-00393,GTVp,0.01483555,116.6248194,33.97980994,0.00985066,11.98040295,
7,14,RADCURE-00393,Mandible_Bone,0.842514873,4,0.877881071,17.27214871,11.98040295,
8,14,RADCURE-00393,RCTVn,0.015992161,36.5219109,10.75623551,0.033825693,11.98040295,
9,14,RADCURE-00393,SpinalCord,0.801728368,21.57428717,4.192127084,3.111524793,11.98040295,
10,14,RADCURE-00393,Esophagus,0.755509973,9.18962827,3.712163488,5.8558531,11.98040295,
0,15,RADCURE-00408,Eye_R,0.836431563,3.16227766,1.062400856,19.79870325,11.91698527,
1,15,RADCURE-00408,Parotid_L,0.837672293,3.605551275,1.377550758,16.8102577,11.91698527,
2,15,RADCURE-00408,Cochlea_R,0.550539076,72.00694411,29.12814622,0.544360098,11.91698527,
3,15,RADCURE-00408,LCTVn,0.483478487,31.40063694,10.6460957,1.149859826,11.91698527,
4,15,RADCURE-00408,Lens_R,0,143.2979413,99.25690804,0,11.91698527,
5,15,RADCURE-00408,Cochlea_L,0.189953566,39.31538786,13.63194171,0.358759483,11.91698527,
6,15,RADCURE-00408,Brainstem,0.711280406,27.90340343,6.650786415,2.058449087,11.91698527,
7,15,RADCURE-00408,Cricoid_P,0.722596288,61.59788914,22.14337785,0.862891515,11.91698527,
8,15,RADCURE-00408,Parotid_R,0.866567075,2.828427125,1.18264218,21.60439049,11.91698527,
9,15,RADCURE-00408,Nrv_Optic_R,0.703703701,21.04756518,3.93910525,2.816316417,11.91698527,
10,15,RADCURE-00408,Lips,0,71.09992705,50.74777845,0,11.91698527,
11,15,RADCURE-00408,GTVp,0.470339417,25.17935662,8.24135185,1.407329285,11.91698527,
12,15,RADCURE-00408,Mandible_Bone,0.791458726,9.167871043,1.605184645,7.34665028,11.91698527,
13,15,RADCURE-00408,Larynx,0.867062271,50.27722812,5.332433066,1.559193586,11.91698527,
14,15,RADCURE-00408,RCTVn,0.029651135,18,3.919622915,0.135272104,11.91698527,
15,15,RADCURE-00408,OpticChiasm,0.479807705,4.898979486,1.590597145,7.393513199,11.91698527,
16,15,RADCURE-00408,SpinalCord,0.813341498,11.40175425,2.820698927,5.718714544,11.91698527,
17,15,RADCURE-00408,Esophagus,0.829931974,2.449489743,0.893115025,24.82889938,11.91698527,
18,15,RADCURE-00408,Eye_L,0.769107401,7.345051261,4.373443735,6.563192642,11.91698527,
0,16,RADCURE-0096,Eye_R,0.376584649,8,1.471432253,3.976005308,12.06512928,
1,16,RADCURE-0096,Parotid_L,0,128.1304023,40.10556445,0,12.06512928,
2,16,RADCURE-0096,LCTVn,0.643335402,68.71681017,18.44514737,0.738091961,12.06512928,
3,16,RADCURE-0096,Lens_R,0,187.3526087,134.2945788,0,12.06512928,
4,16,RADCURE-0096,Brainstem,0.478772491,27.30292873,6.029555618,1.436354057,12.06512928,
5,16,RADCURE-0096,Parotid_R,0.647221327,53.54437412,8.691112987,1.039955429,12.06512928,
6,16,RADCURE-0096,Nrv_Optic_R,0.220362619,25.33080953,11.57928536,0.597025338,12.06512928,
7,16,RADCURE-0096,Lips,0.095962822,135.1001477,69.60236942,0.046879161,12.06512928,
8,16,RADCURE-0096,GTVp,0.40254584,90.82400564,32.13612605,0.327379155,12.06512928,
9,16,RADCURE-0096,Mandible_Bone,0.803072095,48.55357838,5.97257786,1.472819928,12.06512928,
10,16,RADCURE-0096,RCTVn,0.163608462,75.61216829,31.49522023,0.152751798,12.06512928,
11,16,RADCURE-0096,OpticChiasm,0.588822961,4,1.32944961,11.048476,12.06512928,
12,16,RADCURE-0096,SpinalCord,0.61343056,80.15609771,3.09070337,0.73688184,12.06512928,
13,16,RADCURE-0096,Esophagus,0.635884345,32.16208858,4.671291039,1.726380666,12.06512928,
14,16,RADCURE-0096,Eye_L,0.739808261,4.358898944,2.652091626,10.55212176,12.06512928,
0,17,RADCURE-00465,Eye_R,0.822994053,3,1.691506763,17.54221181,11.85856485,
1,17,RADCURE-00465,Parotid_L,0.756942034,6.403124237,2.077934429,8.925088996,11.85856485,
2,17,RADCURE-00465,Glnd_Lacrimal_R,0.156215623,11.09053651,4.851593517,0.979891789,11.85856485,
3,17,RADCURE-00465,LCTVn,0.651510835,17.53282079,6.29244522,2.734537505,11.85856485,
4,17,RADCURE-00465,Lens_R,0,147.967901,105.2915056,0,11.85856485,
5,17,RADCURE-00465,Brainstem,0.774573445,23.02172887,5.097128143,2.754640578,11.85856485,
6,17,RADCURE-00465,Cricoid_P,0.489164084,73.57988856,36.76066958,0.443322104,11.85856485,
7,17,RADCURE-00465,Glnd_Lacrimal_L,0,43.84176063,27.48486106,0,11.85856485,
8,17,RADCURE-00465,Nrv_Optic_R,0.497667193,22.33158961,6.727970723,1.712576473,11.85856485,
9,17,RADCURE-00465,Lips,0,72.76606086,63.94364528,0,11.85856485,
10,17,RADCURE-00465,Mandible_Bone,0.705309093,18.98551628,1.56691025,3.431755817,11.85856485,
11,17,RADCURE-00465,Larynx,0.692025483,15.47998213,5.502185617,3.29816009,11.85856485,
12,17,RADCURE-00465,RCTVn,0.148893014,75.13321503,19.21617356,0.157810258,11.85856485,
13,17,RADCURE-00465,OpticChiasm,0.727042735,3,0.610992192,20.13415416,11.85856485,
