,PATIENT_ID,OAR,DICE,95HD,ASD,EVAL
6955,309,Brainstem,0.0466933064,73.2925641203,31.7002740816,0.04447285
6956,309,Esophagus,0.040530141400000004,43.7601416108,24.6329179055,0.05926061
6957,309,OpticChiasm,0.0656544939,123.0039575071,46.6980426905,0.038688110000000005
6958,309,Glnd_Lacrimal_L,0.033376123800000004,64.3525259933,19.1510237196,0.03996971
6959,309,Eye_R,0.07647525520000001,125.5555522768,33.7014194474,0.04802004
6960,309,Nrv_Optic_L,0.15290519600000002,9.8000352753,4.3539514114,1.0802977200000001
6961,309,Nrv_Optic_R,0.0,18.7950017524,13.4612444716,0.0
6962,309,SpinalCord,0.2795115411,50.6458290484,17.5592415064,0.4098105
6963,309,Mandible_Bone,0.2680366337,86.2322433795,33.2888850234,0.22425879
6964,309,Lips,0.0027516638,123.8951169336,81.7915645943,0.0013377900000000002
6965,564,External,0.2184104472,59.1967058765,26.4767663716,0.25493358
6966,564,GTVp,0.12037037310000001,104.9475903805,54.8162211146,0.07534270000000001
6967,564,LCTVn,0.2460775077,47.3919824443,23.5549794621,0.34684714
6968,564,RCTVn,0.1909481138,42.4970587218,14.3982458948,0.33561313000000004
6969,564,Brainstem,0.0364703648,101.6752182044,47.0880676524,0.0245157
6970,564,Esophagus,0.0290948283,102.8007782072,38.9540620746,0.02052475
6971,564,Larynx,0.0956437588,98.7218314255,53.1001246158,0.06299732
6972,564,OpticChiasm,0.0,86.7014970845,43.2347957158,0.0
6973,564,Eye_L,0.0606060624,6.4031242374,0.9599006665,0.82311364
6974,564,Eye_R,0.0948650986,142.8954143911,57.5616928556,0.04732439
6975,564,Nrv_Optic_L,0.0542797484,15.8082196732,7.6032506423,0.23185109
6976,564,Nrv_Optic_R,0.0,20.9766167466,15.9271307289,0.0
6977,564,Parotid_R,0.0,47.5618483862,37.8204985551,0.0
6978,564,SpinalCord,0.1280891746,86.7623189124,56.462920742,0.08943198000000001
6979,564,Mandible_Bone,0.2118560672,103.426302264,36.0208392213,0.15192572000000001
6980,564,Cochlea_L,0.0,125.5627337971,88.5502565928,0.0
6981,564,Cochlea_R,0.0,116.043095443,82.0561866089,0.0
6982,564,Lips,0.0019224908,130.6483830746,95.5779109579,0.0008498100000000001
6983,564,BrachialPlex_R,0.0,61.132642584,38.5940404472,0.0
6984,564,BrachialPlex_L,0.0941895992,42.8065252163,14.9309656458,0.16313421
6985,564,BRAIN,0.7063279748,20.7231719565,7.4275534102,2.50909334
6986,564,OralCavity,0.27516698840000003,113.5277498905,71.5747842103,0.14865652000000001
6987,564,Musc_Constrict_M,0.0669745952,88.1850010245,25.3755128164,0.05897701
6988,519,External,0.17860871550000001,55.0726792521,25.1106718208,0.22275038
6989,519,GTVp,0.0,88.7681428766,43.5021325087,0.0
6990,519,LCTVn,0.24102601410000002,50.9308354086,24.7133595121,0.31863121
6991,519,Brainstem,0.0454852395,80.2187633796,39.155780243,0.03810296
6992,519,Esophagus,0.0426212028,57.2712676175,29.0693183484,0.04936404
6993,519,Larynx,0.1420829445,99.0956600508,34.1661257162,0.10661941999999999
6994,519,Cricoid_P,0.0071813287000000005,53.8887743412,26.7246076576,0.00890836
6995,519,Glnd_Lacrimal_L,0.0321384408,67.3490863537,19.9060810762,0.036832710000000005
6996,519,Eye_L,0.12779553230000001,5.0,0.6594717065,2.25808236
6997,519,Eye_R,0.0772130936,69.8380268073,31.2585295068,0.07637559000000001
6998,519,Nrv_Optic_L,0.055172413600000005,16.5484102999,6.9967362779,0.23432606
6999,519,Nrv_Optic_R,0.0,9.33627322,5.8033119129,0.0
7000,519,Parotid_R,0.0,31.5757961767,17.6221526706,0.0
7001,519,SpinalCord,0.14345805350000002,86.7386879773,60.3562722768,0.09752751
7002,519,Mandible_Bone,0.1559493691,69.4859694678,30.7758645836,0.15554211
7003,519,Cochlea_L,0.0,95.8511936902,69.0274119462,0.0
7004,519,Cochlea_R,0.0,104.6804661816,73.2843399473,0.0
7005,519,Lips,0.0017557902,120.1207725583,87.9139402281,0.00084399
7006,519,BRAIN,0.815854311,7.8102496759,3.2359076603,7.38586538
7007,275,External,0.4404632151,58.0861429258,25.852439935,0.52474464
7008,275,GTVp,0.16823104020000001,22.0,7.861523834,0.5633705800000001
7009,275,LCTVn,0.35088089110000004,47.7168732223,19.9223405713,0.5187536500000001
7010,275,RCTVn,0.3760501444,15.2643375225,6.9671802934,1.69151809
7011,275,Brainstem,0.0401613414,81.9945119684,32.2333316962,0.03515898
7012,275,Esophagus,0.057540603,49.8181692473,20.4360746478,0.08190338
7013,275,Larynx,0.23169556260000002,106.0028301257,24.8433470484,0.17707477
7014,275,OpticChiasm,0.07713125650000001,110.9116762935,39.4051257149,0.05131247
7015,275,Glnd_Lacrimal_L,0.043117743,29.5803989155,16.4029305381,0.09376821
7016,275,Eye_R,0.0467590019,119.7939684023,34.0912903444,0.030385630000000004
7017,275,Nrv_Optic_L,0.0514018685,12.5299640861,5.8437337212,0.27975789
7018,275,Nrv_Optic_R,0.0,12.8840987267,7.8943117657,0.0
7019,275,SpinalCord,0.19783563910000002,58.429444632,27.5997950917,0.22996325
7020,275,Mandible_Bone,0.2294743061,94.1607658504,40.7479374565,0.170096
7021,275,Lips,0.0021146988,122.7232659279,82.6212238525,0.00102983
7022,486,External,0.29626441000000003,55.9821400091,27.5892291898,0.35450467
7023,486,GTVp,0.1635116637,21.4242852856,9.6454546182,0.5262730400000001
7024,486,LCTVn,0.38589361310000003,48.6723740946,20.1577088061,0.56064674
7025,486,RCTVn,0.3394218087,46.9680742633,12.9108168671,0.56684718
7026,486,Brainstem,0.0389808454,91.7409382085,34.9022216506,0.030780059999999998
7027,486,Esophagus,0.0794702023,51.6623654124,22.0618691564,0.10779387000000001
7028,486,Cricoid_P,0.0,60.1775323611,19.3774423972,0.0
7029,486,Eye_L,0.0,15.1508986661,7.5234973874,0.0
7030,486,Eye_R,0.0925487876,128.0911783304,36.4253186828,0.05625502
7031,486,Parotid_R,0.0,76.347190046,52.4309069157,0.0
7032,486,SpinalCord,0.2304832786,54.1451745071,23.4677051085,0.29696525
7033,486,Mandible_Bone,0.2506373227,84.3889801673,33.1607365269,0.21321814
7034,259,External,0.6161462665,55.8838080306,21.9038954447,0.79208697
7035,259,GTVp,0.0723684207,39.4512352335,22.6914871455,0.11645518
7036,259,LCTVn,0.350140214,43.9772668546,16.7715985466,0.57637326
7037,259,RCTVn,0.206129685,41.9743967426,12.8431797697,0.37602845
7038,259,Brainstem,0.043669890600000004,95.0581398059,35.9907244982,0.033323359999999996
7039,259,Esophagus,0.093519561,46.7974358272,22.0222548764,0.1358907
7040,259,Cricoid_P,0.0,61.5234859726,17.9627318799,0.0
7041,259,SpinalCord,0.2675525248,53.2353266168,22.3681135077,0.35388935
7042,259,Mandible_Bone,0.2524628937,93.9483899652,32.0473576169,0.20037414
7043,259,Lips,0.001266149,123.7982229275,81.6918947462,0.00061616
7044,67,External,0.29182654620000004,54.6008240256,23.2356204337,0.37492276
7045,67,GTVp,0.0,35.8786298797,25.2859466308,0.0
7046,67,Esophagus,0.0407908894,99.0525083607,32.8143234687,0.030933400000000003
7047,67,Cricoid_P,0.009861049200000001,58.8353626313,30.7834709853,0.01100332
7048,67,SpinalCord,0.0990010127,79.385137148,49.5036792615,0.07681117000000001
7049,267,External,0.4733809531,58.5234995536,25.5085841945,0.56333359
7050,267,GTVp,0.005565493800000001,36.947936027,22.7835512091,0.009317520000000001
7051,267,LCTVn,0.3451091945,52.8223419254,22.7142004125,0.45687714
7052,267,RCTVn,0.1827133447,30.56468393,11.9743829692,0.42951893
7053,267,Brainstem,0.0046188263,98.0912826535,40.4307060327,0.00333436
7054,267,Esophagus,0.0351385623,43.1717466663,24.409197259,0.051994780000000004
7055,267,SpinalCord,0.3594594598,53.7680202351,19.348640848,0.49162456
7056,267,Glnd_Submand_L,0.2705718279,17.0352535146,6.4503329332,1.1520761000000002
7057,267,Lips,0.0028175032,119.586788568,81.4726171054,0.0014013300000000001
7058,466,External,0.1277703047,53.7866154354,26.7005400968,0.15874620000000003
7059,466,GTVp,0.0,88.2087558507,46.6130221586,0.0
7060,466,Brainstem,0.027727915000000002,88.4087096362,45.8843118652,0.02064732
7061,466,Esophagus,0.026788154600000003,92.1748309437,35.4269002375,0.02099357
7062,466,Larynx,0.0749904811,90.73946216,40.9152676496,0.056959960000000004
7063,466,Cricoid_P,0.0250347704,60.4470842248,35.2657854805,0.02615612
7064,466,Eye_L,0.047244094300000004,6.4031242374,0.1666666667,0.71911108
7065,466,Eye_R,0.067338042,65.9996203207,33.9087744197,0.06739978
7066,466,Nrv_Optic_L,0.0404551215,17.8002713814,8.4058590104,0.15437274
7067,466,Nrv_Optic_R,0.0,48.5786744276,12.20798348,0.0
7068,466,Parotid_R,0.0,83.1420452449,73.4872940256,0.0
7069,466,SpinalCord,0.0887625739,77.2398860693,54.5176704924,0.06736811
7070,466,Mandible_Bone,0.1691061705,82.1029840685,32.4544666896,0.14761691000000002
7071,466,Cochlea_R,0.0,103.3716594674,72.4205001681,0.0
7072,466,Lips,0.0016520002,115.9396394681,83.5150358921,0.0008282600000000002
7073,466,BRAIN,0.7417383194,20.9427677645,5.7210341446,2.78181754
7074,489,External,0.19830971960000002,69.0144912319,35.0817721224,0.19050609000000002
7075,489,GTVp,0.014946619000000001,43.1856457634,23.6280243995,0.0223706
7076,489,SpinalCord,0.1072830334,79.260961259,50.3169275224,0.08279424
7077,489,Mandible_Bone,0.2648942173,81.2726890961,26.5632811772,0.24564551
7078,341,External,0.42703032490000004,54.2678542049,22.2564362556,0.55803239
7079,341,LCTVn,0.2139837295,54.1848687366,29.1932730061,0.25664248
7080,341,RCTVn,0.1480787545,53.777318639,21.2571173923,0.19734773
7081,341,Brainstem,0.0248269048,87.6413144584,50.5526764755,0.01796526
7082,341,Esophagus,0.034916531300000005,60.4673462716,31.4316541361,0.03799446
7083,341,Larynx,0.20505556460000002,76.5049018037,33.2849212661,0.18677101000000002
7084,341,Cricoid_P,0.0235162377,63.011901015,36.3009752171,0.02367894
7085,341,OpticChiasm,0.0016260162000000002,85.0746729784,55.1591903453,0.0011595
7086,341,Eye_L,0.0497925319,6.0827625303,1.4765001555000001,0.65869562
7087,341,Eye_R,0.053145472000000006,66.4702940276,39.1416878253,0.05032144
7088,341,Nrv_Optic_L,0.0347155258,15.4983006207,7.1179257771,0.15349831
7089,341,Nrv_Optic_R,0.0,45.6506270265,40.3933271031,0.0
7090,341,Parotid_R,0.0,77.6157151455,66.700393239,0.0
7091,341,SpinalCord,0.0798816532,81.7373843477,53.3880638472,0.05911666000000001
7092,341,Mandible_Bone,0.1421914399,84.5044377533,39.5552715931,0.11461533000000002
7093,341,Lips,0.0019188767000000002,115.5205609405,78.5020644368,0.000989
7094,341,Spc_Retrophar_R,0.0,91.2446773917,80.974753386,0.0
7095,341,Spc_Retrophar_L,0.0,101.222527137,68.4809458165,0.0
7096,341,BRAIN,0.7097094059,24.5814702038,7.7965448758,2.1919484700000003
7097,295,External,0.2317094356,48.4355241532,21.9086226318,0.32939405
7098,295,GTVp,0.0,21.9233516522,11.2624197193,0.0
7099,295,LCTVn,0.2844765782,52.0254743274,20.4787244316,0.39235876000000003
7100,295,RCTVn,0.3357793093,46.3076664498,12.757156359,0.56849287
7101,295,Brainstem,0.046896394300000005,83.9880943944,42.001589515,0.037222410000000004
7102,295,Esophagus,0.0764201954,67.9722054021,30.1738259373,0.07786377
7103,295,Larynx,0.1750229597,78.4423348452,30.8254553648,0.16017800000000001
7104,295,Cricoid_P,0.0215736032,57.5682202753,33.8404830436,0.02360126
7105,295,OpticChiasm,0.028700906800000002,107.1923471491,42.4740593863,0.01917659
7106,295,Glnd_Lacrimal_L,0.0201765448,30.8253110353,17.947395727299998,0.04136852
7107,295,Eye_L,0.038297873,6.1884352006,1.1344280603999999,0.5229904200000001
7108,295,Eye_R,0.1414246261,30.013139473,14.1674152333,0.32010604
7109,295,Nrv_Optic_L,0.0546341464,19.6468827044,8.1196603112,0.19676251000000003
7110,295,Parotid_R,0.0,88.7181335463,77.268852792,0.0
7111,295,SpinalCord,0.26684716340000003,60.9425959408,32.275048156,0.28626251
7112,295,Mandible_Bone,0.25197660920000003,76.6198403724,30.5537603275,0.23511071
7113,295,Cochlea_L,0.0,80.6794586946,72.634079762,0.0
7114,295,Cochlea_R,1.3306100000000001e-05,108.0171281811,70.6907769535,7.45e-06
7115,295,Lips,0.0048938878,127.6636205033,86.4524246771,0.00228562
7116,295,BrachialPlex_R,0.0,50.3293538721,34.4742792542,0.0
7117,295,BrachialPlex_L,0.09722024200000001,52.697248505,18.8635492662,0.13585684
7118,295,BRAIN,0.8140556812,11.747340124499999,4.4501929632,5.02580039
7119,300,External,0.0152235301,74.8732261893,42.6550532064,0.012953080000000002
7120,300,GTVp,0.0,101.6415265893,47.8850195365,0.0
7121,300,Brainstem,0.0288001131,88.3685464405,45.4189072771,0.02152677
7122,300,OpticChiasm,0.0024443902,92.1417386278,57.2592260862,0.0016361300000000002
7123,300,Glnd_Lacrimal_L,0.0586907454,68.1633525772,17.7712120245,0.06829702
7124,300,Eye_L,0.077922076,6.3245553203,0.1538461538,1.20279789
7125,300,Eye_R,0.07771182060000001,72.5437794136,40.4462456349,0.06877759
7126,300,Nrv_Optic_L,0.070981212,13.7477270849,5.6961138512,0.36505756
7127,300,Nrv_Optic_R,0.0,21.0194033245,9.9274692116,0.0
7128,300,Parotid_R,0.0,80.7315883875,76.7923146402,0.0
7129,300,SpinalCord,0.2006430924,88.3221376263,51.8826194987,0.14310719
7130,300,Mandible_Bone,0.1405981928,78.0496632328,30.4690209994,0.12956128
7131,300,Cochlea_L,0.0,88.1174919874,59.8364510531,0.0
7132,300,Cochlea_R,0.0,84.225886757,60.9934388982,0.0
7133,300,Lips,0.0013938878,117.3925040196,80.3615491743,0.0007048600000000001
7134,300,BRAIN,0.7534069419,8.5440037453,4.145707971,5.93714781
7135,536,External,0.5448967218,55.4391556543,23.7674429586,0.68794359
7136,536,LCTVn,0.3815283179,52.8715422372,23.1566263219,0.50182495
7137,536,RCTVn,0.3356698453,39.7617907041,11.3962535939,0.65614284
7138,536,SpinalCord,0.1705317348,53.0094331228,21.6224623773,0.22849712000000003
7139,173,External,0.0271210391,62.5459830844,35.4158575293,0.02768531
7140,173,GTVp,0.0,53.9592064704,27.0297288186,0.0
7141,173,Brainstem,0.0665302649,40.5585995813,27.3928792749,0.09790849
7142,173,OpticChiasm,0.0062959078,51.0783711565,34.3930920908,0.0073660900000000005
7143,173,Glnd_Lacrimal_L,0.0684931502,37.8745375666,19.6501242238,0.11906745
7144,173,Eye_L,0.0359281451,6.6332495807,1.1060915267,0.46422744000000005
7145,173,Eye_R,0.0187597703,73.3467785359,23.9603597754,0.01927893
7146,173,Nrv_Optic_L,0.065882355,27.9910571802,10.1331059149,0.17280997
7147,173,Parotid_R,0.0,93.1300115747,73.2313181014,0.0
7148,173,Mandible_Bone,0.2253348678,62.6817357769,23.1851039075,0.26242361999999997
7149,173,Cochlea_L,0.0,55.9781179805,49.0699230138,0.0
7150,173,Cochlea_R,0.0017293558,108.0731165258,79.1368124833,0.0009237500000000001
7151,173,Lips,0.0035615882,123.824674423,86.7929460156,0.00169102
7152,173,BrachialPlex_R,0.0,112.8915408048,76.6051931535,0.0
7153,173,BRAIN,0.8373298645,7.0710678119,2.7775041765,8.5020434
7154,469,External,0.055231906500000004,58.804761712,32.2408275546,0.060664010000000004
7155,469,LCTVn,0.148839578,50.2493781056,26.2023776566,0.19468432
7156,469,RCTVn,0.1520296484,43.1393092202,17.3941841422,0.25114964
7157,469,Brainstem,0.037436775900000004,91.4887952086,44.4290717679,0.02754368
7158,469,Esophagus,0.0214484315,100.7402600458,50.6043025956,0.014171920000000001
7159,469,Larynx,0.0887622163,97.9262477253,51.7413978293,0.05930622000000001
7160,469,Cricoid_P,0.024489795800000002,62.7104085561,29.7507088362,0.02648659
7161,469,OpticChiasm,0.0,52.161227275,42.0800795446,0.0
7162,469,Glnd_Lacrimal_L,0.07433628290000001,34.3080953365,12.3080842651,0.15946454999999998
7163,469,Eye_L,0.1966292113,4.8989794856,0.6191349838,3.5633405600000003
7164,469,Eye_R,0.0578487478,66.1740130263,34.3014378075,0.05757501
7165,469,Nrv_Optic_L,0.0565610863,84.1320305692,11.4197067514,0.0591942
7166,469,Nrv_Optic_R,0.0,49.0248988027,26.4113791405,0.0
7167,469,Parotid_R,0.0,49.8521258039,43.3475615996,0.0
7168,469,SpinalCord,0.0865758732,87.1435597161,53.3770842391,0.061610790000000006
7169,469,Mandible_Bone,0.15393008290000001,71.0591302235,32.8341444334,0.14816174000000001
7170,469,Cochlea_L,0.0,116.1393092986,93.2205178025,0.0
7171,469,Cochlea_R,0.0,114.0219277157,85.9206425615,0.0
7172,469,Lips,0.0019229921000000001,121.5483442915,90.8486410208,0.00090538
7173,469,BRAIN,0.7683209777000001,47.0525513047,7.5712707092,1.40656759
7174,469,OralCavity,0.2271366417,106.6255128944,64.5524110345,0.13269038
7175,91,External,0.10196039080000001,56.665686266,29.2961078145,0.11861129000000001
7176,91,GTVp,0.0,23.8537208838,14.6088364143,0.0
7177,91,LCTVn,0.12002884600000001,57.2817596431,27.993462859,0.14075466
7178,91,RCTVn,0.1343862861,47.9270278653,17.7357098113,0.20466141
7179,91,Esophagus,0.019504074,114.5818484752,52.3616256792,0.01168304
7180,91,Larynx,0.11391177770000001,107.2650909474,44.029017422,0.07529162
7181,91,SpinalCord,0.1278047562,83.8629834909,53.1553615408,0.09327565
7182,91,Mandible_Bone,0.1281829327,79.724525712,38.3669077525,0.10854550000000002
7183,91,Lips,0.0016502846000000001,128.66701208,91.7568474752,0.00074869
7184,91,BRAIN,0.7158452868,28.7402157264,8.5080751445,1.92182049
7185,601,External,0.3063928783,50.7346035759,22.162114588,0.42031094
7186,601,GTVp,0.060061745300000004,105.5007084463,57.0886505648,0.03694076
7187,601,LCTVn,0.21319405730000002,47.0,20.2100311335,0.31720571000000003
7188,601,RCTVn,0.1479751766,49.5883050729,16.0432169448,0.22546358
7189,601,Brainstem,0.0401283018,95.3042496155,49.4111133268,0.02772912
7190,601,Esophagus,0.0824431479,50.0969052864,23.5429122239,0.11195458000000001
7191,601,Larynx,0.1681087762,81.614949611,28.7931381113,0.15226129000000002
7192,601,Cricoid_P,0.0828571394,57.8052764156,26.9252972164,0.09778895
7193,601,OpticChiasm,0.0051584379,107.6600930931,62.4390536185,0.0030326100000000003
7194,601,Eye_L,0.0432692319,6.0827625303,1.8673735051,0.54425776
7195,601,Eye_R,0.137261942,123.2274320109,31.233731962,0.08886502
7196,601,Nrv_Optic_L,0.0666666701,17.8250470333,6.7411149631,0.27137601
7197,601,Nrv_Optic_R,0.0,17.0689217471,12.5669279874,0.0
7198,601,Parotid_R,0.0,88.778171797,82.9876811145,0.0
7199,601,SpinalCord,0.2769629061,84.2870078152,40.370111382,0.22217977
7200,601,Mandible_Bone,0.19974716010000002,89.1627725006,38.4416363107,0.15653625
7201,601,Cochlea_L,0.0,85.8707872132,51.1804783812,0.0
7202,601,Cochlea_R,0.0,109.8498975876,68.428860068,0.0
7203,601,Lips,0.0026394671,128.3316017199,83.5532792948,0.00124571
7204,601,BrachialPlex_R,0.0,52.9145520359,22.2317831057,0.0
7205,601,BrachialPlex_L,0.11672923710000001,48.2032143791,16.1127603903,0.18149338
7206,601,BRAIN,0.7474668026,18.2482875909,6.4516493573,3.0261891100000002
7207,492,External,0.3813961744,58.1549653942,26.1257614515,0.45253071000000006
7208,492,GTVp,0.0551539473,43.2897216438,13.6546664884,0.09685581
7209,492,LCTVn,0.3803863227,46.3163006024,16.5801498364,0.60478186
7210,492,RCTVn,0.23563258350000002,40.3174895244,11.603598115,0.45382829
7211,492,Brainstem,0.027916412800000002,36.3730669589,26.9290336025,0.04410029
7212,492,Esophagus,0.0983455852,46.6904701197,24.0370170521,0.13904861000000002
7213,492,Larynx,0.2536976635,47.6468192147,14.8732205583,0.40578615
7214,492,OpticChiasm,0.0088345222,56.5420197729,40.6213166392,0.00909244
7215,492,Eye_R,0.040802091400000004,110.2991386915,48.6608737707,0.025668149999999997
7216,492,Nrv_Optic_L,0.1419354826,10.7978327546,4.0627498531,0.95511385
7217,492,Nrv_Optic_R,0.0,51.932559195,19.4648816559,0.0
7218,492,Parotid_L,0.0,88.5787783602,69.2026011072,0.0
7219,492,SpinalCord,0.3295094967,59.8531518641,17.6083609124,0.42538479000000007
7220,492,Mandible_Bone,0.1956692636,78.7943522963,28.4562358121,0.1824412
7221,492,Glnd_Submand_L,0.0438292958,17.7749367809,7.4379311694,0.17383701
7222,492,Cochlea_L,0.0,93.6043882208,72.3936418407,0.0
7223,492,Cochlea_R,0.0,112.6987133911,77.4582133221,0.0
7224,492,Lips,0.002525077,121.4166380691,85.4251933864,0.00122078
7225,492,BrachialPlex_R,0.0,47.759815745,35.1857024135,0.0
7226,492,BrachialPlex_L,0.0853540227,17.2480608457,7.1997868374,0.34912694
7227,492,BRAIN,0.7873536944,22.4944437584,6.9613799296,2.6729984
7228,492,OralCavity,0.5313628912,90.60353194,27.4907212006,0.44994814
7229,492,Musc_Constrict_I,0.0,48.3425278611,45.0325258924,0.0
7230,492,Musc_Constrict_M,0.2587859333,29.274542372,13.0680052516,0.61117233
7231,382,External,0.24516302350000002,54.918120871,26.2704652504,0.30196735
7232,382,GTVp,0.0002693603,101.1385188739,72.5677780829,0.00015507
7233,382,LCTVn,0.116219759,58.6003412959,31.6825061834,0.1287285
7234,382,RCTVn,0.09755414720000001,56.2161007645,21.0226504439,0.12630207999999998
7235,382,Brainstem,0.0218959786,100.0399905047,54.0094618853,0.014213600000000002
7236,382,Esophagus,0.045632064300000004,45.2769256907,25.3427077462,0.06461668000000001
7237,382,Larynx,0.1379522383,93.2121227103,40.5957817212,0.10309723000000001
7238,382,Cricoid_P,0.0129240714,55.222276443,27.694915000599998,0.01558672
7239,382,Parotid_R,0.0,90.4512919056,70.2161201303,0.0
7240,382,SpinalCord,0.0943034217,86.7698104181,61.0022699106,0.06381681
7241,382,Mandible_Bone,0.137931034,96.2600644089,43.2018455004,0.09890230000000001
7242,382,Glnd_Submand_L,0.1504733413,20.0049875621,8.5948128859,0.5261342400000001
7243,382,Cochlea_L,0.0,110.8087329134,55.7349607868,0.0
7244,382,Cochlea_R,0.0,115.3819743287,75.0275245908,0.0
7245,382,Lips,0.0014710426,125.0359948175,85.6058001357,0.0006983600000000001
7246,382,BrachialPlex_R,0.0,81.9398526919,59.6696171385,0.0
7247,382,BrachialPlex_L,0.10791840400000001,48.4706093882,18.5396752461,0.16104752
7248,479,External,0.1574802846,57.697486947,29.261927632,0.18109630000000002
7249,479,LCTVn,0.2388148159,50.0289906066,22.9073644273,0.32742905
7250,479,RCTVn,0.23134709890000002,37.483329628,12.2242296422,0.46541633
7251,479,Brainstem,0.0429328978,37.1618083521,26.6168599144,0.06731545
7252,479,SpinalCord,0.2191188037,73.2501399586,26.9469717817,0.21868774
7253,317,External,0.1041600332,55.2268050859,27.2205791317,0.12633516
7254,317,LCTVn,0.1115182638,55.5877684387,27.2917958788,0.1345546
7255,317,RCTVn,0.3677782714,45.9216719785,14.1387447971,0.61234719
7256,317,Brainstem,0.0358231701,68.1703744185,32.6898999278,0.03551762
7257,317,Esophagus,0.0443218835,100.2060375948,47.8766466394,0.029930500000000002
7258,317,Larynx,0.1408764124,99.2572414216,44.8947447397,0.09772769
7259,317,Cricoid_P,0.027015619,55.7619879978,26.0807396934,0.03300919
7260,317,OpticChiasm,0.0,68.1762406184,52.4776873195,0.0
7261,317,Eye_L,0.1242603585,35.4728007614,5.4052333678,0.30397831
7262,317,Eye_R,0.0844480246,70.96829483,36.9928909802,0.07822073
7263,317,Nrv_Optic_L,0.0554370992,17.717218976,8.3235724084,0.21288562000000003
7264,317,Nrv_Optic_R,0.0,56.8383254776,12.9076302217,0.0
7265,317,Parotid_R,0.0,90.8885972447,53.0917647935,0.0
7266,317,SpinalCord,0.1553679705,80.5049687794,45.3309477036,0.12346870000000001
7267,317,Mandible_Bone,0.2131774575,74.5345526517,31.5058486718,0.20103419
7268,317,Glnd_Submand_L,0.34823846820000004,15.1357555955,6.3547067903,1.6204326500000001
7269,317,Cochlea_L,0.0,87.9434256301,62.2452448637,0.0
7270,317,Cochlea_R,0.0,115.3984375323,84.8276402248,0.0
7271,317,Lips,0.0019980802000000002,122.9715414232,88.1492304759,0.00094642
7272,317,BrachialPlex_R,0.0,106.5377110797,83.548338464,0.0
7273,317,BrachialPlex_L,0.0672918409,52.0624618208,18.8659372439,0.09487292
7274,317,BRAIN,0.7294265628000001,14.4222051019,5.0784983396,3.7405141000000004
7275,456,External,0.1248981878,58.5320425066,28.1039676247,0.14416429
7276,456,LCTVn,0.1903884709,47.8643917751,21.3529263576,0.27505901000000005
7277,456,Brainstem,0.0427483842,70.0185658191,32.9022670079,0.04153521
7278,456,Esophagus,0.0311440304,107.2336232508,47.6347203961,0.02011
7279,456,Larynx,0.07057709250000001,107.273482213,51.5794536577,0.0444292
7280,456,OpticChiasm,0.0037673651,58.3887830516,46.2109674185,0.0036017
7281,456,Eye_L,0.0104438644,8.6602540378,0.0,0.12059536
7282,456,Eye_R,0.08963160220000001,74.4110206891,39.7195994169,0.07853423000000001
7283,456,Nrv_Optic_L,0.0370370373,20.6917840123,7.7898552781,0.13003829
7284,456,Nrv_Optic_R,0.0,15.0407652279,8.0215499859,0.0
7285,456,Parotid_R,0.0,53.3624308006,36.2557897572,0.0
7286,456,SpinalCord,0.1473712921,89.0673902166,57.7144369574,0.10040159000000001
7287,456,Mandible_Bone,0.1749394387,73.6145365484,28.5501855772,0.17123273
7288,456,Cochlea_L,0.0,94.2950102851,75.5849104115,0.0
7289,456,Cochlea_R,0.0001296428,119.5449706178,87.9783171634,6.247e-05
7290,456,Lips,0.002938319,128.2848393225,96.7279219189,0.0013058500000000001
7291,456,BrachialPlex_R,0.0,89.4684267936,77.5045969183,0.0
7292,456,BrachialPlex_L,0.0743957162,48.3942145303,16.7868999804,0.11413692
7293,456,BRAIN,0.7567465305000001,15.6588581023,4.3972533314,3.77314682
7294,456,OralCavity,0.45703610780000004,110.6749745834,50.984950189,0.28271454
7295,456,Musc_Constrict_M,0.10314262660000001,61.0229420117,24.5998136941,0.1204617
7296,72,External,0.2564098537,56.3737527578,26.6179280366,0.3089585
7297,72,LCTVn,0.00010694900000000001,75.5340981907,38.6989455533,9.362e-05
7298,72,RCTVn,0.001011722,52.7181180205,28.7628865846,0.00124167
7299,72,Brainstem,0.0013538726,98.8433103452,53.7158956059,0.0008874400000000001
7300,72,Esophagus,0.056833960100000004,61.938274555,24.8837894045,0.06546027
7301,72,Larynx,0.10046110300000001,95.921843185,43.183924997,0.07221922
7302,72,Cricoid_P,0.0273775216,60.016636567,30.3067436845,0.03031056
7303,72,OpticChiasm,0.0048053819,115.2475557062,66.9157231642,0.00263795
7304,72,Glnd_Lacrimal_L,0.044910181300000004,33.4693697405,14.9165907526,0.09281655000000001
7305,72,Eye_L,0.0990712047,6.164414003,0.6897056275,1.44542567
7306,72,Eye_R,0.0867490172,125.0399932184,57.7045422039,0.0474701
7307,72,Nrv_Optic_L,0.0413318016,22.9672987091,8.0631339986,0.13319763
7308,72,Nrv_Optic_R,0.0,17.2785495179,15.5411559912,0.0
7309,72,Parotid_R,0.0,78.9534672505,73.6942049046,0.0
7310,72,SpinalCord,0.1480305642,82.6728491958,58.9450172467,0.10452817000000002
7311,72,Mandible_Bone,0.17801192400000002,98.1121806913,44.2104533654,0.12507633
7312,72,Cochlea_L,0.0,80.4008665499,51.2537820784,0.0
7313,72,Cochlea_R,0.0,115.9568885405,73.5379099642,0.0
