PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-00216,BrachialPlex_L.nrrd,50.96893906593323,6.48074069840786,1.0449440309284266,6.772664667608037
RADCURE-00216,BrachialPlex_R.nrrd,5.9008244425058365,98.34122289977695,0.9998179794995716,0.059399663928192285
RADCURE-00216,Brainstem.nrrd,49.792179465293884,10.63014581273465,2.5575894292684205,3.7756429403211924
RADCURE-00216,Cochlea_L.nrrd,54.26695942878723,7.483314773547883,0.6721995072582236,6.654020526517107
RADCURE-00216,Cochlea_R.nrrd,47.87471890449524,6.324555320336759,1.1068207813464521,6.442241416586571
RADCURE-00216,Cricoid_P.nrrd,7.680299878120422,5.744562646538029,1.185004443614901,1.1083376173721302
RADCURE-00216,Esophagus.nrrd,84.74652767181396,2.0,0.7822330739814418,30.459895133997403
RADCURE-00216,Eye_L.nrrd,38.40962052345276,7.0710678118654755,2.214203137398771,4.136618170145728
RADCURE-00216,Eye_R.nrrd,78.99494171142578,4.0,1.4697055052027395,14.442265975066928
RADCURE-00216,Glnd_Lacrimal_R.nrrd,0.0,98.00714256498645,89.068114218611,0.0
RADCURE-00216,Glnd_Submand_L.nrrd,68.69826912879944,3.7416573867739413,1.2372753670940932,13.797790113840984
RADCURE-00216,LCTVn.nrrd,74.5053768157959,13.6564880140816,2.8026775217057,4.526680083130475
RADCURE-00216,Larynx.nrrd,86.58192157745361,2.0,0.7783282388362326,31.16331625874431
RADCURE-00216,Lens_L.nrrd,50.485438108444214,3.0,0.7349397590361446,13.51706891290603
RADCURE-00216,Lens_R.nrrd,46.357616782188416,3.3166247903554,1.415241577398882,9.796898977979694
RADCURE-00216,Lips.nrrd,64.22079205513,3.605551275463989,0.9506123652335755,14.095365557435855
RADCURE-00216,Mandible_Bone.nrrd,39.024555683135986,86.56384922699503,0.7180034329462603,0.4471096166482568
RADCURE-00216,Nrv_Optic_L.nrrd,48.465266823768616,6.4031242374328485,0.4489959053021572,7.073032260701698
RADCURE-00216,Nrv_Optic_R.nrrd,73.09523820877075,2.9227922061357776,0.5461072480719592,21.07159321672095
RADCURE-00216,OpticChiasm.nrrd,39.47606086730957,11.445523142259598,0.8383601727193783,3.213646682818326
RADCURE-00216,Parotid_L.nrrd,87.2346043586731,3.0,0.8668201141108842,22.559778263368052
RADCURE-00216,Parotid_R.nrrd,84.61103439331055,3.3166247903554,0.9858340700911263,19.665739322032536
RADCURE-00216,RCTVn.nrrd,75.27973651885986,5.0,1.7641294811243535,11.129257168853995
RADCURE-00216,Spc_Retrophar_L.nrrd,18.77300590276718,8.602325267042627,4.806663748581978,1.4000314177968407
RADCURE-00216,Spc_Retrophar_R.nrrd,49.26407039165497,6.0,2.8005011963264255,5.597870995372305
RADCURE-00216,SpinalCord.nrrd,88.16589117050171,3.0,0.9360436941659799,22.399622062423127
RADCURE-00217,BrachialPlex_L.nrrd,55.534279346466064,12.328828005937952,0.9291424331789149,4.188746656321952
RADCURE-00217,BrachialPlex_R.nrrd,15.696294605731964,63.97655820689325,0.8388605024856969,0.24216914614270127
RADCURE-00217,Brainstem.nrrd,54.57209348678589,6.708203932499369,2.2888743255448607,6.065535046112701
RADCURE-00217,Cochlea_L.nrrd,58.07453393936157,9.856453372018438,0.4427665655695313,5.638731310845506
RADCURE-00217,Cochlea_R.nrrd,74.02985095977783,2.449489742783178,0.5654897574957561,24.55401469659375
RADCURE-00217,Cricoid_P.nrrd,26.16107165813446,7.3484692283495345,0.716265736501214,3.2438848607120487
RADCURE-00217,Esophagus.nrrd,70.14291286468506,5.0990195135927845,1.6339427618614846,10.41783838896566
RADCURE-00217,Eye_L.nrrd,86.37582659721375,2.23606797749979,0.8703262888044984,27.80581574404463
RADCURE-00217,Eye_R.nrrd,87.80096173286438,2.23606797749979,0.7462072060978406,29.44093228410491
RADCURE-00217,Glnd_Submand_L.nrrd,65.4262900352478,5.830951894845301,1.7600924249789873,8.618878678442789
RADCURE-00217,Larynx.nrrd,87.8598153591156,2.23606797749979,0.782286063633584,29.10851880256061
RADCURE-00217,Lens_L.nrrd,66.98794960975647,1.7320508075688772,0.6437505871598789,28.19593832985541
RADCURE-00217,Lens_R.nrrd,54.128438234329224,3.0,1.2525804908673028,12.72837477164127
RADCURE-00217,Lips.nrrd,74.50848817825317,2.23606797749979,0.7526351313684712,24.930040042173164
RADCURE-00217,Mandible_Bone.nrrd,46.58541977405548,75.13321502504735,0.5435671143156711,0.615584046481599
RADCURE-00217,Musc_Constrict_I.nrrd,78.85936498641968,2.23606797749979,0.7654037942430014,26.273565431744956
RADCURE-00217,Musc_Constrict_M.nrrd,74.92073774337769,2.0,0.8208107035460678,26.56000193461905
RADCURE-00217,Musc_Constrict_S.nrrd,7.24916011095047,19.174161903133243,9.015658825050972,0.2571552398594274
RADCURE-00217,Nrv_Optic_L.nrrd,72.2551941871643,2.8284271247461903,0.34146341463414637,22.794223740384755
RADCURE-00217,Nrv_Optic_R.nrrd,70.93791365623474,2.449489742783178,0.5269275822492685,23.83332238380296
RADCURE-00217,OpticChiasm.nrrd,51.28205418586731,11.819413600651268,0.5330021709088686,4.151580964748426
RADCURE-00217,Parotid_L.nrrd,75.08670091629028,6.082762530298219,1.2496888239118562,10.240327182420069
RADCURE-00217,Parotid_R.nrrd,77.38649845123291,5.0,1.3669619771930848,12.154383633581748
RADCURE-00217,RCTVn.nrrd,74.2218017578125,6.164414002968976,1.996819025855789,9.094434810973729
RADCURE-00217,SpinalCord.nrrd,78.07826399803162,7.628847634264837,1.4942653910393262,8.55829186610658
RADCURE-00218,Brainstem.nrrd,18.361756205558777,11.661903789690601,4.762517434429982,1.1179545358099476
RADCURE-00218,Esophagus.nrrd,70.46026587486267,8.54400374531753,2.2664495627579915,6.517790130246261
RADCURE-00218,Glnd_Submand_L.nrrd,75.1202940940857,4.123105625617661,1.4263012786372868,13.536634705321035
RADCURE-00218,Glnd_Submand_R.nrrd,79.10808324813843,3.0,1.0258023728866301,19.650264946169074
RADCURE-00218,Parotid_L.nrrd,86.79048418998718,2.449489742783178,0.8385670825892662,26.395676473795817
RADCURE-00218,Parotid_R.nrrd,85.37428975105286,2.449489742783178,1.0524058608936981,24.379450278704095
RADCURE-00218,SpinalCord.nrrd,82.57737159729004,6.0,1.3474616259462306,11.23889797609599
RADCURE-00219,Cricoid_P.nrrd,8.647312968969345,7.0,1.061316850032736,1.0726923565762374
RADCURE-00219,Esophagus.nrrd,84.00331735610962,3.576658626953091,0.9966273581788864,18.368262476741968
RADCURE-00219,SpinalCord.nrrd,84.15536880493164,7.0710678118654755,1.289825458110355,10.0653561871356
RADCURE-0022,Cricoid_P.nrrd,22.822678089141846,5.744562646538029,0.6720946964171126,3.556786169078968
RADCURE-0022,Esophagus.nrrd,76.3166606426239,2.8284271247461903,1.0638091761588309,19.607406833156244
RADCURE-0022,SpinalCord.nrrd,86.13564372062683,1.7320508075688772,0.74626960615106,34.755652757319616
RADCURE-00220,Brainstem.nrrd,11.49933636188507,11.916375287812984,3.2980723170049657,0.7558168827794696
RADCURE-00220,LCTVn.nrrd,85.17746329307556,5.385164807134504,1.601963450456475,12.19062541188317
RADCURE-00220,Lips.nrrd,44.90603506565094,6.0,1.4671990803064257,6.013772310434794
RADCURE-00220,Parotid_L.nrrd,84.5987617969513,4.123105625617661,1.1721647298957159,15.976287539099491
RADCURE-00220,Parotid_R.nrrd,87.82352805137634,3.1622776601683795,0.9696667857908942,21.25476980632231
RADCURE-00220,RCTVn.nrrd,80.78420758247375,6.782329983125268,1.9479778823905507,9.253305705468467
RADCURE-00220,SpinalCord.nrrd,82.37937092781067,3.0,1.0358012279775277,20.412147743236023
RADCURE-00221,BrachialPlex_L.nrrd,66.08806252479553,7.810249675906654,1.2815228732951658,7.268996465446938
RADCURE-00221,BrachialPlex_R.nrrd,43.925940990448,11.045361017187261,1.1997403921037013,3.587225578803228
RADCURE-00221,Brainstem.nrrd,54.036521911621094,10.344080432788601,2.1401164020802437,4.328393938863171
RADCURE-00221,Cochlea_R.nrrd,0.0,79.24518707785319,68.42404978548328,0.0
RADCURE-00221,Cricoid_P.nrrd,7.058189809322357,9.886835652907775,3.7498657532095283,0.5175877654808894
RADCURE-00221,Esophagus.nrrd,55.875176191329956,24.22292137783368,1.8933016168739816,2.1394815093535087
RADCURE-00221,Glnd_Submand_R.nrrd,86.58512234687805,3.0,0.5701226099804825,24.25270272366119
RADCURE-00221,LCTVn.nrrd,82.74077773094177,13.30413469565007,2.886766345803018,5.1103257020163975
RADCURE-00221,Larynx.nrrd,87.80324459075928,2.23606797749979,0.7897645224348703,29.017880068594444
RADCURE-00221,Lips.nrrd,70.89627385139465,3.0486832980505065,0.7265485937278164,18.779316313202408
RADCURE-00221,Mandible_Bone.nrrd,36.898237466812134,83.83913167489273,0.6969187884113226,0.43647931580183247
RADCURE-00221,Nrv_Optic_R.nrrd,0.0,52.37413305652535,36.06986486327587,0.0
RADCURE-00221,OpticChiasm.nrrd,51.28205418586731,6.4031242374328485,0.8217151809539194,7.098019930430241
RADCURE-00221,Parotid_L.nrrd,49.28477108478546,12.206555615733702,1.9518328639529168,3.4809590904710315
RADCURE-00221,Parotid_R.nrrd,86.70126795768738,3.4641016151377544,1.0176029712202281,19.345600828220675
RADCURE-00221,RCTVn.nrrd,81.27245903015137,28.790622477342005,4.594920406965183,2.4343608642755767
RADCURE-00221,Spc_Retrophar_L.nrrd,21.859903633594513,7.280109889280518,2.863081561651456,2.1551307336889503
RADCURE-00221,Spc_Retrophar_R.nrrd,9.785685688257217,14.785102842090238,7.653631750559364,0.43610684229327157
RADCURE-00221,SpinalCord.nrrd,80.63294887542725,5.0,1.4266821005949832,12.546590544436954
RADCURE-00222,BrachialPlex_L.nrrd,69.19091939926147,5.385164807134504,0.8196435016796147,11.15117759576451
RADCURE-00222,BrachialPlex_R.nrrd,0.9611809626221657,99.69453345093702,7.817366761339515,0.008940228576784198
RADCURE-00222,Brainstem.nrrd,57.96562433242798,6.48074069840786,1.7746362960105737,7.0215599325893026
RADCURE-00222,Cochlea_L.nrrd,79.43136096000671,3.0,0.4472590828249972,23.041888947584827
RADCURE-00222,Cochlea_R.nrrd,75.40983557701111,2.449489742783178,0.5718347331215002,24.95919792078309
RADCURE-00222,Cricoid_P.nrrd,7.990941405296326,8.18535277187245,0.9997955061257198,0.8699850196689354
RADCURE-00222,Esophagus.nrrd,80.9349775314331,3.9095800853708442,1.193316392315273,15.860595621593456
RADCURE-00222,Eye_L.nrrd,85.17961502075195,2.23606797749979,0.9379530326674309,26.836500057151273
RADCURE-00222,Eye_R.nrrd,85.89851260185242,2.23606797749979,0.7984641376115388,28.30700396087291
RADCURE-00222,GTVp.nrrd,0.8201664313673973,21.73246163895976,2.0361845683093596,0.03450623246336038
RADCURE-00222,LCTVn.nrrd,71.74764275550842,8.774964387392123,1.6181571916211634,6.90337760508716
RADCURE-00222,Larynx.nrrd,84.53736901283264,3.1622776601683795,1.011822980097217,20.252834394393894
RADCURE-00222,Lens_L.nrrd,18.000000715255737,3.605551275463989,1.9193663772132126,3.257967239843566
RADCURE-00222,Lens_R.nrrd,29.53367829322815,4.0,1.8252932730157247,5.069904107667134
RADCURE-00222,Lips.nrrd,51.160138845443726,6.4031242374328485,0.8514676865574512,7.052104292215477
RADCURE-00222,Mandible_Bone.nrrd,45.140278339385986,85.3173483512156,0.4476552418803863,0.5263251495161104
RADCURE-00222,Nrv_Optic_L.nrrd,64.02164101600647,5.439502695606076,0.5265467048695348,10.730994116626439
RADCURE-00222,Nrv_Optic_R.nrrd,70.57926654815674,2.0,0.62202099551353,26.917887640458652
RADCURE-00222,OpticChiasm.nrrd,50.7088303565979,13.490737563232042,0.8360853640753085,3.539433035076141
RADCURE-00222,Parotid_L.nrrd,87.23797798156738,3.1622776601683795,0.9010052016916231,21.46982647957554
RADCURE-00222,Parotid_R.nrrd,82.02121257781982,23.46591119939177,1.1147868648967236,3.336813802573918
RADCURE-00222,RCTVn.nrrd,79.04828190803528,7.280109889280518,2.0082626786929336,8.510455553925107
RADCURE-00222,SpinalCord.nrrd,85.80824732780457,3.1622776601683795,0.7099324250947953,22.16001855229211
RADCURE-00223,Brainstem.nrrd,37.72183656692505,10.63014581273465,3.047709303948491,2.757876600177977
RADCURE-00223,Cochlea_L.nrrd,77.51938104629517,2.23606797749979,0.49441355036332896,28.390370070352397
RADCURE-00223,Cochlea_R.nrrd,72.65973091125488,2.449489742783178,0.594782214545383,23.867687226937488
RADCURE-00223,Eye_L.nrrd,88.22815418243408,2.449489742783178,0.825341528952749,26.941282423892936
RADCURE-00223,Eye_R.nrrd,85.01994013786316,2.8284271247461903,0.9678806757166912,22.39542856021757
RADCURE-00223,Glnd_Lacrimal_L.nrrd,44.68664824962616,4.58257569495584,0.3438273161395446,9.0708470559517
RADCURE-00223,Glnd_Lacrimal_R.nrrd,61.38995885848999,2.0,0.4978799440256683,24.576825241469308
RADCURE-00223,Lens_L.nrrd,55.13196587562561,3.089252713092608,1.0669670622439136,13.264930358780575
RADCURE-00223,Lens_R.nrrd,42.54143536090851,4.318376618407352,1.5918839176438155,7.1978951014791965
RADCURE-00223,Lips.nrrd,67.44537353515625,3.0,0.684518264609069,18.30507238435749
RADCURE-00223,Mandible_Bone.nrrd,37.79367804527283,78.36708455338065,0.503790947224177,0.47918420843424014
RADCURE-00223,Nrv_Optic_L.nrrd,57.20670223236084,5.98321595661992,0.5388561808316412,8.77124647301338
RADCURE-00223,Nrv_Optic_R.nrrd,62.540191411972046,5.290658614920568,0.7301648016544904,10.387315336271394
RADCURE-00223,OpticChiasm.nrrd,51.59574747085571,9.219544457292887,0.4563011422589852,5.332427738744128
RADCURE-00223,Parotid_L.nrrd,87.51107454299927,2.23606797749979,0.9017792544049233,27.88888944407881
RADCURE-00223,Parotid_R.nrrd,88.04711103439331,3.0,0.9556868568410292,22.258362256891797
RADCURE-00223,SpinalCord.nrrd,89.4330620765686,3.0,0.842399418525803,23.275316367521473
RADCURE-00224,Cricoid_P.nrrd,16.268907487392426,7.3484692283495345,0.8049203325214574,1.9953551054973129
RADCURE-00224,Esophagus.nrrd,68.33621859550476,18.681541692269406,4.534913407882086,2.943438966057262
RADCURE-00224,Glnd_Submand_L.nrrd,80.65551519393921,3.1622776601683795,0.8023828260855064,20.343612138690016
RADCURE-00224,Glnd_Submand_R.nrrd,81.73060417175293,3.0,0.8469432402939371,21.245596585799394
RADCURE-00224,SpinalCord.nrrd,87.04398274421692,2.23606797749979,0.7161984559002614,29.483782953820516
RADCURE-00225,Brainstem.nrrd,41.267961263656616,9.695359714832659,3.482514454150857,3.1316099041822802
RADCURE-00225,Cochlea_L.nrrd,69.44575905799866,5.0990195135927845,0.49752536157414723,12.408684394928086
RADCURE-00225,Cochlea_R.nrrd,72.68408536911011,3.4177490601434126,0.4689824034746433,18.70056782915751
RADCURE-00225,Cricoid_P.nrrd,11.807551980018616,6.164414002968976,1.0648505817732135,1.6332991885425228
RADCURE-00225,Esophagus.nrrd,58.97624492645264,9.695359714832659,2.4276178644002973,4.864831642308801
RADCURE-00225,Eye_L.nrrd,86.1074149608612,2.96568542494923,1.0152781791841101,21.629792061263238
RADCURE-00225,Eye_R.nrrd,88.09776902198792,2.8284271247461903,0.8681388217528463,23.832327164465717
RADCURE-00225,Glnd_Lacrimal_L.nrrd,41.24293923377991,4.488701915993016,0.6625878406613482,8.006332623883727
RADCURE-00225,Glnd_Lacrimal_R.nrrd,49.55401420593262,5.049509756796392,1.7088629919060068,7.332240473928719
RADCURE-00225,LCTVn.nrrd,72.89608120918274,11.045361017187261,4.762440251554431,4.611399142101266
RADCURE-00225,Larynx.nrrd,88.16633224487305,3.5701888603824306,0.6053932931572338,21.11474017344718
RADCURE-00225,Lens_L.nrrd,74.04844164848328,1.4142135623730951,0.4780512731978351,39.13217656245329
RADCURE-00225,Lens_R.nrrd,80.0000011920929,1.0,0.45653173984934264,54.924996828677244
RADCURE-00225,Lips.nrrd,59.824806451797485,4.0,1.336250157062226,11.211019853074678
RADCURE-00225,Mandible_Bone.nrrd,38.570719957351685,78.18823434625988,0.5422186835564565,0.4899085229795948
RADCURE-00225,Nrv_Optic_L.nrrd,70.81544995307922,3.1622776601683795,0.36792452830188677,20.059885007256625
RADCURE-00225,Nrv_Optic_R.nrrd,58.2694411277771,2.0,0.8268138456621639,20.613115793667635
RADCURE-00225,OpticChiasm.nrrd,58.94481539726257,8.77386118670629,0.6408684338182747,6.260914309080107
RADCURE-00225,Parotid_L.nrrd,82.54815936088562,3.3166247903554,1.023067170576389,19.02166331251803
RADCURE-00225,Parotid_R.nrrd,80.9597909450531,3.1622776601683795,1.2329162839334213,18.42007246431033
RADCURE-00225,RCTVn.nrrd,73.38998913764954,9.0,1.8603743085497908,6.757592975398052
RADCURE-00225,Spc_Retrophar_L.nrrd,59.88110899925232,6.324555320336759,1.3653732347372447,7.786952579649299
RADCURE-00225,Spc_Retrophar_R.nrrd,53.4246563911438,13.152946437965905,1.2412698030763434,3.711536321013019
RADCURE-00225,SpinalCord.nrrd,82.48469829559326,17.11724276862369,2.485686837764412,4.207774039484056
RADCURE-00226,Cricoid_P.nrrd,6.074140220880508,8.06225774829855,1.2788607874890734,0.6502583387213543
RADCURE-00226,Esophagus.nrrd,85.9723687171936,2.23606797749979,0.838834212465805,27.959383227781807
RADCURE-00226,SpinalCord.nrrd,87.59982585906982,1.4142135623730951,0.8162116414618698,39.27494439555821
RADCURE-00227,Brainstem.nrrd,46.67317271232605,10.315010257707623,2.9457744393994405,3.519638828199069
RADCURE-00227,Cochlea_L.nrrd,1.0676156729459763,16.15549442140351,2.439485515417944,0.05741418794606508
RADCURE-00227,Eye_R.nrrd,0.0,72.00694410957877,59.6671527988671,0.0
RADCURE-00227,Glnd_Submand_R.nrrd,75.61853528022766,3.3166247903554,1.0473435855718718,17.32792925296118
RADCURE-00227,Lips.nrrd,52.56426930427551,4.123105625617661,1.2594501803395346,9.765671030498096
RADCURE-00227,Mandible_Bone.nrrd,60.597628355026245,14.866068747318506,0.6945392221969884,3.8942969628013224
RADCURE-00227,Nrv_Optic_R.nrrd,61.43527626991272,8.294920742565541,0.8520297455666797,6.716476310834127
RADCURE-00227,OpticChiasm.nrrd,42.089250683784485,13.63072182396185,1.8753698357842357,2.714368753091306
RADCURE-00227,Parotid_L.nrrd,64.78158831596375,9.055385138137417,3.0303313283011826,5.360177735085778
RADCURE-00227,Parotid_R.nrrd,67.80075430870056,6.0,2.412258442893824,8.059756457669772
RADCURE-00227,SpinalCord.nrrd,61.393338441848755,105.9669759878048,0.6108696904044293,0.5760422163834482
RADCURE-00228,Brainstem.nrrd,53.23857069015503,9.219544457292887,2.4988161826837767,4.543175647669864
RADCURE-00228,Cochlea_L.nrrd,81.27244710922241,2.23606797749979,0.4257509564173613,30.53267300553059
RADCURE-00228,Cochlea_R.nrrd,64.92692828178406,4.358898943540674,0.6710093820200042,12.908173286547271
RADCURE-00228,Cricoid_P.nrrd,4.646733775734901,7.0,1.3863941429102622,0.5540800606972645
RADCURE-00228,Esophagus.nrrd,84.02777910232544,2.449489742783178,0.8307354912187924,25.616466281435528
RADCURE-00228,Eye_L.nrrd,91.39765501022339,2.8284271247461903,0.7088343935578613,25.83853484885794
RADCURE-00228,Eye_R.nrrd,86.60898804664612,2.449489742783178,0.9392146724748234,25.55814182455099
RADCURE-00228,Glnd_Submand_L.nrrd,81.06363415718079,2.449489742783178,0.8133188683504754,24.84474077963631
RADCURE-00228,Glnd_Submand_R.nrrd,77.20575332641602,4.460661191605575,0.9211588143709093,14.345658762403687
RADCURE-00228,LCTVn.nrrd,50.35209655761719,31.82294688032747,8.304896524837808,1.2547919919149164
RADCURE-00228,Larynx.nrrd,80.68315386772156,3.605551275463989,1.2590637395958786,16.585722327037757
RADCURE-00228,Lens_L.nrrd,66.40625,2.0,0.5547119387118276,25.993635131123348
RADCURE-00228,Lens_R.nrrd,69.09090876579285,1.4142135623730951,0.6268324094566867,33.85073620064196
RADCURE-00228,Lips.nrrd,77.34950184822083,2.0,0.5365232441468447,30.494300427448753
RADCURE-00228,Mandible_Bone.nrrd,40.39466679096222,80.43071528800802,0.6947349922478873,0.4979284139738496
RADCURE-00228,Nrv_Optic_L.nrrd,60.76695919036865,5.463416459864084,0.5827104867278985,10.05055959412515
RADCURE-00228,Nrv_Optic_R.nrrd,69.85230445861816,6.44888619169282,0.5394826705616698,9.995509085947617
RADCURE-00228,OpticChiasm.nrrd,47.999998927116394,11.40175425099138,1.2528145566671567,3.7930963635890014
RADCURE-00228,Parotid_L.nrrd,88.44097852706909,4.242640687119285,0.8096266643495064,17.50520555911547
RADCURE-00228,Parotid_R.nrrd,86.80424690246582,5.0990195135927845,0.9154462681861828,14.43257806294988
RADCURE-00228,SpinalCord.nrrd,88.20886611938477,2.23606797749979,0.6048741089863172,31.049160255318046
RADCURE-00229,Brainstem.nrrd,25.881877541542053,11.789826122551595,4.719095667585273,1.567750933135136
RADCURE-00229,Cricoid_P.nrrd,6.797991693019867,8.06225774829855,1.1233649612830234,0.7400686821078385
RADCURE-00229,Esophagus.nrrd,82.14542269706726,3.0,0.9571933819205272,20.75850603419335
RADCURE-00229,Eye_L.nrrd,86.97978854179382,2.23606797749979,0.9517118472511674,27.285381464069292
RADCURE-00229,Eye_R.nrrd,84.45887565612793,2.8284271247461903,1.052401733666856,21.763102351971522
RADCURE-00229,LCTVn.nrrd,59.0781569480896,86.65102418326661,18.514622812762916,0.5617628820399885
RADCURE-00229,Larynx.nrrd,71.85003161430359,6.164414002968976,1.6003058318178303,9.253396534979597
RADCURE-00229,Lens_L.nrrd,61.84210777282715,2.0,0.6360760397123655,23.459910427915815
RADCURE-00229,Lens_R.nrrd,60.00000238418579,2.449489742783178,0.5923021421605678,19.725216140253927
RADCURE-00229,Lips.nrrd,70.05095481872559,3.7416573867739413,0.9327986861163172,14.985905039302775
RADCURE-00229,Mandible_Bone.nrrd,37.420856952667236,88.88869171074037,0.5413348914162126,0.4184372785567844
RADCURE-00229,Nrv_Optic_L.nrrd,79.53795194625854,5.665625089196943,0.1811468724418061,13.603737663810893
RADCURE-00229,Nrv_Optic_R.nrrd,35.886675119400024,25.015974481593776,0.7046023729152566,1.3952515654060376
RADCURE-00229,OpticChiasm.nrrd,55.700767040252686,7.681145747868608,0.9222382816661822,6.474285798359809
RADCURE-00229,Parotid_L.nrrd,87.56142854690552,3.0,1.1648954422690367,21.023679888396433
RADCURE-00229,SpinalCord.nrrd,85.05833148956299,2.8284271247461903,0.7708300340065434,23.632190682101363
RADCURE-0023,Brainstem.nrrd,32.555362582206726,10.44030650891055,3.8488031459428016,2.2783338758373355
RADCURE-0023,Cochlea_L.nrrd,73.20312261581421,4.0,0.5606160910167082,16.051147729800444
RADCURE-0023,Cochlea_R.nrrd,64.69427943229675,4.58257569495584,0.41914713262254477,12.934399138550205
RADCURE-0023,Cricoid_P.nrrd,12.332526594400406,6.782329983125268,1.0038572471965457,1.5838980273135155
RADCURE-0023,Esophagus.nrrd,82.09710717201233,5.0,1.1426800285721526,13.365030701606567
RADCURE-0023,Eye_L.nrrd,90.1140034198761,2.23606797749979,0.7469261386833153,30.209246116509817
RADCURE-0023,Eye_R.nrrd,90.17166495323181,2.23606797749979,0.751234901758596,30.184975744949377
RADCURE-0023,GTVp.nrrd,42.349156737327576,11.099352565311948,3.354844508759168,2.9298864904295696
RADCURE-0023,LCTVn.nrrd,76.23043060302734,6.082762530298219,1.560739848350079,9.97323305818192
RADCURE-0023,Larynx.nrrd,87.80333995819092,2.449489742783178,0.7657845098106592,27.308196147609465
RADCURE-0023,Lens_L.nrrd,75.0,1.7320508075688772,0.38943942526898034,35.35250779810314
RADCURE-0023,Lens_R.nrrd,68.58789920806885,1.636699634010139,0.7659986400319166,28.546197393600956
RADCURE-0023,Lips.nrrd,59.8658561706543,4.0,0.9571558228436283,12.076654095636798
RADCURE-0023,Mandible_Bone.nrrd,36.09141409397125,83.60801379674236,0.4667970204618516,0.42927737503259267
RADCURE-0023,Nrv_Optic_L.nrrd,72.72727489471436,3.0,0.39811974931228705,21.402210710623994
RADCURE-0023,Nrv_Optic_R.nrrd,73.71847033500671,5.288873605350878,0.52077221407447,12.688978403557561
RADCURE-0023,OpticChiasm.nrrd,46.124762296676636,9.273618495495704,1.0612028271309752,4.463044000160194
RADCURE-0023,Parotid_L.nrrd,83.08488726615906,2.8284271247461903,1.1033754811407923,21.13150012713209
RADCURE-0023,Parotid_R.nrrd,79.12257313728333,5.0990195135927845,1.5870858691583767,11.83388065366185
RADCURE-0023,RCTVn.nrrd,78.8317859172821,8.12403840463596,1.3948098431480846,8.28165171512571
RADCURE-0023,SpinalCord.nrrd,89.03449177742004,1.7320508075688772,0.5239888863846563,39.46494913899056
RADCURE-00230,BrachialPlex_L.nrrd,47.093722224235535,13.076696830622021,1.487116181571733,3.233612116882142
RADCURE-00230,BrachialPlex_R.nrrd,24.33318793773651,32.05151756907868,1.4590529971105832,0.7261346950113603
RADCURE-00230,Brainstem.nrrd,30.824187397956848,11.357816691600547,4.303027230124462,1.968232845689559
RADCURE-00230,Cochlea_L.nrrd,80.19017577171326,2.23606797749979,0.43493321307014415,30.022515922054833
RADCURE-00230,Cochlea_R.nrrd,71.83908224105835,3.3166247903554,0.49979479590287695,18.823685555888098
RADCURE-00230,Cricoid_P.nrrd,12.314007431268692,6.6332495807108,0.8927365989729803,1.6361985176786613
RADCURE-00230,Esophagus.nrrd,75.59312582015991,5.477225575051661,1.328412084789444,11.107427341632059
RADCURE-00230,Eye_L.nrrd,91.4243221282959,2.23606797749979,0.6537067707600538,31.637179397234867
RADCURE-00230,Eye_R.nrrd,89.35108184814453,2.449489742783178,0.7899228550776369,27.582495019976335
RADCURE-00230,GTVp.nrrd,6.939522922039032,22.360679774997898,3.4830281385237982,0.2685188574820644
RADCURE-00230,LCTVn.nrrd,74.52523112297058,15.386676112689793,1.8234726107254309,4.330307211208202
RADCURE-00230,Larynx.nrrd,83.84968638420105,3.0,1.0854320339695156,20.524068369515973
RADCURE-00230,Lens_L.nrrd,82.25352168083191,1.0,0.3153153153153153,62.53521168885166
RADCURE-00230,Lens_R.nrrd,85.6447696685791,1.0,0.34429622916568287,63.709744779789524
RADCURE-00230,Lips.nrrd,68.74375343322754,2.449489742783178,0.725236379270384,21.653443727221692
RADCURE-00230,Mandible_Bone.nrrd,36.68892681598663,90.06886229779171,0.5362438548978826,0.40493222042207755
RADCURE-00230,Nrv_Optic_L.nrrd,72.05502986907959,5.0990195135927845,0.42357715508523264,13.04730984207976
RADCURE-00230,Nrv_Optic_R.nrrd,73.16267490386963,4.018465843842646,0.38845804983403653,16.601755934303245
RADCURE-00230,OpticChiasm.nrrd,53.78917455673218,9.9498743710662,0.8421233028749967,4.9841721784849655
RADCURE-00230,Parotid_L.nrrd,82.45359659194946,3.4641016151377544,1.2349543576402353,17.546842827497652
RADCURE-00230,Parotid_R.nrrd,84.99387502670288,3.3166247903554,0.9955002091872032,19.71043859714604
RADCURE-00230,RCTVn.nrrd,70.23863792419434,15.394804318340652,1.8056963746059056,4.08352286820332
RADCURE-00230,Spc_Retrophar_L.nrrd,14.693382382392883,12.36931687685298,6.792541955800529,0.7668036024435194
RADCURE-00230,Spc_Retrophar_R.nrrd,15.76339453458786,16.102788506580886,7.774007581376502,0.6601972256461309
RADCURE-00230,SpinalCord.nrrd,86.36206984519958,5.830951894845301,0.605971851020119,13.416668156224762
RADCURE-00231,BrachialPlex_L.nrrd,45.93786299228668,9.433981132056603,1.3248473118493636,4.269783018829237
RADCURE-00231,BrachialPlex_R.nrrd,29.66715693473816,18.384776310850235,1.1179606790567174,1.52117915296153
