PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-00392,Parotid_L.nrrd,88.61520290374756,2.23606797749979,0.9804473697910938,27.55006376026898
RADCURE-00392,Parotid_R.nrrd,87.60491013526917,2.8284271247461903,0.9724341726067672,23.048699566143085
RADCURE-00392,RCTVn.nrrd,77.98121571540833,9.16515138991168,2.071391361089154,6.939965204908118
RADCURE-00392,Spc_Retrophar_L.nrrd,59.76453423500061,6.0,1.9204105077723523,7.545635946060279
RADCURE-00392,Spc_Retrophar_R.nrrd,68.66829991340637,7.280109889280518,1.4201855834239279,7.892639983186818
RADCURE-00392,SpinalCord.nrrd,83.73918533325195,8.0,1.5134281499517455,8.802209257624623
RADCURE-00393,BrachialPlex_L.nrrd,40.34231901168823,23.06295639476801,1.1757264731453978,1.664377525442706
RADCURE-00393,BrachialPlex_R.nrrd,0.6212159991264343,100.27337574568892,8.655437080213737,0.005702953911003358
RADCURE-00393,Brainstem.nrrd,50.52168369293213,9.219544457292887,2.227146233440361,4.4136497663759116
RADCURE-00393,Cochlea_L.nrrd,76.67147517204285,3.0,0.46409390599761136,22.133197670910864
RADCURE-00393,Cochlea_R.nrrd,75.70568919181824,2.23606797749979,0.5690467846368783,26.98844632443946
RADCURE-00393,Cricoid_P.nrrd,3.9931368082761765,8.306623862918075,1.578515259482901,0.4039535264837319
RADCURE-00393,Esophagus.nrrd,76.63771510124207,7.207618844808709,1.1597029881535315,9.159169042516726
RADCURE-00393,Eye_L.nrrd,80.44794797897339,3.0,1.227640530478003,19.029041707544952
RADCURE-00393,Eye_R.nrrd,83.65013003349304,3.0,1.1272563256117976,20.267733194664928
RADCURE-00393,Glnd_Lacrimal_L.nrrd,31.062671542167664,5.0990195135927845,0.38333333333333336,5.665938039647354
RADCURE-00393,Glnd_Lacrimal_R.nrrd,67.0089840888977,2.0,0.5701772716866225,26.07173630670406
RADCURE-00393,Glnd_Submand_L.nrrd,82.50793814659119,2.23606797749979,0.9344032093768125,26.023872567621122
RADCURE-00393,Larynx.nrrd,80.72303533554077,4.123105625617661,1.2816342925648194,14.935600335545196
RADCURE-00393,Lens_L.nrrd,68.05194616317749,2.23606797749979,0.5661983353783312,24.28461058481035
RADCURE-00393,Lens_R.nrrd,79.36508059501648,1.4142135623730951,0.46161146113861,42.309426305891925
RADCURE-00393,Lips.nrrd,51.954299211502075,6.082762530298219,1.0900039391686471,7.243272094896978
RADCURE-00393,Mandible_Bone.nrrd,44.52567100524902,90.00583313615968,0.5165489265179626,0.49187471640350205
RADCURE-00393,Nrv_Optic_L.nrrd,66.84539914131165,5.408179999113793,0.4251123610644541,11.459291771082952
RADCURE-00393,Nrv_Optic_R.nrrd,61.64921522140503,7.758608104691438,0.7032647613647967,7.285528416374973
RADCURE-00393,OpticChiasm.nrrd,26.949602365493774,17.804493814764857,1.217121604939305,1.4167883100810224
RADCURE-00393,Parotid_L.nrrd,83.32784175872803,3.1622776601683795,1.2129292890631473,19.045462929099607
RADCURE-00393,Parotid_R.nrrd,61.53076887130737,11.0,3.499654960377169,4.243602281533658
RADCURE-00393,RCTVn.nrrd,61.15761399269104,23.790754506740637,3.2328790490442834,2.263115871018725
RADCURE-00393,SpinalCord.nrrd,84.60369110107422,3.0,0.7424109703816716,22.606734474286203
RADCURE-00394,Brainstem.nrrd,43.721070885658264,11.45206346488205,2.9923153478371223,3.0268571222432317
RADCURE-00394,Cochlea_L.nrrd,69.11392211914062,3.605551275463989,0.4964840408040096,16.848690172180177
RADCURE-00394,Cochlea_R.nrrd,68.61575245857239,3.5044270056759763,0.5741935483870968,16.82327432744833
RADCURE-00394,Cricoid_P.nrrd,15.195931494235992,5.477225575051661,0.8738647163317567,2.3926492613169823
RADCURE-00394,Esophagus.nrrd,81.09156489372253,3.605551275463989,1.0791617104551976,17.30982562591539
RADCURE-00394,Eye_L.nrrd,90.94732999801636,2.23606797749979,0.6578834672264133,31.426695207258703
RADCURE-00394,Eye_R.nrrd,89.32296633720398,2.23606797749979,0.7641791549884316,29.771869580331867
RADCURE-00394,LCTVn.nrrd,71.97721600532532,7.681145747868608,2.017543513311152,7.421334374885408
RADCURE-00394,Larynx.nrrd,85.03254055976868,2.23606797749979,0.9217435192299869,26.927680973936603
RADCURE-00394,Lens_L.nrrd,52.68292427062988,1.9330127018922192,0.9626500151177698,18.193736432476967
RADCURE-00394,Lens_R.nrrd,58.03921818733215,2.0,0.8932410798067417,20.060277241469613
RADCURE-00394,Lips.nrrd,60.097718238830566,3.605551275463989,0.8892154961232084,13.370597695686172
RADCURE-00394,Mandible_Bone.nrrd,36.85907423496246,83.1817271208024,0.4831564785888063,0.440556092941611
RADCURE-00394,Nrv_Optic_L.nrrd,72.51141667366028,2.8284271247461903,0.42910479964834664,22.259618127038816
RADCURE-00394,Nrv_Optic_R.nrrd,68.8946008682251,2.23606797749979,0.6296418274622197,24.041024931740576
RADCURE-00394,OpticChiasm.nrrd,53.00667881965637,5.744562646538029,1.043574379175333,7.80872257275713
RADCURE-00394,Parotid_L.nrrd,89.44452404975891,2.23606797749979,0.7092171281468712,30.368715028055206
RADCURE-00394,Parotid_R.nrrd,86.68069243431091,3.4641016151377544,0.8942220208128084,19.888539648434257
RADCURE-00394,RCTVn.nrrd,74.55328106880188,5.0,1.795094197509871,10.971633196214214
RADCURE-00394,Spc_Retrophar_L.nrrd,11.07974573969841,11.031724537124662,6.180376002274335,0.6437183953426574
RADCURE-00394,SpinalCord.nrrd,89.11712765693665,1.7320508075688772,0.5506998616897293,39.0393610905742
RADCURE-00395,Brainstem.nrrd,38.95408809185028,10.770329614269007,3.152430019737381,2.7978711919083046
RADCURE-00395,Eye_L.nrrd,86.36690974235535,2.449489742783178,0.9601656391803763,25.330099399259034
RADCURE-00395,Eye_R.nrrd,84.32477712631226,3.0,1.0741404272708792,20.69756274522879
RADCURE-00395,Glnd_Lacrimal_L.nrrd,12.147505581378937,5.744562646538029,1.0713631690822385,1.782223854834236
RADCURE-00395,Glnd_Lacrimal_R.nrrd,46.098002791404724,3.0,0.7847256530153011,12.18001171489889
RADCURE-00395,LCTVn.nrrd,0.11297875316813588,60.59207821815386,38.09684268956105,0.0011447967221546941
RADCURE-00395,Lens_L.nrrd,63.4441077709198,1.7320508075688772,0.6603553390593274,26.51895367362113
RADCURE-00395,Lens_R.nrrd,69.54023241996765,1.7320508075688772,0.5447774447066576,30.542590268048073
RADCURE-00395,Lips.nrrd,46.509116888046265,15.0,0.9242941669086825,2.9206391442261888
RADCURE-00395,Mandible_Bone.nrrd,39.213189482688904,84.62151011096398,0.4920389018767721,0.4607161837038773
RADCURE-00395,Nrv_Optic_L.nrrd,73.0404794216156,3.0,0.44721206152936815,21.188275661002105
RADCURE-00395,Nrv_Optic_R.nrrd,77.704918384552,3.1541637771599587,0.3717909772858874,22.037979439916107
RADCURE-00395,OpticChiasm.nrrd,51.6566276550293,7.615773105863909,0.815277637343436,6.126950154658665
RADCURE-00395,Parotid_L.nrrd,87.10516095161438,2.8284271247461903,1.1043838133934527,22.148321473296694
RADCURE-00395,Parotid_R.nrrd,88.8648509979248,2.23606797749979,0.9599621551087911,27.804760065072927
RADCURE-00395,RCTVn.nrrd,0.6710089277476072,62.24146527838174,36.5770569081089,0.006790315346765427
RADCURE-00395,SpinalCord.nrrd,87.25118041038513,5.0,0.9648495913329346,14.62755750575222
RADCURE-00396,BrachialPlex_L.nrrd,46.004900336265564,10.198039027185569,0.9292489529289968,4.1344216504938425
RADCURE-00396,BrachialPlex_R.nrrd,3.4952864050865173,74.3370701601832,1.253824429907835,0.04623951633381916
RADCURE-00396,Brainstem.nrrd,32.63542354106903,12.36931687685298,4.492069433664571,1.9355124744821353
RADCURE-00396,Cochlea_L.nrrd,43.03278625011444,5.0,1.9038805549682163,6.233130180554312
RADCURE-00396,Esophagus.nrrd,67.42436289787292,7.3484692283495345,2.035847217857621,7.184792124643637
RADCURE-00396,Eye_L.nrrd,87.89724111557007,2.0,0.7354752537463441,32.13234738467886
RADCURE-00396,Eye_R.nrrd,86.73757910728455,2.0,0.8105927757092747,30.86095568768252
RADCURE-00396,Glnd_Submand_R.nrrd,80.9863030910492,3.3166247903554,0.9843025175262139,18.82996323668124
RADCURE-00396,LCTVn.nrrd,81.36245012283325,7.0,1.7646231468745255,9.283051736439711
RADCURE-00396,Larynx.nrrd,81.55369758605957,3.7416573867739413,0.9503675299697932,17.381343669985846
RADCURE-00396,Lips.nrrd,68.09492707252502,5.0,0.6055278942331112,12.147817004457357
RADCURE-00396,Mandible_Bone.nrrd,33.802372217178345,88.5036714127826,0.5785334359088307,0.3794514546939269
RADCURE-00396,Parotid_L.nrrd,82.36770629882812,3.7416573867739413,1.4034226716753113,16.00902325388773
RADCURE-00396,Parotid_R.nrrd,86.83481216430664,3.0,0.9186906798967013,22.159139176199446
RADCURE-00396,RCTVn.nrrd,63.7001633644104,24.372115213907882,7.190881876179751,2.0181912124059807
RADCURE-00396,SpinalCord.nrrd,81.75513744354248,2.23606797749979,0.9012314737307099,26.059080019115417
RADCURE-00397,Brainstem.nrrd,20.3704833984375,12.68857754044952,5.040410554915351,1.1489930101404509
RADCURE-00397,Esophagus.nrrd,81.0263991355896,4.0,1.1398058786219067,15.764486256690015
RADCURE-00397,Eye_L.nrrd,88.91092538833618,2.5631709573720642,0.7961757849331345,26.466730649937347
RADCURE-00397,Eye_R.nrrd,88.37053775787354,2.23606797749979,0.8375202982351958,28.751586038875534
RADCURE-00397,GTVp.nrrd,24.625355005264282,20.322401432901575,7.081765390799443,0.8985989307278108
RADCURE-00397,LCTVn.nrrd,66.70899391174316,24.57233409036947,6.331809237191259,2.1585776769372926
RADCURE-00397,Lens_L.nrrd,75.27472376823425,1.4142135623730951,0.5046728971962616,39.228336514046624
RADCURE-00397,Lens_R.nrrd,80.72562217712402,1.0,0.46341160836239637,55.16262254298949
RADCURE-00397,Lips.nrrd,69.35922503471375,3.1622776601683795,0.8617641178757932,17.23620898101729
RADCURE-00397,Mandible_Bone.nrrd,36.860352754592896,79.19880043369035,0.572704753868119,0.4620741788427706
RADCURE-00397,Nrv_Optic_L.nrrd,55.5084764957428,4.324021466614256,0.8498651521145566,10.728583864750565
RADCURE-00397,Nrv_Optic_R.nrrd,49.36336874961853,5.290658614920568,1.118239790169576,7.702317251653205
RADCURE-00397,OpticChiasm.nrrd,35.68827509880066,7.3484692283495345,1.2743006317589718,4.138841193466755
RADCURE-00397,OralCavity.nrrd,68.62135529518127,15.0,3.5813649429532024,3.6930201578762514
RADCURE-00397,Parotid_L.nrrd,87.4506950378418,2.8284271247461903,1.051877916998195,22.537067085459977
RADCURE-00397,Parotid_R.nrrd,86.68348789215088,2.8284271247461903,1.1968580051464066,21.534744768369684
RADCURE-00397,RCTVn.nrrd,63.67620825767517,23.021728866442675,6.396628732225363,2.1645058886821817
RADCURE-00397,SpinalCord.nrrd,85.627281665802,2.23606797749979,0.8135461972808263,28.078070456883903
RADCURE-00398,BrachialPlex_L.nrrd,42.87339150905609,25.602717470520716,1.0177497251351828,1.6105424143740217
RADCURE-00398,BrachialPlex_R.nrrd,47.89575636386871,16.64331697709324,0.8892500495158583,2.73181652699103
RADCURE-00398,Brainstem.nrrd,21.521633863449097,11.789826122551595,5.1554648862077475,1.270065757638754
RADCURE-00398,Cricoid_P.nrrd,10.392256826162338,5.233954899592215,1.0748504080992511,1.6472622500321064
RADCURE-00398,Esophagus.nrrd,76.42725706100464,5.0,1.507452151358076,11.744574571332747
RADCURE-00398,Eye_L.nrrd,89.93483185768127,2.449489742783178,0.7796465719562075,27.85104842033888
RADCURE-00398,Eye_R.nrrd,89.01191353797913,2.23606797749979,0.8194845853560168,29.131200235281195
RADCURE-00398,LCTVn.nrrd,72.91567921638489,9.539392014169456,1.7714090299225118,6.446553071895057
RADCURE-00398,Larynx.nrrd,83.81556868553162,3.0,1.1572532195682972,20.161285411003977
RADCURE-00398,Lens_L.nrrd,58.0152690410614,2.23606797749979,0.591893347007349,20.5148735728104
RADCURE-00398,Lens_R.nrrd,71.33333086967468,1.4142135623730951,0.5280898876404494,36.7261515543193
RADCURE-00398,Lips.nrrd,55.24536967277527,5.0,1.206001732486197,8.901926240784874
RADCURE-00398,Mandible_Bone.nrrd,36.80265247821808,78.3074070446953,0.527125784356689,0.46683415449448346
RADCURE-00398,Nrv_Optic_L.nrrd,75.78125,3.2509323832274966,0.45139499177393033,20.468543789964222
RADCURE-00398,Nrv_Optic_R.nrrd,67.03296899795532,5.0,0.6529337731168031,11.858084967621336
RADCURE-00398,OpticChiasm.nrrd,38.50574791431427,7.0,1.0032132055905587,4.8112860328919504
RADCURE-00398,Parotid_L.nrrd,81.85486197471619,4.123105625617661,1.204281218345014,15.36491799304554
RADCURE-00398,Parotid_R.nrrd,79.05510067939758,7.211102550927978,1.34603735943431,9.238495748289171
RADCURE-00398,RCTVn.nrrd,73.6942708492279,8.12403840463596,2.1373643417076766,7.181695589863363
RADCURE-00398,SpinalCord.nrrd,86.48494482040405,2.7691912100213347,0.8957510953970254,23.597900761641494
RADCURE-00399,Brainstem.nrrd,13.00441175699234,13.19090595827292,5.9793484106973045,0.6783640689735356
RADCURE-00399,LCTVn.nrrd,54.92402911186218,26.77685567799177,5.552638869903933,1.6988830131721668
RADCURE-00399,Lips.nrrd,46.55267596244812,3.1622776601683795,1.0565786616465949,11.03443028427688
RADCURE-00399,Parotid_L.nrrd,85.80880761146545,3.3166247903554,0.9343481322344209,20.185686706088955
RADCURE-00399,Parotid_R.nrrd,84.40461754798889,3.3166247903554,1.206774122830314,18.65955649013164
RADCURE-00399,RCTVn.nrrd,52.92817950248718,21.038009243891562,6.900385728600436,1.8944602778577653
RADCURE-00399,SpinalCord.nrrd,79.33211922645569,2.23606797749979,1.0082804990687224,24.45240386457
RADCURE-0040,Brainstem.nrrd,45.97415626049042,9.0,3.0849333052045886,3.80425403263838
RADCURE-0040,Cricoid_P.nrrd,1.8794555217027664,8.631289652443506,1.8260489944589124,0.1797259881470399
RADCURE-0040,Esophagus.nrrd,82.67826437950134,5.0,1.201680585047564,13.331590243270686
RADCURE-0040,Eye_L.nrrd,89.66826796531677,2.23606797749979,0.6962448790185889,30.579365965670714
RADCURE-0040,Eye_R.nrrd,87.47372627258301,2.449489742783178,0.7994271615508421,26.92396538547785
RADCURE-0040,Glnd_Lacrimal_L.nrrd,49.13494884967804,5.0990195135927845,0.3939687734981656,8.945030697616794
RADCURE-0040,Glnd_Lacrimal_R.nrrd,45.4873651266098,3.7416573867739413,1.0393424314132511,9.514195117425713
RADCURE-0040,LCTVn.nrrd,73.5547661781311,20.28052490774143,1.5271240551432437,3.3728883981632753
RADCURE-0040,Larynx.nrrd,75.28751492500305,5.830951894845301,1.588619911039318,10.147150926592682
RADCURE-0040,Lens_L.nrrd,66.11111164093018,2.0,0.8041758555388613,23.575950670264223
RADCURE-0040,Lens_R.nrrd,80.61224222183228,1.0,0.46117720276620683,55.169381283271015
RADCURE-0040,Lips.nrrd,68.40519309043884,3.7416573867739413,0.7672560949325257,15.171103497100114
RADCURE-0040,Mandible_Bone.nrrd,33.3232045173645,85.01176389182852,0.59526266205261,0.3892578198168214
RADCURE-0040,Nrv_Optic_L.nrrd,68.48484873771667,4.58257569495584,0.48402727106456395,13.516916402768489
RADCURE-0040,Nrv_Optic_R.nrrd,63.729506731033325,6.525979091115465,0.7164442937162596,8.799472682652903
RADCURE-0040,OpticChiasm.nrrd,57.182902097702026,7.874007874011811,0.7005563491610768,6.6688989212028265
RADCURE-0040,Parotid_L.nrrd,90.35391211509705,2.449489742783178,0.7270476594083264,28.44415181535768
RADCURE-0040,Parotid_R.nrrd,81.95228576660156,13.733140534129499,1.0098564018311338,5.558726364970357
RADCURE-0040,RCTVn.nrrd,78.83874177932739,14.317821063276353,2.010810282337157,4.828251683231643
RADCURE-0040,Spc_Retrophar_L.nrrd,5.640668421983719,13.74772708486752,7.65000127664475,0.2636106191594381
RADCURE-0040,Spc_Retrophar_R.nrrd,11.94498986005783,11.040824915468534,6.278085687890584,0.6897079229533652
RADCURE-0040,SpinalCord.nrrd,87.92317509651184,2.0,0.6901224550942291,32.68370736432966
RADCURE-00400,BrachialPlex_L.nrrd,45.988231897354126,55.50675634551167,0.7856636712833608,0.8169524757264546
RADCURE-00400,BrachialPlex_R.nrrd,21.438345313072205,80.00624975587844,1.0085742604099974,0.26462250055325576
RADCURE-00400,Brainstem.nrrd,22.8695347905159,12.24744871391589,4.653487740391798,1.3531519305066046
RADCURE-00400,Cochlea_L.nrrd,78.37837934494019,1.7320508075688772,0.5821979390963165,33.8677419434201
RADCURE-00400,Cochlea_R.nrrd,72.44094610214233,3.0,0.6100382250615715,20.066531594940884
RADCURE-00400,Cricoid_P.nrrd,11.4273302257061,6.782329983125268,1.1565506281035458,1.4394132857399564
RADCURE-00400,Esophagus.nrrd,74.29291605949402,7.615773105863909,1.3149312412863166,8.318819341858605
RADCURE-00400,Eye_L.nrrd,86.36363744735718,3.0,0.9969476647259972,21.60739761732098
RADCURE-00400,Eye_R.nrrd,85.87294816970825,2.8284271247461903,0.9973794297061501,22.445710975577764
RADCURE-00400,GTVp.nrrd,80.07022738456726,8.366600265340756,1.1184319346790197,8.44174544651523
RADCURE-00400,LCTVn.nrrd,70.55960297584534,9.643650760992955,2.1173352556109197,5.999463214753508
RADCURE-00400,Larynx.nrrd,88.56797218322754,2.449489742783178,0.6874082141466138,28.234253520287467
RADCURE-00400,Lens_L.nrrd,66.22951030731201,1.4142135623730951,0.6370176417969816,32.2876866209279
RADCURE-00400,Lens_R.nrrd,70.49180269241333,2.23606797749979,0.6888730669183193,24.10024736291293
RADCURE-00400,Lips.nrrd,58.26912522315979,4.123105625617661,0.9490250938383646,11.48809611701195
RADCURE-00400,Mandible_Bone.nrrd,39.3269419670105,90.1637398975439,0.5660200714443498,0.4334514053652581
RADCURE-00400,Nrv_Optic_L.nrrd,72.89048433303833,2.914213562373095,0.5353795917156332,21.130168421931966
RADCURE-00400,Nrv_Optic_R.nrrd,64.32337164878845,3.6463831088569685,0.7299381905272193,14.698045972501994
RADCURE-00400,OpticChiasm.nrrd,44.07146871089935,9.9498743710662,1.1543238956534065,3.9689014598186665
RADCURE-00400,Parotid_L.nrrd,81.95688724517822,3.0,1.162834952987934,19.68775802325588
RADCURE-00400,Parotid_R.nrrd,83.45511555671692,2.8284271247461903,1.0703919053843458,21.40522935580387
RADCURE-00400,RCTVn.nrrd,63.69367241859436,33.25657829663178,7.365268054609168,1.5679659626463187
RADCURE-00400,SpinalCord.nrrd,88.180673122406,3.3166247903554,0.6381261379982827,22.297402471086745
RADCURE-00401,SpinalCord.nrrd,80.8709979057312,14.866068747318506,2.3851222972143478,4.687850114056928
RADCURE-00402,Brainstem.nrrd,37.80428469181061,11.575836902790225,3.4784992293074586,2.511189092636722
RADCURE-00402,Cricoid_P.nrrd,12.194444239139557,7.3484692283495345,1.1172013130084877,1.4404581633037874
RADCURE-00402,Esophagus.nrrd,81.3592255115509,4.0,1.0279328846926263,16.181446208092066
RADCURE-00402,Eye_L.nrrd,0.0,71.07038764492565,57.68223496365997,0.0
RADCURE-00402,GTVp.nrrd,43.53651404380798,16.61324772583615,2.169466569397536,2.3179032252466216
RADCURE-00402,Glnd_Lacrimal_R.nrrd,0.0,98.6590086285134,91.99149056853331,0.0
RADCURE-00402,LCTVn.nrrd,75.64477920532227,10.246950765959598,1.1582612159786094,6.63247463748299
RADCURE-00402,Larynx.nrrd,73.6155092716217,8.0,1.3925102609176832,7.837682070781065
RADCURE-00402,Lens_L.nrrd,0.0,74.82938710795135,67.43008904671903,0.0
RADCURE-00402,Lips.nrrd,70.21276354789734,4.123105625617661,0.8899518902068817,14.005976058774348
RADCURE-00402,Mandible_Bone.nrrd,36.71150803565979,98.60451306467428,0.5752477384284025,0.37015120563298765
RADCURE-00402,Nrv_Optic_R.nrrd,0.0,55.814420211004,40.49581250241853,0.0
RADCURE-00402,OpticChiasm.nrrd,55.685919523239136,13.45362404707371,0.49495633778831943,3.992228455282329
RADCURE-00402,Parotid_L.nrrd,83.15003514289856,3.478246581170365,1.391053519483342,17.07638334547004
RADCURE-00402,Parotid_R.nrrd,83.98223519325256,3.7416573867739413,1.3575583609317885,16.46963755770451
RADCURE-00402,RCTVn.nrrd,78.15539240837097,6.48074069840786,1.4072766153341443,9.908116235015559
RADCURE-00402,Spc_Retrophar_L.nrrd,48.93221855163574,5.0,1.8116872036888947,7.183568048329688
RADCURE-00402,Spc_Retrophar_R.nrrd,47.06910252571106,11.74734012447073,2.088419917985744,3.401988931672319
RADCURE-00402,SpinalCord.nrrd,86.95787787437439,2.0,0.8092555254268831,30.954064906986567
RADCURE-00403,BrachialPlex_L.nrrd,63.38835954666138,11.874342087037917,0.923268439257112,4.953140230077983
RADCURE-00403,BrachialPlex_R.nrrd,61.78677678108215,11.357816691600547,0.829117858068515,5.06991947230569
RADCURE-00403,Brainstem.nrrd,43.4002161026001,9.899494936611665,3.1743513591240706,3.3196211062046705
RADCURE-00403,Cochlea_L.nrrd,72.60273694992065,4.123105625617661,0.4110691691114994,16.012337467518705
RADCURE-00403,Cochlea_R.nrrd,69.13043260574341,4.242640687119285,0.5225621134991065,14.507343233486766
RADCURE-00403,Cricoid_P.nrrd,15.962640941143036,7.3484692283495345,1.2232935217043948,1.8622355058815185
RADCURE-00403,Esophagus.nrrd,66.09848737716675,7.2732091554452705,2.266781817554494,6.928569174146993
RADCURE-00403,Eye_L.nrrd,87.11656332015991,2.23606797749979,0.8570828416443192,28.164343872590578
RADCURE-00403,Eye_R.nrrd,86.31429672241211,2.23606797749979,0.8923841875080868,27.59009637029077
RADCURE-00403,LCTVn.nrrd,78.16591262817383,6.082762530298219,1.8189583089707446,9.892264510246282
RADCURE-00403,Larynx.nrrd,71.19131088256836,5.0,1.7386394291639589,10.564641665565542
RADCURE-00403,Lens_L.nrrd,64.07766938209534,2.0,0.6382722099008714,24.287739961640632
RADCURE-00403,Lens_R.nrrd,75.70332288742065,2.0,0.6802105712944162,28.245289268767976
RADCURE-00403,Lips.nrrd,70.49399018287659,3.0,0.7858482812382049,18.620394940871936
RADCURE-00403,Mandible_Bone.nrrd,37.586548924446106,84.90583018850944,0.5300014980198337,0.43993893642136106
RADCURE-00403,Parotid_L.nrrd,87.36286759376526,5.0990195135927845,1.3634009456937104,13.518598510288024
RADCURE-00403,Parotid_R.nrrd,88.08642625808716,3.1622776601683795,0.9426661518964649,21.45861923839061
RADCURE-00403,RCTVn.nrrd,82.50396251678467,4.58257569495584,1.678242915042502,13.177823485419028
RADCURE-00403,SpinalCord.nrrd,73.57552647590637,3.0,1.3866663405869604,16.77253767745225
RADCURE-00404,BrachialPlex_L.nrrd,49.787819385528564,18.193405398660254,0.8469486818496774,2.6148578526957293
RADCURE-00404,BrachialPlex_R.nrrd,20.682241022586823,53.149788259540486,0.6896734578887446,0.38414650449396015
RADCURE-00404,Brainstem.nrrd,27.692532539367676,9.899494936611665,3.8349266736382375,2.0162867665793027
RADCURE-00404,Cochlea_L.nrrd,68.89153718948364,3.0,0.7733581004326833,18.257354684037008
RADCURE-00404,Cochlea_R.nrrd,69.04290318489075,3.0,0.7515658710321733,18.403756073699135
RADCURE-00404,Esophagus.nrrd,83.68529081344604,4.0,1.0376556067180518,16.611951539888135
RADCURE-00404,Eye_L.nrrd,87.11335062980652,2.8284271247461903,0.9266629779183785,23.1987377794189
RADCURE-00404,Eye_R.nrrd,89.08792734146118,2.23606797749979,0.7686010946292319,29.649830048783393
RADCURE-00404,Glnd_Submand_R.nrrd,77.57134437561035,3.0,1.0759023274975523,19.031698540047252
RADCURE-00404,LCTVn.nrrd,74.99189972877502,10.452252002108292,1.6925728459204523,6.174802903060981
RADCURE-00404,Larynx.nrrd,84.00682806968689,2.0,0.9796553281593451,28.193471666261928
RADCURE-00404,Lens_L.nrrd,67.88991093635559,1.4142135623730951,0.623174161345566,33.32203789489917
RADCURE-00404,Lens_R.nrrd,68.62170100212097,1.4142135623730951,0.6297233891869537,33.573296353268134
RADCURE-00404,Lips.nrrd,56.90104365348816,3.4641016151377544,1.0638419181886078,12.566641618802821
RADCURE-00404,Mandible_Bone.nrrd,37.0735764503479,77.68140038128313,0.8394531614751086,0.4721494326365113
RADCURE-00404,Musc_Constrict_I.nrrd,77.77073979377747,2.0,0.7443954926190822,28.3380219807743
RADCURE-00404,Musc_Constrict_M.nrrd,71.4246928691864,2.449489742783178,0.9443592111424096,21.04533638321502
RADCURE-00404,Musc_Constrict_S.nrrd,70.14925479888916,2.23606797749979,0.9066246449411455,22.321385902641698
RADCURE-00404,Nrv_Optic_L.nrrd,68.98349523544312,3.0973665961010224,0.6512711614274066,18.40228362874029
RADCURE-00404,Nrv_Optic_R.nrrd,59.38069224357605,4.438164851561907,0.7962478469859489,11.34428935266216
RADCURE-00404,OpticChiasm.nrrd,49.42084848880768,10.198039027185569,0.6966569769061468,4.536230149996541
RADCURE-00404,OralCavity.nrrd,82.60643482208252,9.1104335791443,1.862563681861075,7.528155968437187
RADCURE-00404,Parotid_L.nrrd,81.12622499465942,4.47213595499958,1.468950318783136,13.655116464586534
RADCURE-00404,Parotid_R.nrrd,82.01907873153687,3.1622776601683795,1.4372860685195903,17.83192571503578
RADCURE-00404,SpinalCord.nrrd,78.71590852737427,2.449489742783178,1.18201170539264,21.67585767229006
RADCURE-00405,BrachialPlex_L.nrrd,52.13373303413391,12.569805089976535,0.8311876578163317,3.890288877495311
RADCURE-00405,BrachialPlex_R.nrrd,41.85825288295746,16.05770457485985,0.9232138758431148,2.4650170133303146
RADCURE-00405,Brainstem.nrrd,29.749393463134766,11.0,3.6591363213282695,2.0294097012967245
RADCURE-00405,Cochlea_L.nrrd,74.47552680969238,2.449489742783178,0.5712295486583897,24.65489826237733
RADCURE-00405,Cochlea_R.nrrd,72.23880887031555,2.449489742783178,0.4211438781570122,25.164760958472957
RADCURE-00405,Esophagus.nrrd,78.88641953468323,3.605551275463989,1.1370496812316364,16.633577282801124
RADCURE-00405,Eye_L.nrrd,89.13332223892212,2.8284271247461903,0.81793459098936,24.444454277334906
RADCURE-00405,Eye_R.nrrd,89.38345909118652,2.7905333865498374,0.8037177372552461,24.868451316378806
RADCURE-00405,Glnd_Submand_L.nrrd,81.50274157524109,2.8284271247461903,1.034757627476652,21.097293244477925
RADCURE-00405,Glnd_Submand_R.nrrd,84.64884757995605,2.23606797749979,0.8930243073799363,27.052205519470554
RADCURE-00405,Larynx.nrrd,83.12898874282837,2.23606797749979,1.0020899301110864,25.671690854681394
RADCURE-00405,Lens_L.nrrd,74.41860437393188,1.4142135623730951,0.5425932550946447,38.03063425046492
RADCURE-00405,Lens_R.nrrd,81.61993622779846,1.0621320343559608,0.41089221503592005,55.40977092637423
RADCURE-00405,Lips.nrrd,65.99032282829285,2.8284271247461903,1.0180090727059765,17.156224473969967
RADCURE-00405,Mandible_Bone.nrrd,34.26334261894226,81.0,0.60339297877375,0.41987644592002027
RADCURE-00405,Musc_Constrict_I.nrrd,67.08661317825317,3.0,1.103870514636059,16.347156407346485
RADCURE-00405,Musc_Constrict_M.nrrd,71.09004855155945,2.0,0.8029147330606772,25.362900880659964
RADCURE-00405,Musc_Constrict_S.nrrd,65.99571108818054,3.0,0.9379022190304088,16.759103557535774
RADCURE-00405,Nrv_Optic_L.nrrd,74.39252138137817,2.449489742783178,0.31134824386452153,26.945630906690045
RADCURE-00405,Nrv_Optic_R.nrrd,65.61954617500305,4.69041575982343,0.6533248805316303,12.27970266360888
RADCURE-00405,OpticChiasm.nrrd,31.472867727279663,8.915880433163924,1.1741998663576871,3.1191890245682035
RADCURE-00405,OralCavity.nrrd,92.06991195678711,3.605551275463989,1.0427660368551523,19.807148645549656
