PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-00567,Glnd_Submand_R.nrrd,76.28865838050842,2.8284271247461903,1.2183529570424603,18.85169365239866
RADCURE-00567,LCTVn.nrrd,64.42394852638245,8.06225774829855,2.584491725775079,6.051043906242375
RADCURE-00567,Larynx.nrrd,84.41016674041748,2.449489742783178,0.8481047681046963,25.597497345933572
RADCURE-00567,Lens_L.nrrd,55.7823121547699,2.23606797749979,0.8585044077637596,18.025854693335667
RADCURE-00567,Lens_R.nrrd,65.18105864524841,1.4142135623730951,0.8178744699613291,29.20183151427005
RADCURE-00567,Lips.nrrd,50.451964139938354,4.0,1.259197059362864,9.593092552050228
RADCURE-00567,Mandible_Bone.nrrd,37.13172376155853,93.25877941466526,0.5633108318922905,0.39576738979039044
RADCURE-00567,Musc_Constrict_I.nrrd,68.33721995353699,3.7416573867739413,0.7828993461695303,15.103627600903103
RADCURE-00567,Musc_Constrict_M.nrrd,63.39910626411438,4.0,1.309825549177095,11.93996030132098
RADCURE-00567,Musc_Constrict_S.nrrd,63.68263363838196,4.358898943540674,0.9659134220519513,11.95960144058417
RADCURE-00567,Nrv_Optic_L.nrrd,78.0036985874176,2.9742640687119226,0.39056467637900716,23.18207091556146
RADCURE-00567,Nrv_Optic_R.nrrd,68.57638955116272,4.024621125123531,0.676276741138525,14.587934369587058
RADCURE-00567,OpticChiasm.nrrd,48.123323917388916,10.677078252031311,0.764329432085764,4.20606670490324
RADCURE-00567,OralCavity.nrrd,92.48334765434265,3.0,0.9032168000303582,23.694135476569823
RADCURE-00567,Parotid_L.nrrd,75.11062026023865,8.306623862918075,1.079523451309511,8.0022844033553
RADCURE-00567,Parotid_R.nrrd,72.84693717956543,8.12403840463596,1.2158243966802953,7.799572512917341
RADCURE-00567,RCTVn.nrrd,71.00102305412292,6.48074069840786,1.8256774239091365,8.547730442723953
RADCURE-00567,SpinalCord.nrrd,87.94491291046143,2.0,0.7769662196772773,31.66942121488315
RADCURE-00568,Brainstem.nrrd,38.14758062362671,11.0,3.522266228759697,2.6268338579332586
RADCURE-00568,Cochlea_L.nrrd,75.70947408676147,3.0,0.4986743817585247,21.639474219577966
RADCURE-00568,Cochlea_R.nrrd,69.8218822479248,5.0,0.5703089946755181,12.534651545303023
RADCURE-00568,Eye_L.nrrd,87.81155943870544,2.1298373876248737,0.8105333967586368,29.864110983920128
RADCURE-00568,Eye_R.nrrd,87.48485445976257,2.23606797749979,0.7889884721547566,28.92007336582202
RADCURE-00568,GTVp.nrrd,0.0,83.21658488546619,41.33892062102173,0.0
RADCURE-00568,Glnd_Lacrimal_L.nrrd,37.00000047683716,2.3641210366698213,0.779966495454331,11.768120352501724
RADCURE-00568,Glnd_Lacrimal_R.nrrd,34.33476388454437,4.123105625617661,1.4980101442264584,6.108175901436117
RADCURE-00568,Lens_L.nrrd,56.80000185966492,2.23606797749979,0.9541150105785298,17.804621889065903
RADCURE-00568,Lens_R.nrrd,66.29213690757751,2.0,0.7197643714966124,24.37422065026124
RADCURE-00568,Lips.nrrd,53.51022481918335,6.4031242374328485,0.8520698862390508,7.375436674339665
RADCURE-00568,Mandible_Bone.nrrd,42.62722134590149,92.89537107279685,0.5165801271175059,0.45633584138151023
RADCURE-00568,Nrv_Optic_L.nrrd,80.21454215049744,2.8094802556480136,0.28055394441599724,25.959111439231247
RADCURE-00568,Nrv_Optic_R.nrrd,73.01980257034302,4.224710427894044,0.5106563952849167,15.420094218027897
RADCURE-00568,OpticChiasm.nrrd,52.57083177566528,7.0710678118654755,1.1044243287726445,6.430295677779465
RADCURE-00568,Parotid_L.nrrd,86.39712929725647,3.0,0.9207862087524806,22.035664455355853
RADCURE-00568,Parotid_R.nrrd,85.89443564414978,4.358898943540674,0.762029021702574,16.773216930043212
RADCURE-00568,SpinalCord.nrrd,88.65559101104736,2.0,0.6448693770712413,33.5198372288687
RADCURE-00569,BrachialPlex_L.nrrd,54.961323738098145,25.42242716454336,1.4029322925845598,2.0488569342728438
RADCURE-00569,BrachialPlex_R.nrrd,55.184513330459595,11.0,0.9205180914124848,4.6293720547443655
RADCURE-00569,Brainstem.nrrd,30.052492022514343,10.488088481701515,3.9375011978174776,2.0832765030868683
RADCURE-00569,Cochlea_L.nrrd,80.14981150627136,3.0,0.3495653862117113,23.928421232259964
RADCURE-00569,Cochlea_R.nrrd,75.16860961914062,2.449489742783178,0.36266110144041463,26.72993512191696
RADCURE-00569,Cricoid_P.nrrd,6.795937567949295,7.615773105863909,1.5379372833660294,0.7424243589730839
RADCURE-00569,Esophagus.nrrd,69.34673190116882,6.0,1.8459944450993755,8.838488528943955
RADCURE-00569,Eye_L.nrrd,89.4976258277893,2.0,0.7565488314307982,32.46727386336021
RADCURE-00569,Eye_R.nrrd,88.45518231391907,2.0,0.7922884615585756,31.678382635491005
RADCURE-00569,GTVp.nrrd,34.309473633766174,14.2828568570857,3.2157483290278783,1.9606976252594834
RADCURE-00569,Glnd_Submand_R.nrrd,76.16856098175049,3.7416573867739413,1.3021481568531694,15.10140712660703
RADCURE-00569,LCTVn.nrrd,82.87954926490784,5.0,1.9266696226834694,11.965281120597082
RADCURE-00569,Larynx.nrrd,89.13825154304504,2.449489742783178,0.7120835719977261,28.194269962460854
RADCURE-00569,Lens_L.nrrd,78.08988690376282,1.0,0.4716823850423767,53.061644073095465
RADCURE-00569,Lens_R.nrrd,66.29526615142822,2.0,0.7652680143336981,23.974264269426456
RADCURE-00569,Lips.nrrd,62.76724338531494,3.3166247903554,1.050357638595239,14.373138524488535
RADCURE-00569,Mandible_Bone.nrrd,38.98831009864807,92.02744155195182,0.5348912639662963,0.4212114033057643
RADCURE-00569,Musc_Constrict_I.nrrd,75.87641477584839,3.0,1.0322669097433963,18.817309586452197
RADCURE-00569,Musc_Constrict_M.nrrd,12.760205566883087,14.560219778561036,6.886259770009566,0.5949790285153607
RADCURE-00569,Musc_Constrict_S.nrrd,0.0,24.020824298928627,13.333513080161136,0.0
RADCURE-00569,Nrv_Optic_L.nrrd,52.26370096206665,9.176030003387918,0.6548275631397373,5.3162911382233204
RADCURE-00569,Nrv_Optic_R.nrrd,70.60539722442627,12.806248474865697,0.4582888161575908,5.322869217021851
RADCURE-00569,OpticChiasm.nrrd,34.05660390853882,8.366600265340756,1.6713948985992793,3.3927695074891018
RADCURE-00569,OralCavity.nrrd,81.48589730262756,9.899494936611665,1.9199387948030189,6.894230227464071
RADCURE-00569,Parotid_L.nrrd,70.7936704158783,6.0,1.924977210095849,8.932980946076698
RADCURE-00569,Parotid_R.nrrd,85.98938584327698,3.0,0.978739714483719,21.612216936496676
RADCURE-00569,RCTVn.nrrd,68.72394680976868,18.69223978890947,4.914884584878694,2.9111528249529344
RADCURE-00569,SpinalCord.nrrd,89.95187878608704,1.4142135623730951,0.5842345921178485,45.01086434689125
RADCURE-0057,Brainstem.nrrd,32.15051293373108,14.071247279470288,3.846260524066195,1.794362993238677
RADCURE-0057,Cochlea_L.nrrd,59.8963737487793,3.1622776601683795,0.98619321300018,14.438181098528737
RADCURE-0057,Cochlea_R.nrrd,58.2807183265686,6.3324122120463695,0.9861647443375643,7.9633948886375805
RADCURE-0057,Cricoid_P.nrrd,17.45290607213974,6.708203932499369,0.6927737898443623,2.3581892456518267
RADCURE-0057,Esophagus.nrrd,70.27832269668579,7.664392248374595,2.1067561243105617,7.192432252195243
RADCURE-0057,Eye_L.nrrd,89.78747129440308,2.449489742783178,0.784096186135041,27.767151783852874
RADCURE-0057,Eye_R.nrrd,85.89867353439331,2.8284271247461903,0.9085147573632258,22.986355218857597
RADCURE-0057,GTVp.nrrd,0.0,83.94938808951696,56.37097360394519,0.0
RADCURE-0057,Glnd_Lacrimal_L.nrrd,38.18897604942322,5.813674045183848,0.5603885332590048,5.9913086166707465
RADCURE-0057,Glnd_Lacrimal_R.nrrd,27.142858505249023,6.407005060481598,1.134325848276113,3.599213299833873
RADCURE-0057,LCTVn.nrrd,67.37452149391174,9.899494936611665,2.584482435103904,5.396879495036526
RADCURE-0057,Larynx.nrrd,80.57402968406677,3.605551275463989,1.3420473734826899,16.285482190682668
RADCURE-0057,Lens_L.nrrd,71.88940048217773,1.4142135623730951,0.6618974907817848,34.626953299503825
RADCURE-0057,Lens_R.nrrd,68.50574612617493,2.23606797749979,0.8220599760444715,22.40120333970304
RADCURE-0057,Lips.nrrd,64.32926654815674,4.242640687119285,0.9482288561082695,12.392772735366874
RADCURE-0057,Mandible_Bone.nrrd,35.42640209197998,95.60334722173695,0.793207586672315,0.36750693178185573
RADCURE-0057,Nrv_Optic_L.nrrd,68.80244016647339,2.23606797749979,0.5404299947626443,24.78029548511055
RADCURE-0057,Nrv_Optic_R.nrrd,57.952070236206055,3.1622776601683795,0.8160587600498317,14.56691041554183
RADCURE-0057,OpticChiasm.nrrd,57.46731162071228,5.0,0.7677285701433841,9.963595013501765
RADCURE-0057,Parotid_L.nrrd,89.62734341621399,2.449489742783178,0.8657851835280101,27.03466391426541
RADCURE-0057,Parotid_R.nrrd,87.83114552497864,3.1622776601683795,1.0317331016161961,20.94204104703012
RADCURE-0057,RCTVn.nrrd,77.29277610778809,9.848857801796104,2.4526167579195084,6.283212287484904
RADCURE-0057,Spc_Retrophar_R.nrrd,13.133098185062408,17.204650534085253,8.521151120813206,0.5105029713451799
RADCURE-0057,SpinalCord.nrrd,77.7544915676117,3.1622776601683795,1.2260551332490721,17.718458291095036
RADCURE-00570,Cricoid_P.nrrd,7.237917184829712,7.0,1.2145544403543762,0.8811089192218522
RADCURE-00570,Esophagus.nrrd,77.55777835845947,7.0,1.781055032621945,8.832398620704398
RADCURE-00570,Glnd_Submand_L.nrrd,79.24303412437439,2.449489742783178,1.1248880094024263,22.169742433048693
RADCURE-00570,Glnd_Submand_R.nrrd,77.67829298973083,3.3166247903554,1.2118511744031228,17.153296957792946
RADCURE-00570,Larynx.nrrd,68.29144954681396,6.4031242374328485,1.9520363732556243,8.173565144810148
RADCURE-00570,Mandible_Bone.nrrd,33.37908983230591,76.38324405639801,0.7286444228218624,0.4328656772723302
RADCURE-00570,SpinalCord.nrrd,84.91134643554688,4.123105625617661,0.6511432138724806,17.785278750701828
RADCURE-00571,BrachialPlex_L.nrrd,52.79608368873596,7.280109889280518,1.0427859640785193,6.343475230130147
RADCURE-00571,BrachialPlex_R.nrrd,46.744757890701294,12.206555615733702,0.829891936667223,3.585697537830565
RADCURE-00571,Brainstem.nrrd,20.129959285259247,12.96148139681572,4.248214785740502,1.1696870805693251
RADCURE-00571,Cochlea_L.nrrd,57.189542055130005,3.639577803291477,1.2815834219679252,11.62114782210076
RADCURE-00571,Cochlea_R.nrrd,66.48199558258057,3.129822128134696,0.7431293000121243,17.165718913854732
RADCURE-00571,Esophagus.nrrd,59.90244150161743,13.0,3.795117904908859,3.56665799196975
RADCURE-00571,Eye_L.nrrd,88.43197822570801,2.8284271247461903,0.9049197303573613,23.687051232547525
RADCURE-00571,Eye_R.nrrd,88.10794949531555,2.449489742783178,0.8925243748372955,26.363727499167105
RADCURE-00571,Glnd_Submand_L.nrrd,86.41893267631531,2.23606797749979,0.7067317957941173,29.36622921497159
RADCURE-00571,Glnd_Submand_R.nrrd,47.23542630672455,5.916079783099616,2.6664615528186735,5.503664294518727
RADCURE-00571,LCTVn.nrrd,67.95027256011963,22.494443758403985,5.261867619927456,2.4481016815932706
RADCURE-00571,Lens_L.nrrd,77.01863646507263,1.4142135623730951,0.33,44.15665496849175
RADCURE-00571,Lens_R.nrrd,83.51648449897766,1.0,0.36093393745980673,61.367037884926134
RADCURE-00571,Lips.nrrd,69.78182196617126,3.0,0.663899488871713,19.045779552118763
RADCURE-00571,Mandible_Bone.nrrd,38.7757271528244,88.20997676000147,0.47296311137607594,0.43723998335038605
RADCURE-00571,Musc_Constrict_I.nrrd,54.208844900131226,7.0,2.3828999968671964,5.777408361831705
RADCURE-00571,Musc_Constrict_M.nrrd,41.89257323741913,7.483314773547883,2.4467301107810098,4.218769776512483
RADCURE-00571,Musc_Constrict_S.nrrd,66.52897000312805,6.082762530298219,0.8335133955242986,9.619189679049148
RADCURE-00571,OralCavity.nrrd,66.4921224117279,17.022039774444803,3.505290347357575,3.239199740891079
RADCURE-00571,Parotid_L.nrrd,82.86265134811401,5.11358944995987,1.483429227174859,12.560621002228782
RADCURE-00571,Parotid_R.nrrd,76.05388760566711,6.84797294434285,2.103099487716152,8.49662296701721
RADCURE-00571,RCTVn.nrrd,60.8472466468811,21.095023109728988,6.001206566975477,2.245598275954736
RADCURE-00571,SpinalCord.nrrd,78.96015048027039,10.637185678629132,0.9561481426052141,6.810823504076714
RADCURE-00572,Eye_L.nrrd,88.72166872024536,2.8284271247461903,0.8214844542821584,24.30789535560863
RADCURE-00572,Eye_R.nrrd,86.36363744735718,2.449489742783178,0.9763845641008555,25.209225357105495
RADCURE-00572,Glnd_Lacrimal_L.nrrd,17.185822129249573,12.083045973594572,0.7836763347749607,1.3356798815865136
RADCURE-00572,Glnd_Lacrimal_R.nrrd,16.977612674236298,11.423638696625488,1.3438528718206797,1.329753192568782
RADCURE-00572,LCTVn.nrrd,80.89634776115417,16.917390909071305,2.6371999842081584,4.136949128859387
RADCURE-00572,Lens_L.nrrd,61.764705181121826,1.7856406460550986,0.689613219864949,24.952876968102014
RADCURE-00572,Lens_R.nrrd,56.49717450141907,2.449489742783178,0.8262377553288567,17.24721440778612
RADCURE-00572,OpticChiasm.nrrd,49.366495013237,10.222494896572584,0.45007036417016383,4.625551009261421
RADCURE-00572,RCTVn.nrrd,78.26597094535828,12.24744871391589,1.9225751879007806,5.523347842435479
RADCURE-00572,SpinalCord.nrrd,79.43872809410095,11.40175425099138,1.9313461924029123,5.95800867407834
RADCURE-00573,BrachialPlex_L.nrrd,69.32491660118103,9.1104335791443,0.8772888675359287,6.94101352648457
RADCURE-00573,BrachialPlex_R.nrrd,0.6793868262320757,94.45104552094699,7.71206541567355,0.006650020932247751
RADCURE-00573,Brainstem.nrrd,40.2062863111496,11.180339887498949,3.378720438312895,2.761598991376362
RADCURE-00573,Cochlea_L.nrrd,64.0921413898468,6.324555320336759,0.5978975429108072,9.258588343753477
RADCURE-00573,Cochlea_R.nrrd,71.58671617507935,3.0,0.6226641107226863,19.760793158601306
RADCURE-00573,Cricoid_P.nrrd,21.74695134162903,6.655735886247367,0.7033580126122626,2.955112632140616
RADCURE-00573,Esophagus.nrrd,79.57638502120972,3.0,1.1959494730154898,18.965048443259924
RADCURE-00573,Eye_R.nrrd,0.0,67.3721010508059,55.82425869126884,0.0
RADCURE-00573,Glnd_Submand_L.nrrd,84.86177325248718,2.8284271247461903,0.8618993059862075,22.99573624321498
RADCURE-00573,LCTVn.nrrd,75.0920832157135,17.4928556845359,4.113903180067764,3.475397845936526
RADCURE-00573,Larynx.nrrd,91.97642803192139,2.0,0.5075436501401195,36.67989110649452
RADCURE-00573,Lens_R.nrrd,0.0,71.00704190430693,66.07011025765568,0.0
RADCURE-00573,Lips.nrrd,63.374125957489014,3.499464030219313,0.7233488118324842,15.007562098512643
RADCURE-00573,Mandible_Bone.nrrd,36.973777413368225,93.7709976485267,0.4884788987546491,0.3922552805056356
RADCURE-00573,Nrv_Optic_R.nrrd,0.0,51.61296188353855,38.26362515115997,0.0
RADCURE-00573,OpticChiasm.nrrd,48.71266782283783,13.601470508735444,1.1123052287041386,3.310684401617403
RADCURE-00573,Parotid_L.nrrd,88.68705034255981,2.8284271247461903,0.8774756706657952,23.931294272574267
RADCURE-00573,Parotid_R.nrrd,85.99721789360046,5.0,0.9632670271692773,14.421158318382862
RADCURE-00573,RCTVn.nrrd,81.95515275001526,12.44788830038872,1.6659005504922682,5.806743576506006
RADCURE-00573,SpinalCord.nrrd,87.97322511672974,2.449489742783178,0.6348464241944464,28.522580015308673
RADCURE-00574,Brainstem.nrrd,15.187421441078186,13.490737563232042,5.45369038972011,0.8016827680833454
RADCURE-00574,Eye_L.nrrd,81.98001980781555,3.0,1.2301124358838633,19.380104205359306
RADCURE-00574,Eye_R.nrrd,85.00357866287231,3.0,1.093807152259305,20.76394307337126
RADCURE-00574,GTVp.nrrd,48.695650696754456,12.304414218331319,2.0332322437816464,3.3963489632299173
RADCURE-00574,Glnd_Lacrimal_L.nrrd,19.178082048892975,11.59735362451532,1.5369450948772396,1.4601527236910545
RADCURE-00574,Glnd_Lacrimal_R.nrrd,16.739319264888763,9.0,1.3355194245424709,1.619591486146307
RADCURE-00574,LCTVn.nrrd,72.50187397003174,17.029386365926403,2.054167370230855,3.79918095824384
RADCURE-00574,Lens_L.nrrd,69.53846216201782,1.4142135623730951,0.6863944652390519,33.10396858811647
RADCURE-00574,Lens_R.nrrd,64.21052813529968,2.0,0.8868611595058651,22.24233331203583
RADCURE-00574,Lips.nrrd,30.11387586593628,9.9498743710662,1.7572017173557275,2.5722798449835245
RADCURE-00574,Nrv_Optic_L.nrrd,65.85366129875183,2.23606797749979,0.7604733055103973,21.976557330322606
RADCURE-00574,Nrv_Optic_R.nrrd,48.29059839248657,3.7416573867739413,1.2262272438477566,9.720555524745212
RADCURE-00574,OpticChiasm.nrrd,61.95425987243652,6.324555320336759,0.7732183167994566,8.728689169275002
RADCURE-00574,Parotid_L.nrrd,81.44839406013489,5.916079783099616,1.1182679586342383,11.578670411317932
RADCURE-00574,Parotid_R.nrrd,88.03123831748962,3.605551275463989,0.903648052446957,19.5225874741433
RADCURE-00574,RCTVn.nrrd,72.9569673538208,26.176324066767304,2.2854633395944797,2.5633304863177164
RADCURE-00574,SpinalCord.nrrd,76.12951993942261,11.397284594397103,2.2021891643615152,5.597975428305972
RADCURE-00575,BrachialPlex_L.nrrd,25.223535299301147,46.2709412050371,0.8053244613491839,0.5358015327309921
RADCURE-00575,BrachialPlex_R.nrrd,6.397174298763275,59.61543424315552,1.0276395225935373,0.10548895201905763
RADCURE-00575,Brainstem.nrrd,38.348132371902466,10.344080432788601,3.3598008368158,2.798340967603077
RADCURE-00575,Eye_L.nrrd,57.31058716773987,8.06225774829855,1.4755114036446604,6.008804182062166
RADCURE-00575,Eye_R.nrrd,85.1200819015503,2.449489742783178,0.9105129989944482,25.33333703665881
RADCURE-00575,LCTVn.nrrd,67.77480840682983,14.142135623730951,3.256354204053981,3.895442022709077
RADCURE-00575,Lens_L.nrrd,14.730878174304962,7.615773105863909,0.9383005056711858,1.7220892458115509
RADCURE-00575,Lens_R.nrrd,78.86056900024414,1.0,0.5288092416172759,51.58300123619099
RADCURE-00575,Mandible_Bone.nrrd,34.82590913772583,95.04840857917452,0.8824229809706118,0.3630314526763093
RADCURE-00575,Parotid_L.nrrd,54.12701368331909,9.797958971132712,1.8834763977330573,4.633592702792539
RADCURE-00575,Parotid_R.nrrd,56.49921894073486,10.0,1.814893052532581,4.782033886343472
RADCURE-00575,RCTVn.nrrd,69.39772963523865,37.05401462729781,4.4735347796092855,1.6711250874749672
RADCURE-00575,Spc_Retrophar_R.nrrd,1.9813189283013344,13.601470508735444,8.816671281513813,0.08838015866074621
RADCURE-00575,SpinalCord.nrrd,84.16284322738647,6.985640646055115,0.6547179731445754,11.01556188944994
RADCURE-00576,BrachialPlex_L.nrrd,57.86208510398865,10.295630140987,1.0000461502352136,5.122498521753216
RADCURE-00576,BrachialPlex_R.nrrd,36.01739704608917,22.847319317591726,1.3446315940573257,1.4888173830059261
RADCURE-00576,Brainstem.nrrd,22.18441218137741,13.45362404707371,4.857906652948026,1.2114996034357237
RADCURE-00576,Cricoid_P.nrrd,11.541745066642761,7.0710678118654755,1.1425487533457719,1.405196477703597
RADCURE-00576,Esophagus.nrrd,77.842116355896,4.242640687119285,1.19568473205025,14.313618688854218
RADCURE-00576,Eye_L.nrrd,87.77446746826172,2.449489742783178,0.8772566338208425,26.384478265476574
RADCURE-00576,Eye_R.nrrd,88.14535140991211,2.449489742783178,0.8798502669013499,26.475322782747064
RADCURE-00576,Glnd_Lacrimal_L.nrrd,25.630253553390503,6.5160406862753435,1.9848904343347602,3.014993674193074
RADCURE-00576,Glnd_Lacrimal_R.nrrd,38.82544934749603,4.242640687119285,1.5011727187631096,6.759524832010357
RADCURE-00576,LCTVn.nrrd,71.04465365409851,17.72004514666935,3.8433844670325192,3.2946824752290427
RADCURE-00576,Larynx.nrrd,85.50224304199219,3.0,0.9357617405006768,21.72444590894246
RADCURE-00576,Lens_L.nrrd,67.49225854873657,1.4142135623730951,0.6544627825494395,32.62581829892967
RADCURE-00576,Lens_R.nrrd,68.19338202476501,2.6944271909999116,0.8531369898009322,19.222592897352662
RADCURE-00576,Lips.nrrd,66.81822538375854,4.242640687119285,0.7557235005802819,13.368018590600295
RADCURE-00576,Mandible_Bone.nrrd,33.21435749530792,80.25895582610885,0.46039136211272913,0.411479510827294
RADCURE-00576,Nrv_Optic_L.nrrd,74.2286741733551,4.788854381999814,0.2824858757062147,14.636894864343361
RADCURE-00576,Nrv_Optic_R.nrrd,63.598328828811646,6.0,0.6223703335705848,9.603559696203417
RADCURE-00576,OpticChiasm.nrrd,59.59922671318054,5.0990195135927845,0.8273135090595792,10.056678638438473
RADCURE-00576,Parotid_L.nrrd,85.77767014503479,3.4641016151377544,1.0701685868855937,18.917635324590453
RADCURE-00576,Parotid_R.nrrd,88.2067322731018,2.23606797749979,0.9323715372102538,27.83917189000654
RADCURE-00576,RCTVn.nrrd,75.83543658256531,12.84523257866513,1.675319989407171,5.222627460425424
RADCURE-00576,SpinalCord.nrrd,88.1115734577179,2.0,0.7777687039561797,31.720270061444214
RADCURE-00577,Brainstem.nrrd,40.4354989528656,10.770329614269007,3.326784787382789,2.8683528983866133
RADCURE-00577,Cochlea_L.nrrd,49.205413460731506,7.189966939801037,0.6474588234801537,6.278262142049474
RADCURE-00577,Cochlea_R.nrrd,73.59522581100464,3.3166247903554,0.5316672904069891,19.124126824704174
RADCURE-00577,Cricoid_P.nrrd,9.891030937433243,7.0710678118654755,1.273059046686956,1.1853883701798336
RADCURE-00577,Esophagus.nrrd,82.70022869110107,3.605551275463989,0.8577442725199208,18.52896089940921
RADCURE-00577,Eye_L.nrrd,88.04180026054382,2.449489742783178,0.8827711721013769,26.4210404015119
RADCURE-00577,Eye_R.nrrd,43.76436173915863,8.774964387392123,1.514352765700448,4.253378634169592
RADCURE-00577,GTVp.nrrd,54.292893409729004,11.789826122551595,2.1659116822623217,3.890363531407212
RADCURE-00577,Glnd_Lacrimal_L.nrrd,35.179153084754944,7.1200799705373505,0.26306019374818707,4.764795507327229
RADCURE-00577,Glnd_Lacrimal_R.nrrd,52.390056848526,5.835208289258017,0.43471240899798785,8.355776630970537
RADCURE-00577,LCTVn.nrrd,73.48371744155884,26.551836094703507,5.790286011012368,2.272074701881481
RADCURE-00577,Larynx.nrrd,87.04224228858948,3.0,0.9863621949537095,21.83500596076675
RADCURE-00577,Lens_L.nrrd,77.50677466392517,1.0,0.4260357026189209,54.35121611722878
RADCURE-00577,Lips.nrrd,48.52868616580963,7.681145747868608,0.9787495644787836,5.603842126892319
RADCURE-00577,Mandible_Bone.nrrd,41.928452253341675,99.0101004948485,0.5114369074481686,0.4213002868299147
RADCURE-00577,Nrv_Optic_L.nrrd,61.83500289916992,14.866068747318506,0.5057803468208093,4.022613188594545
RADCURE-00577,Nrv_Optic_R.nrrd,69.89924311637878,8.077702912382902,0.5834529727760895,8.070428940801317
RADCURE-00577,OpticChiasm.nrrd,40.336135029792786,8.660254037844387,0.8614898854597024,4.236212962109986
RADCURE-00577,Parotid_L.nrrd,85.58095097541809,2.449489742783178,1.0006761052147606,24.80488032918156
RADCURE-00577,Parotid_R.nrrd,78.63426208496094,4.358898943540674,1.4464586130072903,13.545119541563462
RADCURE-00577,RCTVn.nrrd,78.56743335723877,12.083045973594572,2.4930642468536495,5.390150881750316
RADCURE-00577,Spc_Retrophar_R.nrrd,25.319838523864746,14.911318501984839,6.6578029317550556,1.173892900628661
RADCURE-00577,SpinalCord.nrrd,89.31230902671814,2.23606797749979,0.6103659076351474,31.376913229264844
RADCURE-00578,Cricoid_P.nrrd,3.859827294945717,8.0,2.345884139801728,0.37307853468961116
RADCURE-00578,Eye_L.nrrd,82.48624205589294,3.0,1.2118152812493996,19.584487103010865
RADCURE-00578,Eye_R.nrrd,85.11596322059631,2.23606797749979,0.9801600675972268,26.4645298862907
RADCURE-00578,Larynx.nrrd,75.92144012451172,4.0,1.5821546332640712,13.600741131765805
RADCURE-00578,Lens_L.nrrd,75.77639818191528,1.0,0.5232352091615905,49.74701065610455
RADCURE-00578,Lens_R.nrrd,55.88235259056091,2.0472135954999553,0.9554512028966652,18.610919414115514
RADCURE-00578,Lips.nrrd,46.802327036857605,3.0,1.547850931986966,10.29108643550231
RADCURE-00578,Mandible_Bone.nrrd,40.38461446762085,89.0,0.4796572792978332,0.4513273261828228
RADCURE-00578,SpinalCord.nrrd,81.42497539520264,12.727922061357855,0.7060218739102215,6.061137056068694
RADCURE-00579,BrachialPlex_L.nrrd,55.115753412246704,4.47213595499958,1.361938929691688,9.447213911647172
RADCURE-00579,BrachialPlex_R.nrrd,37.263023853302,50.64977765610374,0.9630476712171547,0.7219721768181732
RADCURE-00579,Brainstem.nrrd,22.71161675453186,12.485928617657539,4.994975937253726,1.2992243440944264
RADCURE-00579,Cochlea_L.nrrd,41.372913122177124,3.3166247903554,1.8494106708027729,8.008639010174686
RADCURE-00579,Cochlea_R.nrrd,49.86072480678558,2.449489742783178,1.199552811598908,13.664056821400594
RADCURE-00579,Esophagus.nrrd,68.57231259346008,5.830951894845301,1.1166196291493402,9.869968571987165
RADCURE-00579,Eye_L.nrrd,88.26309442520142,2.23606797749979,0.7406514695276182,29.651129707014253
RADCURE-00579,Eye_R.nrrd,87.9301905632019,2.278752330556477,0.8010352041333074,28.550732663465627
RADCURE-00579,Glnd_Lacrimal_L.nrrd,33.243969082832336,3.360867837790104,0.9410424755918283,7.727722490964183
RADCURE-00579,Glnd_Lacrimal_R.nrrd,37.18592822551727,3.605551275463989,1.276469373331267,7.616913344005151
RADCURE-00579,Glnd_Submand_L.nrrd,80.08149862289429,4.123105625617661,0.8653595600081211,16.053334170527723
RADCURE-00579,Glnd_Submand_R.nrrd,79.30741906166077,3.605551275463989,1.1065341063786351,16.83064134772707
RADCURE-00579,LCTVn.nrrd,82.76575803756714,5.744562646538029,1.7724556383464398,11.010450540475064
RADCURE-00579,Larynx.nrrd,81.82485103607178,3.605551275463989,1.2366628927646588,16.898230477485157
RADCURE-00579,Lens_L.nrrd,75.9036123752594,1.0,0.53347268198405,49.497857553649524
RADCURE-00579,Lens_R.nrrd,79.72028255462646,1.0,0.5118346732106599,52.73082035175561
RADCURE-00579,Lips.nrrd,51.75064206123352,5.0,0.9915943057643961,8.637207297470932
RADCURE-00579,Mandible_Bone.nrrd,38.55203092098236,88.93396405465973,0.5269047817218524,0.43093736314468006
RADCURE-00579,Nrv_Optic_L.nrrd,66.59091114997864,2.23606797749979,0.5308440373563971,24.066869778452194
RADCURE-00579,Nrv_Optic_R.nrrd,60.65727472305298,2.0,0.792083141086587,21.724738003126642
RADCURE-00579,OpticChiasm.nrrd,35.3573352098465,4.123105625617661,1.378985405950754,6.426163254475927
RADCURE-00579,Parotid_L.nrrd,86.5764856338501,5.0,0.9729164039550494,14.494843017813254
RADCURE-00579,Parotid_R.nrrd,91.359543800354,2.8284271247461903,0.709913752555403,25.819881964008665
RADCURE-00579,RCTVn.nrrd,78.20475697517395,7.0710678118654755,1.726119242304809,8.88974583507363
RADCURE-00579,SpinalCord.nrrd,82.40029215812683,2.23606797749979,1.0405935085653633,25.147636552800858
RADCURE-0058,BrachialPlex_L.nrrd,41.99057221412659,25.68265210442055,0.818094045428828,1.5845052805943445
