,ID,PATIENT,OAR,DICE,95HD,ASD,EVAL,Total_time
11,22.0,RADCURE-00505,Mandible_Bone,0.5363128781318665,44.91102314577124,9.33090097554322,0.0098874235532718,11.865473747253418
12,22.0,RADCURE-00505,Larynx,0.0078471507877111,48.80112676996787,37.33231135691756,9.110458096600416e-05,11.865473747253418
13,22.0,RADCURE-00505,RCTVn,0.1482390612363815,66.64082832618455,12.744855405694445,0.0018673273853387,11.865473747253418
14,22.0,RADCURE-00505,OpticChiasm,0.6612392663955688,2.8284271247461903,0.8838367700568024,0.1781229150549547,11.865473747253418
15,22.0,RADCURE-00505,SpinalCord,0.7886727452278137,26.183962887092463,5.709446501073409,0.0247283924910346,11.865473747253418
16,22.0,RADCURE-00505,Esophagus,0.6840539574623108,14.317821063276352,3.151263737239119,0.0391579733726019,11.865473747253418
17,22.0,RADCURE-00505,Eye_L,0.8799999952316284,2.0,0.8531028868713445,0.3084361238008555,11.865473747253418
0,23.0,RADCURE-0047,Eye_R,0.8190646171569824,3.0,1.6684952550779923,0.1754451000600404,11.71764349937439
1,23.0,RADCURE-0047,Parotid_L,0.502903163433075,8.306623862918075,1.7334999288977906,0.050089338922595,11.71764349937439
2,23.0,RADCURE-0047,Cochlea_R,0.4161958694458008,71.18497004317238,32.6704167096685,0.0040074557753684,11.71764349937439
3,23.0,RADCURE-0047,LCTVn,0.609764039516449,22.825424421026653,7.075146738528353,0.0203930565828537,11.71764349937439
4,23.0,RADCURE-0047,Lens_R,0.0,148.15785488356676,104.15353719125656,0.0,11.71764349937439
5,23.0,RADCURE-0047,Cochlea_L,0.0265502817928791,38.16017976968431,20.69408790743496,0.0004511190579846,11.71764349937439
6,23.0,RADCURE-0047,Brainstem,0.6565577983856201,24.574368562213493,5.308634390419,0.0219709444672052,11.71764349937439
7,23.0,RADCURE-0047,Cricoid_P,0.4347958862781524,67.44516285837106,33.919035933416204,0.0042894423421751,11.71764349937439
8,23.0,RADCURE-0047,Parotid_R,0.7832046747207642,4.0,1.8262331077821208,0.1344272809260987,11.71764349937439
9,23.0,RADCURE-0047,Nrv_Optic_R,0.5979021191596985,19.26781931956407,4.588021570878356,0.0250631332555223,11.71764349937439
10,23.0,RADCURE-0047,Lips,0.0203512217849493,83.95832299420945,51.54766333768408,0.000150186883516,11.71764349937439
11,23.0,RADCURE-0047,GTVp,0.5104608535766602,34.78145112326858,11.265351678361837,0.0110856959119556,11.71764349937439
12,23.0,RADCURE-0047,Mandible_Bone,0.8282961249351501,4.0,1.4964146674231016,0.1506975319464902,11.71764349937439
13,23.0,RADCURE-0047,Larynx,0.8558302521705627,57.41427109404968,6.395019503551548,0.0134123141654663,11.71764349937439
14,23.0,RADCURE-0047,RCTVn,0.0578746534883976,53.38211292221728,13.845171137360689,0.0008608804341568,11.71764349937439
15,23.0,RADCURE-0047,OpticChiasm,0.5003958940505981,3.741657386773941,1.5458144433595284,0.0946380255302403,11.71764349937439
16,23.0,RADCURE-0047,SpinalCord,0.7808969616889954,12.714151479039923,2.3757905313697982,0.0517495005050581,11.71764349937439
17,23.0,RADCURE-0047,Esophagus,0.6828795075416565,11.0,2.549333177305822,0.0503994918868355,11.71764349937439
18,23.0,RADCURE-0047,Eye_L,0.675022542476654,65.1897228863027,8.46573426700945,0.0091645964680065,11.71764349937439
0,24.0,RADCURE-000,Eye_R,0.7197971940040588,10.0,0.9618649499713522,0.0656637531377304,11.735917091369627
1,24.0,RADCURE-000,Parotid_L,0.8419519066810608,5.0990195135927845,1.536262133572673,0.1268901534934446,11.735917091369627
2,24.0,RADCURE-000,LCTVn,0.5123299360275269,35.99583172458144,10.760524718808256,0.0109574392659922,11.735917091369627
3,24.0,RADCURE-000,Lens_R,0.0,162.8066337714775,107.66336942579824,0.0,11.735917091369627
4,24.0,RADCURE-000,Brainstem,0.7741584181785583,21.37755832643195,4.651248006418833,0.0297423711359939,11.735917091369627
5,24.0,RADCURE-000,Cricoid_P,0.7000215649604797,65.00769185258002,14.055073416714157,0.0088539979923058,11.735917091369627
6,24.0,RADCURE-000,Parotid_R,0.8232688307762146,3.605551275463989,1.5991427375729206,0.1581781424064623,11.735917091369627
7,24.0,RADCURE-000,Nrv_Optic_R,0.5995559096336365,20.144475703187528,5.6875766136361054,0.0232097667765702,11.735917091369627
8,24.0,RADCURE-000,Lips,0.0,70.2353187506115,58.40477569553348,0.0,11.735917091369627
9,24.0,RADCURE-000,Mandible_Bone,0.7118914127349854,74.8892511365968,19.872892342399457,0.0075124030187516,11.735917091369627
10,24.0,RADCURE-000,Larynx,0.8753567934036255,46.58861749525896,4.7092056755201535,0.0170642093425566,11.735917091369627
11,24.0,RADCURE-000,RCTVn,0.3427956700325012,22.22611077089287,5.528057213384568,0.0123511420060112,11.735917091369627
12,24.0,RADCURE-000,OpticChiasm,0.6909537315368652,2.23606797749979,0.6672892737614634,0.2379843993489628,11.735917091369627
13,24.0,RADCURE-000,SpinalCord,0.7344067692756653,18.027756377319943,3.466420437888212,0.0341677085654211,11.735917091369627
14,24.0,RADCURE-000,Esophagus,0.7923592329025269,4.242640687119285,1.3728062536226762,0.141103502760162,11.735917091369627
15,24.0,RADCURE-000,Eye_L,0.7163227200508118,8.0,1.362685630164661,0.0765082529037358,11.735917091369627
0,25.0,RADCURE-00518,Parotid_L,0.8273809552192688,3.1622776601683795,1.186288599953602,0.1902652289805651,11.930916547775269
1,25.0,RADCURE-00518,LCTVn,0.49727663397789,61.69278726074872,14.36871860843141,0.0065378226251944,11.930916547775269
2,25.0,RADCURE-00518,Brainstem,0.5280888080596924,32.12008524791966,10.187907036579992,0.0124820105976328,11.930916547775269
3,25.0,RADCURE-00518,Parotid_R,0.8577345013618469,3.0,1.494537805353043,0.1908393117397468,11.930916547775269
4,25.0,RADCURE-00518,Lips,0.0,81.90234815479596,29.501161297362405,0.0,11.930916547775269
5,25.0,RADCURE-00518,GTVp,0.1853158771991729,63.58458738294132,23.76754845330679,0.0021214807792057,11.930916547775269
6,25.0,RADCURE-00518,Mandible_Bone,0.8076022267341614,15.984344362627308,0.8662821252402159,0.0479271335885129,11.930916547775269
7,25.0,RADCURE-00518,RCTVn,0.0149061037227511,60.28266749240614,16.573431012837545,0.0001939482228821,11.930916547775269
8,25.0,RADCURE-00518,SpinalCord,0.7540170550346375,45.22167621838005,8.888765511082694,0.0139347791467775,11.930916547775269
9,25.0,RADCURE-00518,Esophagus,0.7525207996368408,5.0990195135927845,1.64230983005012,0.1116279536685847,11.930916547775269
0,26.0,RADCURE-00427,Cricoid_P,0.3942852318286896,67.5059256465268,30.0248783989833,0.0040426738576327,11.842861890792848
1,26.0,RADCURE-00427,Larynx,0.713397741317749,63.389667835816894,19.998820996700967,0.0085551105590914,11.842861890792848
2,26.0,RADCURE-00427,SpinalCord,0.6927216053009033,18.708286933869708,4.397766645927944,0.0299800917066413,11.842861890792848
3,26.0,RADCURE-00427,Esophagus,0.8103167414665222,3.3166247903554,2.821378235734142,0.13201634766589,11.842861890792848
0,27.0,RADCURE-00418,Parotid_L,0.6884651184082031,6.0,1.9343296133138213,0.0867704206859464,12.07160258293152
1,27.0,RADCURE-00418,Cricoid_P,0.3608397543430328,71.85401867675878,34.68481304887441,0.0033869317740623,12.07160258293152
2,27.0,RADCURE-00418,Parotid_R,0.7835937738418579,21.783017887390304,4.5626721322539945,0.0297427690547327,12.07160258293152
3,27.0,RADCURE-00418,Larynx,0.7164598107337952,59.21148537234985,17.697672270355945,0.009315663214805,12.07160258293152
4,27.0,RADCURE-00418,SpinalCord,0.754944384098053,30.98789377027108,5.478864929717335,0.0207022617586874,12.07160258293152
5,27.0,RADCURE-00418,Esophagus,0.6233753561973572,15.937377450509228,4.543659175580952,0.0304367092143792,12.07160258293152
0,28.0,RADCURE-00481,GTVp,0.0038102811668068,105.48554393105644,60.37953461565137,2.297217232338534e-05,12.337652921676636
1,28.0,RADCURE-00481,SpinalCord,0.6783173680305481,32.0,5.823782968635804,0.0179336204576105,12.337652921676636
0,29.0,RADCURE-00388,Eye_R,0.8254231214523315,42.0,3.9873603792977415,0.017948912802221,12.104923963546751
1,29.0,RADCURE-00388,Parotid_L,0.0733427330851554,13.341664064126334,6.084432476290628,0.003775474549535,12.104923963546751
2,29.0,RADCURE-00388,Glnd_Lacrimal_R,0.7423580884933472,2.0,0.5868294537850945,0.2869760460656251,12.104923963546751
3,29.0,RADCURE-00388,Cochlea_R,0.3943769037723541,78.03204469959762,41.19240517171602,0.0033078525772023,12.104923963546751
4,29.0,RADCURE-00388,LCTVn,0.4499227702617645,41.51385199174562,11.836200006710426,0.0084334082799916,12.104923963546751
5,29.0,RADCURE-00388,Lens_R,0.0,177.49154896744994,114.49019769839148,0.0,12.104923963546751
6,29.0,RADCURE-00388,Cochlea_L,0.0451915115118026,44.78839135311738,27.922525269144977,0.0006215230616136,12.104923963546751
7,29.0,RADCURE-00388,Brainstem,0.6417615413665771,25.0,4.608169402641475,0.0216751509571315,12.104923963546751
8,29.0,RADCURE-00388,Parotid_R,0.7471429109573364,13.79818166789397,2.944260818954402,0.0446256817990706,12.104923963546751
9,29.0,RADCURE-00388,Glnd_Lacrimal_L,0.0,47.43416490252569,33.051688581816364,0.0,12.104923963546751
10,29.0,RADCURE-00388,Nrv_Optic_R,0.6181533932685852,23.52653022488079,3.288958401511611,0.0230521025322725,12.104923963546751
11,29.0,RADCURE-00388,Lips,0.0,120.12077255828818,65.28408872497656,0.0,12.104923963546751
12,29.0,RADCURE-00388,GTVp,0.0,98.45049487923072,46.7277888370004,0.0,12.104923963546751
13,29.0,RADCURE-00388,Mandible_Bone,0.7105123996734619,13.408902514985249,5.244317201989598,0.0380906036841929,12.104923963546751
14,29.0,RADCURE-00388,Larynx,0.7751762866973877,65.46143895963638,22.4892572170921,0.0088137595311325,12.104923963546751
15,29.0,RADCURE-00388,RCTVn,0.0550350248813629,77.08436936240706,35.750700032106955,0.0004877475165893,12.104923963546751
16,29.0,RADCURE-00388,OpticChiasm,0.5641025900840759,3.605551275463989,1.305314888195377,0.1148682475320669,12.104923963546751
17,29.0,RADCURE-00388,SpinalCord,0.8046668767929077,2.23606797749979,2.446306330187181,0.1718501819625783,12.104923963546751
18,29.0,RADCURE-00388,Esophagus,0.8058921694755554,3.154163777159931,1.712742135253276,0.1655861411703276,12.104923963546751
19,29.0,RADCURE-00388,Eye_L,0.7794240117073059,5.0,1.4362474277667288,0.1210991374173682,12.104923963546751
0,30.0,RADCURE-0087,Eye_R,0.210171565413475,13.038404810405298,0.9800935004127628,0.014992445036091,12.02477240562439
1,30.0,RADCURE-0087,Parotid_L,0.8223327398300171,3.605551275463989,1.673828782398028,0.1557631257490933,12.02477240562439
2,30.0,RADCURE-0087,Cochlea_R,0.6650959253311157,75.0066663703967,28.836502203227944,0.0064048115486726,12.02477240562439
3,30.0,RADCURE-0087,LCTVn,0.6667125225067139,64.13306477249594,14.355555219115317,0.0084943845691002,12.02477240562439
4,30.0,RADCURE-0087,Lens_R,0.0,159.4835407002102,117.98677594291956,0.0,12.02477240562439
5,30.0,RADCURE-0087,Cochlea_L,0.1165517270565033,40.024992192379,21.39669459334008,0.0018975663671223,12.02477240562439
6,30.0,RADCURE-0087,Brainstem,0.557897686958313,30.380915061926625,8.788831993697633,0.0142430760700612,12.02477240562439
7,30.0,RADCURE-0087,Cricoid_P,0.5122524499893188,86.06421980647787,21.030258270277184,0.0047831826550588,12.02477240562439
8,30.0,RADCURE-0087,Parotid_R,0.8626098036766052,3.3166247903554,1.097439706439501,0.1954230175619217,12.02477240562439
9,30.0,RADCURE-0087,Nrv_Optic_R,0.4006622433662414,17.74950930474428,4.133619663268897,0.0183091843927755,12.02477240562439
10,30.0,RADCURE-0087,Lips,0.0,76.42512671334782,62.85880822116821,0.0,12.02477240562439
11,30.0,RADCURE-0087,GTVp,0.5946849584579468,62.00967490312497,9.142371978264922,0.0083579458992835,12.02477240562439
12,30.0,RADCURE-0087,Mandible_Bone,0.8752893805503845,5.0,2.9505066587570328,0.1100922768973852,12.02477240562439
13,30.0,RADCURE-0087,Larynx,0.442742645740509,96.5867485734974,12.914333827000672,0.0040432718657628,12.02477240562439
14,30.0,RADCURE-0087,RCTVn,0.3129364550113678,75.74529681826552,15.065409422147374,0.0034460304072836,12.02477240562439
15,30.0,RADCURE-0087,OpticChiasm,0.5766870975494385,5.744562646538029,0.9100739473550724,0.0866594425424611,12.02477240562439
16,30.0,RADCURE-0087,SpinalCord,0.7693978548049927,29.478805945967352,4.524422538245318,0.0226272000954913,12.02477240562439
17,30.0,RADCURE-0087,Esophagus,0.6326587796211243,9.433981132056603,2.6077070111597687,0.0525390437035632,12.02477240562439
18,30.0,RADCURE-0087,Eye_L,0.5965902805328369,76.8049477572897,11.861105168610475,0.0067285083845044,12.02477240562439
0,31.0,RADCURE-00120,Cricoid_P,0.5253342986106873,61.47357155721473,29.473928624528032,0.0057762368131163,11.83463454246521
1,31.0,RADCURE-00120,GTVp,0.0,59.91660871578097,32.28020262179378,0.0,11.83463454246521
2,31.0,RADCURE-00120,SpinalCord,0.7285025715827942,20.74606388359486,4.176908574455779,0.0292301639705689,11.83463454246521
3,31.0,RADCURE-00120,Esophagus,0.7743204832077026,9.643650760992957,0.8373714205712094,0.073878336463185,11.83463454246521
0,33.0,RADCURE-00185,Eye_R,0.8745540380477905,2.449489742783178,1.8271649180266027,0.2044948931841493,12.17022466659546
1,33.0,RADCURE-00185,Cochlea_R,0.3840894997119903,65.41367462992966,33.424239050249376,0.0038860543025506,12.17022466659546
2,33.0,RADCURE-00185,LCTVn,0.2166017591953277,50.30805085893599,20.040122188015904,0.0030789962242624,12.17022466659546
3,33.0,RADCURE-00185,Lens_R,0.0,139.95124149894568,93.98998797535722,0.0,12.17022466659546
4,33.0,RADCURE-00185,Cochlea_L,0.1495766639709472,37.33630940518894,22.375879985325064,0.0025049603020369,12.17022466659546
5,33.0,RADCURE-00185,Brainstem,0.694238007068634,21.02379604162864,4.988943539336816,0.0266883849318445,12.17022466659546
6,33.0,RADCURE-00185,Parotid_R,0.4284590780735016,54.89076365181377,12.865208281254334,0.006323561832996,12.17022466659546
7,33.0,RADCURE-00185,Nrv_Optic_R,0.6666666865348816,19.4164878389476,4.981732481034346,0.0273243981647664,12.17022466659546
8,33.0,RADCURE-00185,Lips,0.0,159.76733078416137,109.83717027686929,0.0,12.17022466659546
9,33.0,RADCURE-00185,GTVp,0.0730432271957397,91.23595716528352,10.74775556222347,0.00071622443665,12.17022466659546
10,33.0,RADCURE-00185,Mandible_Bone,0.1303299963474273,71.61807493817074,20.868593082389587,0.0014091760373338,12.17022466659546
11,33.0,RADCURE-00185,Larynx,0.2024473398923874,60.8325569394052,34.28010724578196,0.0021285003593024,12.17022466659546
12,33.0,RADCURE-00185,OpticChiasm,0.4781250059604645,3.605551275463989,1.4850422958094456,0.0939232329719969,12.17022466659546
13,33.0,RADCURE-00185,SpinalCord,0.7964548468589783,13.601470508735444,2.2821135570835582,0.0501432701560679,12.17022466659546
14,33.0,RADCURE-00185,Esophagus,0.5901410579681396,16.15858638488702,3.59461247632451,0.0298757209966115,12.17022466659546
15,33.0,RADCURE-00185,Eye_L,0.7637389302253723,8.0,1.0470861093996144,0.0844182227282963,12.17022466659546
0,34.0,RADCURE-00140,Eye_R,0.8505455851554871,3.0,2.4804874549838933,0.1551952435147006,11.8473961353302
1,34.0,RADCURE-00140,Parotid_L,0.2829695343971252,114.99304166967968,31.08493734996041,0.0019371128783146,11.8473961353302
2,34.0,RADCURE-00140,Cochlea_R,0.4429530203342438,71.45628033979938,32.62504772229335,0.0042558355910868,11.8473961353302
3,34.0,RADCURE-00140,LCTVn,0.4407843053340912,30.59411708155671,10.103744712038806,0.0108306502088386,11.8473961353302
4,34.0,RADCURE-00140,Lens_R,0.0,165.95421049311315,110.62628571542952,0.0,11.8473961353302
5,34.0,RADCURE-00140,Cochlea_L,0.0745933800935745,37.62977544445356,18.296869712856783,0.0013337717627037,11.8473961353302
6,34.0,RADCURE-00140,Brainstem,0.6781558990478516,25.772980677342627,5.957574366269913,0.0213723301756225,11.8473961353302
7,34.0,RADCURE-00140,Cricoid_P,0.3917907178401947,68.11754546370561,31.47568132462861,0.0039339092674732,11.8473961353302
8,34.0,RADCURE-00140,Parotid_R,0.7847105860710144,36.23534186398688,4.100763451903468,0.0194542973330119,11.8473961353302
9,34.0,RADCURE-00140,Nrv_Optic_R,0.561904788017273,22.24407133759857,6.041826635371259,0.0198651917840555,11.8473961353302
10,34.0,RADCURE-00140,Lips,0.0,68.6083084612264,59.23604051450604,0.0,11.8473961353302
11,34.0,RADCURE-00140,GTVp,0.2075675725936889,29.98666296090392,14.857055878796944,0.0046286877619508,11.8473961353302
12,34.0,RADCURE-00140,Mandible_Bone,0.7406001091003418,18.027756377319943,1.789523383986403,0.0373714312973659,11.8473961353302
13,34.0,RADCURE-00140,Larynx,0.7243716716766357,62.68173577685928,23.245224194661706,0.0084300861093737,11.8473961353302
14,34.0,RADCURE-00140,RCTVn,0.0080414433032274,25.33771891863985,6.70103396465628,0.0002509911460199,11.8473961353302
15,34.0,RADCURE-00140,OpticChiasm,0.4926707148551941,3.3166247903554,1.4250696913417598,0.1039018259731605,11.8473961353302
16,34.0,RADCURE-00140,SpinalCord,0.7734068632125854,12.083045973594572,2.9248744434269147,0.0515332465606236,11.8473961353302
17,34.0,RADCURE-00140,Esophagus,0.8205087184906006,2.8284271247461903,0.991831198632405,0.2147783340904945,11.8473961353302
18,34.0,RADCURE-00140,Eye_L,0.7473185658454895,7.0,1.3605039251139304,0.089386784880351,11.8473961353302
0,35.0,RADCURE-00245,Eye_R,0.8564374446868896,3.0,1.1014491749763633,0.2088133750168501,11.893151760101318
1,35.0,RADCURE-00245,Parotid_L,0.1442478448152542,117.7879450538127,27.481877690346327,0.0009929649674681,11.893151760101318
2,35.0,RADCURE-00245,Glnd_Lacrimal_R,0.0991735532879829,11.410508029245022,3.432189453615053,0.0066816394663103,11.893151760101318
3,35.0,RADCURE-00245,LCTVn,0.7122374176979065,20.83266665599966,5.730047102350047,0.0268134281827293,11.893151760101318
4,35.0,RADCURE-00245,Lens_R,0.0,175.5733464965568,118.08989142158944,0.0,11.893151760101318
5,35.0,RADCURE-00245,Brainstem,0.5843759775161743,28.922305855266504,6.215604160664447,0.0166309258931799,11.893151760101318
6,35.0,RADCURE-00245,Cricoid_P,0.121878370642662,84.23746154686289,43.79291587312254,0.0009519488507235,11.893151760101318
7,35.0,RADCURE-00245,Parotid_R,0.7981706857681274,52.63126443202528,10.798673395762954,0.01258350099499,11.893151760101318
8,35.0,RADCURE-00245,Glnd_Lacrimal_L,0.0,42.118879377305376,25.682910845987248,0.0,11.893151760101318
9,35.0,RADCURE-00245,Nrv_Optic_R,0.3899456560611725,20.97975041889257,7.475717427920809,0.0137037162123075,11.893151760101318
10,35.0,RADCURE-00245,Lips,0.0114412838593125,149.49715715462744,56.08412404045078,5.565333474333094e-05,11.893151760101318
11,35.0,RADCURE-00245,Mandible_Bone,0.8942590951919556,44.21311883635719,4.228529372956875,0.0184605422864206,11.893151760101318
12,35.0,RADCURE-00245,Larynx,0.568997323513031,70.45565981523414,34.30816440819498,0.0054312385762048,11.893151760101318
13,35.0,RADCURE-00245,RCTVn,0.0327555388212204,41.99702338760851,12.915151482529923,0.0005965077671515,11.893151760101318
14,35.0,RADCURE-00245,OpticChiasm,0.4859943985939026,6.127163869988549,1.143810586436152,0.0668403391466288,11.893151760101318
15,35.0,RADCURE-00245,SpinalCord,0.7605181932449341,21.213203435596427,3.934795374259605,0.0302416983154489,11.893151760101318
16,35.0,RADCURE-00245,Esophagus,0.6904222965240479,9.848857801796104,1.586768120157768,0.0603746835753511,11.893151760101318
17,35.0,RADCURE-00245,Eye_L,0.8104475140571594,3.0,1.345398404289145,0.1865070676274938,11.893151760101318
0,36.0,RADCURE-00332,Eye_R,0.7230302691459656,5.0,2.0456858148411228,0.1026202825597141,12.048006057739258
1,36.0,RADCURE-00332,Parotid_L,0.7290797829627991,8.0,2.466428885314757,0.0696588866127736,12.048006057739258
2,36.0,RADCURE-00332,Glnd_Lacrimal_R,0.0467532463371753,7.921070342583496,1.900435859181305,0.0047602929099382,12.048006057739258
3,36.0,RADCURE-00332,Cochlea_R,0.4577114284038543,67.12190393140335,33.299816315551624,0.0045578927275718,12.048006057739258
4,36.0,RADCURE-00332,LCTVn,0.5997808575630188,37.06750598570128,8.646205419551912,0.0131203710905453,12.048006057739258
5,36.0,RADCURE-00332,Lens_R,0.0,156.86299754881645,110.67809217911854,0.0,12.048006057739258
6,36.0,RADCURE-00332,Cochlea_L,0.1006253585219383,127.48490083508064,23.02144199111271,0.000668578856096,12.048006057739258
7,36.0,RADCURE-00332,Brainstem,0.6718766093254089,26.211624433706085,6.770570346464131,0.0203708884082316,12.048006057739258
8,36.0,RADCURE-00332,Cricoid_P,0.4251160025596618,73.60027173862879,37.07377375822429,0.0038411535482521,12.048006057739258
9,36.0,RADCURE-00332,Parotid_R,0.8152978420257568,3.605551275463989,1.6103965097844937,0.1563086663427779,12.048006057739258
10,36.0,RADCURE-00332,Glnd_Lacrimal_L,0.0078662736341357,43.83149528801099,22.23922091958717,0.0001190583981172,12.048006057739258
11,36.0,RADCURE-00332,Nrv_Optic_R,0.5619412660598755,19.33907960581372,6.7821584317350965,0.0215128113473065,12.048006057739258
12,36.0,RADCURE-00332,Lips,0.0010452354326844,93.72833022171132,63.96650333352464,6.628216087487138e-06,12.048006057739258
13,36.0,RADCURE-00332,GTVp,0.3911939859390259,32.81767816284388,11.40540007642798,0.0088459239273766,12.048006057739258
14,36.0,RADCURE-00332,Mandible_Bone,0.8030444383621216,14.0,0.900957782972315,0.0538921356639088,12.048006057739258
15,36.0,RADCURE-00332,Larynx,0.7401034832000732,63.22222708058767,27.4719456487948,0.0081604303884928,12.048006057739258
16,36.0,RADCURE-00332,RCTVn,0.0922128930687904,61.0655385630881,12.499189764390216,0.0012534932863246,12.048006057739258
17,36.0,RADCURE-00332,OpticChiasm,0.5898407697677612,7.14142842854285,0.869159995430369,0.0736326395202816,12.048006057739258
18,36.0,RADCURE-00332,SpinalCord,0.8094510436058044,20.12461179749811,3.2846609378050715,0.0345782226025793,12.048006057739258
19,36.0,RADCURE-00332,Esophagus,0.7953768968582153,5.0990195135927845,1.5099365017463535,0.120348341706644,12.048006057739258
20,36.0,RADCURE-00332,Eye_L,0.9043768048286438,1.4142135623730951,0.6611838258165622,0.4357607897047226,12.048006057739258
0,37.0,RADCURE-00516,Eye_R,0.6625380516052246,6.708203932499369,3.07866915476332,0.0676966019379057,11.883327722549438
1,37.0,RADCURE-00516,Parotid_L,0.4875126481056213,7.54983443527075,2.8056364266245315,0.0470777866701848,11.883327722549438
2,37.0,RADCURE-00516,Glnd_Lacrimal_R,0.0756756737828254,7.810249675906654,3.612832220800337,0.0066248035746501,11.883327722549438
3,37.0,RADCURE-00516,Cochlea_R,0.5116572380065918,61.41579499405251,24.21307094093327,0.0059752892020673,11.883327722549438
4,37.0,RADCURE-00516,LCTVn,0.6397315859794617,69.01449123191448,14.5801898758032,0.0076527785919192,11.883327722549438
5,37.0,RADCURE-00516,Lens_R,0.0,150.97632264233215,105.7362529988279,0.0,11.883327722549438
6,37.0,RADCURE-00516,Cochlea_L,0.3413191437721252,31.51662667216249,13.729081790112524,0.0075436799504799,11.883327722549438
7,37.0,RADCURE-00516,Brainstem,0.697632372379303,24.596747752497688,6.261327032326402,0.0226077737267782,11.883327722549438
8,37.0,RADCURE-00516,Cricoid_P,0.2075119763612747,77.62344984052969,45.798841256988965,0.0016813168392516,11.883327722549438
9,37.0,RADCURE-00516,Parotid_R,0.8030641078948975,62.0403094769844,14.26990699085686,0.0105236774978003,11.883327722549438
10,37.0,RADCURE-00516,Glnd_Lacrimal_L,0.0,46.66783983457733,26.3433555215117,0.0,11.883327722549438
11,37.0,RADCURE-00516,Nrv_Optic_R,0.3047034740447998,21.77154105707724,10.620994072198842,0.0094065954649351,11.883327722549438
12,37.0,RADCURE-00516,Lips,0.0,91.80413497976618,75.3213877589074,0.0,11.883327722549438
13,37.0,RADCURE-00516,GTVp,0.4047453999519348,23.93317169316654,7.394379561796432,0.0129197905274455,11.883327722549438
14,37.0,RADCURE-00516,Mandible_Bone,0.7286970615386963,43.120759663745325,8.550512883383167,0.0141025569067234,11.883327722549438
15,37.0,RADCURE-00516,Larynx,0.7726441025733948,80.10461880390004,11.071613190072169,0.0084741833005829,11.883327722549438
16,37.0,RADCURE-00516,RCTVn,0.1040897890925407,77.8742572396575,22.188998135927427,0.0010402398832802,11.883327722549438
17,37.0,RADCURE-00516,OpticChiasm,0.5481603741645813,4.358898943540674,1.2720648818108984,0.0973475218747931,11.883327722549438
18,37.0,RADCURE-00516,SpinalCord,0.6931803822517395,22.458844208195707,4.0538918523916125,0.0261451847394276,11.883327722549438
19,37.0,RADCURE-00516,Esophagus,0.8347569704055786,3.0,1.096988794821247,0.2037489024770445,11.883327722549438
20,37.0,RADCURE-00516,Eye_L,0.870061993598938,3.0,0.945037402437338,0.2205459428753179,11.883327722549438
0,38.0,RADCURE-0026,Eye_R,0.8489768505096436,4.0,0.7283369988505511,0.1795508337743329,11.93216109275818
1,38.0,RADCURE-0026,Parotid_L,0.0,118.17360111293893,104.49798895199812,0.0,11.93216109275818
2,38.0,RADCURE-0026,Glnd_Lacrimal_R,0.2796116471290588,6.610237046382999,2.562438153487317,0.0304831078214796,11.93216109275818
3,38.0,RADCURE-0026,LCTVn,0.6671070456504822,33.301651610693426,6.9079371322157535,0.0165907453049522,11.93216109275818
4,38.0,RADCURE-0026,Lens_R,0.0,156.5452011322981,104.4093706653374,0.0,11.93216109275818
5,38.0,RADCURE-0026,Brainstem,0.6553681492805481,29.595607348057538,7.63895182073883,0.0176010717975618,11.93216109275818
6,38.0,RADCURE-0026,Cricoid_P,0.3580418229103088,62.23463659226273,28.16036019025368,0.0039608588489884,11.93216109275818
7,38.0,RADCURE-0026,Parotid_R,0.0552589446306228,73.84205639850067,34.93838565130542,0.0005079860275372,11.93216109275818
8,38.0,RADCURE-0026,Glnd_Lacrimal_L,0.0,46.248756598130925,30.06728753838105,0.0,11.93216109275818
9,38.0,RADCURE-0026,Nrv_Optic_R,0.6060138940811157,24.560127259305386,7.400473616457197,0.0189612797467987,11.93216109275818
10,38.0,RADCURE-0026,Lips,0.0,62.75348595894893,47.34077217014924,0.0,11.93216109275818
11,38.0,RADCURE-0026,GTVp,0.0140036242082715,31.5586753218718,8.358378702650997,0.000350818078901,11.93216109275818
12,38.0,RADCURE-0026,Mandible_Bone,0.1133304983377456,43.18564576337837,9.430616765920734,0.0021539062808696,11.93216109275818
13,38.0,RADCURE-0026,Larynx,0.5509516596794128,57.1489282489182,26.301651949542705,0.0066021309662455,11.93216109275818
14,38.0,RADCURE-0026,RCTVn,0.0050492929294705,41.82104733265297,15.115972559521818,8.868207256074699e-05,11.93216109275818
15,38.0,RADCURE-0026,OpticChiasm,0.5260821580886841,3.741657386773941,1.462392856147111,0.1010909067998144,11.93216109275818
16,38.0,RADCURE-0026,SpinalCord,0.8026465773582458,21.886032931831625,3.566952493767419,0.0315344767592957,11.93216109275818
17,38.0,RADCURE-0026,Esophagus,0.8072498440742493,2.449489742783178,0.9173058582453548,0.2397679989327656,11.93216109275818
18,38.0,RADCURE-0026,Eye_L,0.8905358910560608,4.0,0.7314498490151575,0.188216280310236,11.93216109275818
0,39.0,RADCURE-00406,Eye_R,0.8700533509254456,2.23606797749979,1.3303211516642628,0.2439591753492649,11.864094734191896
1,39.0,RADCURE-00406,Parotid_L,0.2921348214149475,115.44175740060729,22.08390276940814,0.0021242204622308,11.864094734191896
